date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9751	0.9995	0.0005	0.0249	0.9971	0.9953	0.9851
2020-01	0.9550	0.9960	0.0040	0.0450	0.9919	0.9636	0.9593
2020-02	0.5985	0.9976	0.0024	0.4015	0.9581	0.9643	0.7386
2020-03	0.8743	0.9945	0.0055	0.1257	0.9825	0.9467	0.9091
2020-04	0.7656	0.9963	0.0037	0.2344	0.9728	0.9591	0.8515
2020-05	0.6221	0.9933	0.0067	0.3779	0.9552	0.9132	0.7401
2020-06	0.7665	0.9932	0.0068	0.2335	0.9702	0.9264	0.8389
2020-07	0.0833	0.9949	0.0051	0.9167	0.9020	0.6508	0.1477
2020-08	0.9145	0.9967	0.0033	0.0855	0.9881	0.9698	0.9413
2020-09	0.5625	0.9975	0.0025	0.4375	0.9516	0.9643	0.7105
2020-10	0.4294	0.9953	0.0047	0.5706	0.9370	0.9125	0.5840
2020-11	0.5149	0.9974	0.0026	0.4851	0.9466	0.9583	0.6699
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.1483	0.9938	0.0062	0.8517	0.9032	0.7416	0.2472
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9862	0.0138	0.3047	0.9556	0.8558	0.7672
2021-04	0.5890	0.9903	0.0097	0.4110	0.9480	0.8776	0.7049
2021-05	0.3235	0.9948	0.0052	0.6765	0.9239	0.8800	0.4731
2021-06	0.4091	0.9928	0.0072	0.5909	0.9368	0.8571	0.5538
2021-07	0.7481	0.9924	0.0076	0.2519	0.9668	0.9202	0.8253
2021-08	0.1445	0.9857	0.0143	0.8555	0.8929	0.5556	0.2294
2021-09	0.5965	0.9759	0.0241	0.4035	0.9346	0.7514	0.6650
2021-10	0.2333	0.9990	0.0010	0.7667	0.9133	0.9655	0.3758
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.4750	0.9941	0.0059	0.5250	0.9396	0.9048	0.6230
