date	Total	TP	TN	FP	FN
2019-12	45489	4429	40924	23	113
2020-01	3318	321	2968	17	12
2020-02	4103	240	3688	9	166
2020-03	3667	324	3267	34	42
2020-04	3303	260	2952	14	77
2020-05	3797	233	3394	14	156
2020-06	1949	160	1740	12	37
2020-07	4826	71	4308	26	421
2020-08	4721	450	4217	13	41
2020-09	2729	177	2429	12	111
2020-10	1651	103	1467	14	67
2020-11	1273	81	1131	8	53
2020-12	3567	355	3176	11	25
2021-01	4151	65	3697	9	380
2021-02	403	21	361	1	20
2021-03	1215	88	1085	2	40
2021-04	692	47	616	3	26
2021-05	644	31	573	3	37
2021-06	459	19	412	3	25
2021-07	2503	210	2230	11	52
2021-08	1568	41	1381	14	132
2021-09	2095	138	1841	26	90
2021-10	1073	50	947	6	70
2021-11	477	33	417	6	21
2021-12	381	35	337	4	5
