date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9668	0.9996	0.0004	0.0332	0.9963	0.9959	0.9811
2020-01	0.9520	0.9950	0.0050	0.0480	0.9907	0.9548	0.9534
2020-02	0.5985	0.9962	0.0038	0.4015	0.9569	0.9455	0.7330
2020-03	0.9044	0.9888	0.0112	0.0956	0.9804	0.8995	0.9019
2020-04	0.7804	0.9872	0.0128	0.2196	0.9661	0.8738	0.8245
2020-05	0.5913	0.9938	0.0062	0.4087	0.9526	0.9163	0.7188
2020-06	0.7614	0.9960	0.0040	0.2386	0.9723	0.9554	0.8475
2020-07	0.0935	0.9949	0.0051	0.9065	0.9030	0.6765	0.1643
2020-08	0.9185	0.9979	0.0021	0.0815	0.9896	0.9804	0.9485
2020-09	0.6181	0.9967	0.0033	0.3819	0.9568	0.9570	0.7511
2020-10	0.6000	0.9980	0.0020	0.4000	0.9570	0.9714	0.7418
2020-11	0.7687	0.9956	0.0044	0.2313	0.9717	0.9537	0.8512
2020-12	0.9658	0.9978	0.0022	0.0342	0.9944	0.9813	0.9735
2021-01	0.9258	0.9976	0.0024	0.0742	0.9899	0.9786	0.9515
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6875	0.9972	0.0028	0.3125	0.9646	0.9670	0.8037
2021-04	0.6164	0.9968	0.0032	0.3836	0.9566	0.9574	0.7500
2021-05	0.3529	0.9983	0.0017	0.6471	0.9301	0.9600	0.5161
2021-06	0.3864	0.9952	0.0048	0.6136	0.9368	0.8947	0.5397
2021-07	0.8053	0.9920	0.0080	0.1947	0.9724	0.9214	0.8595
2021-08	0.3121	0.9885	0.0115	0.6879	0.9139	0.7714	0.4444
2021-09	0.6316	0.9877	0.0123	0.3684	0.9489	0.8623	0.7291
2021-10	0.3417	1.0000	0.0000	0.6583	0.9264	1.0000	0.5093
2021-11	0.7593	0.9882	0.0118	0.2407	0.9623	0.8913	0.8200
2021-12	0.6250	0.9912	0.0088	0.3750	0.9528	0.8929	0.7353
