date	Count	Index	True	Pred	Family	Score
2020-01	0	130	1	0.9971	spyware	173.9473
2020-01	1	167	1	0.9927	spymax	173.9473
2020-01	2	372	0	0.9901	benign	110.0721
2020-01	3	99	1	0.0141	execdownload	94.9868
2020-01	4	3183	0	0.9990	benign	93.8361
2020-01	5	204	1	0.9993	execdownload	91.3738
2020-01	6	1942	0	0.9985	benign	57.3815
2020-01	7	2359	0	0.9901	benign	51.3459
2020-01	8	22	1	0.9940	execdownload	15.2469
2020-01	9	2833	0	0.9951	benign	15.0316
2020-01	10	1320	0	0.9989	benign	12.3267
2020-01	11	1724	0	0.9994	benign	11.4301
2020-01	12	945	0	0.9834	benign	10.8630
2020-01	13	1573	0	0.0014	benign	7.8548
2020-01	14	2246	0	0.9971	benign	7.8020
2020-01	15	1770	0	0.0036	benign	6.2973
2020-01	16	2407	0	0.0015	benign	6.2973
2020-01	17	1741	0	0.0016	benign	6.1578
2020-01	18	963	0	0.0021	benign	5.9098
2020-01	19	2174	0	0.0024	benign	5.9098
2020-01	20	3087	0	0.0027	benign	5.8525
2020-01	21	1899	0	0.0034	benign	5.8474
2020-01	22	717	0	0.0010	benign	5.8466
2020-01	23	1510	0	0.9988	benign	5.7216
2020-01	24	378	0	0.0033	benign	5.6833
2020-01	25	422	0	0.0031	benign	5.6833
2020-01	26	478	0	0.0049	benign	5.6833
2020-01	27	648	0	0.0025	benign	5.6833
2020-01	28	669	0	0.0025	benign	5.6833
2020-01	29	693	0	0.0019	benign	5.6833
2020-01	30	695	0	0.0031	benign	5.6833
2020-01	31	751	0	0.0028	benign	5.6833
2020-01	32	798	0	0.0030	benign	5.6833
2020-01	33	874	0	0.0028	benign	5.6833
2020-01	34	923	0	0.0020	benign	5.6833
2020-01	35	973	0	0.0029	benign	5.6833
2020-01	36	983	0	0.0029	benign	5.6833
2020-01	37	990	0	0.0063	benign	5.6833
2020-01	38	1000	0	0.0023	benign	5.6833
2020-01	39	1098	0	0.0033	benign	5.6833
2020-01	40	1135	0	0.0033	benign	5.6833
2020-01	41	1154	0	0.0025	benign	5.6833
2020-01	42	1266	0	0.0015	benign	5.6833
2020-01	43	1305	0	0.0039	benign	5.6833
2020-01	44	1411	0	0.0014	benign	5.6833
2020-01	45	1412	0	0.0030	benign	5.6833
2020-01	46	1418	0	0.0035	benign	5.6833
2020-01	47	1442	0	0.0047	benign	5.6833
2020-01	48	1566	0	0.0026	benign	5.6833
2020-01	49	1632	0	0.0032	benign	5.6833
2020-01	50	1654	0	0.0024	benign	5.6833
2020-01	51	1722	0	0.0031	benign	5.6833
2020-01	52	1838	0	0.0036	benign	5.6833
2020-01	53	1902	0	0.0034	benign	5.6833
2020-01	54	1910	0	0.0052	benign	5.6833
2020-01	55	1916	0	0.0029	benign	5.6833
2020-01	56	1988	0	0.0029	benign	5.6833
2020-01	57	2010	0	0.0020	benign	5.6833
2020-01	58	2029	0	0.0022	benign	5.6833
2020-01	59	2049	0	0.0032	benign	5.6833
2020-01	60	2052	0	0.0031	benign	5.6833
2020-01	61	2057	0	0.0046	benign	5.6833
2020-01	62	2173	0	0.0029	benign	5.6833
2020-01	63	2190	0	0.0027	benign	5.6833
2020-01	64	2284	0	0.0026	benign	5.6833
2020-01	65	2289	0	0.0025	benign	5.6833
2020-01	66	2310	0	0.0021	benign	5.6833
2020-01	67	2469	0	0.0028	benign	5.6833
2020-01	68	2514	0	0.0024	benign	5.6833
2020-01	69	2609	0	0.0057	benign	5.6833
2020-01	70	2619	0	0.0021	benign	5.6833
2020-01	71	2676	0	0.0051	benign	5.6833
2020-01	72	2688	0	0.0023	benign	5.6833
2020-01	73	2803	0	0.0031	benign	5.6833
2020-01	74	2808	0	0.0018	benign	5.6833
2020-01	75	2899	0	0.0032	benign	5.6833
2020-01	76	2962	0	0.0031	benign	5.6833
2020-01	77	2992	0	0.0029	benign	5.6833
2020-01	78	3008	0	0.0038	benign	5.6833
2020-01	79	3027	0	0.0047	benign	5.6833
2020-01	80	3116	0	0.0028	benign	5.6833
2020-01	81	3218	0	0.0029	benign	5.6833
2020-01	82	3230	0	0.0057	benign	5.6833
2020-01	83	1197	0	0.0041	benign	5.6289
2020-01	84	2722	0	0.0028	benign	5.6289
2020-01	85	2891	0	0.0025	benign	5.5441
2020-01	86	892	0	0.0036	benign	5.4889
2020-01	87	952	0	0.0026	benign	5.4889
2020-01	88	960	0	0.0019	benign	5.4889
2020-01	89	1243	0	0.0016	benign	5.4889
2020-01	90	1574	0	0.0023	benign	5.4889
2020-01	91	1841	0	0.0033	benign	5.4889
2020-01	92	1963	0	0.0039	benign	5.4889
2020-01	93	2148	0	0.0030	benign	5.4889
2020-01	94	2398	0	0.0033	benign	5.4889
2020-01	95	2406	0	0.0022	benign	5.4889
2020-01	96	2477	0	0.0044	benign	5.4889
2020-01	97	2950	0	0.0023	benign	5.4889
2020-01	98	3067	0	0.0033	benign	5.4889
2020-01	99	3111	0	0.0028	benign	5.4889
2020-01	100	3248	0	0.0047	benign	5.4889
2020-01	101	2939	0	0.0024	benign	5.4787
2020-01	102	2623	0	0.0025	benign	5.4698
2020-01	103	815	0	0.0016	benign	5.4523
2020-01	104	2495	0	0.0039	benign	5.4293
2020-01	105	2501	0	0.0034	benign	5.4293
2020-01	106	1372	0	0.0016	benign	5.3788
2020-01	107	3224	0	0.0036	benign	5.3670
2020-01	108	740	0	0.0041	benign	5.3300
2020-01	109	1480	0	0.0008	benign	5.2928
2020-01	110	766	0	0.0019	benign	5.2187
2020-01	111	3075	0	0.0052	benign	5.0677
2020-01	112	3163	0	0.0037	benign	5.0566
2020-01	113	949	0	0.0066	benign	4.6772
2020-01	114	462	0	0.0022	benign	4.6505
2020-01	115	2078	0	0.0023	benign	4.6505
2020-01	116	3234	0	0.0056	benign	4.6412
2020-01	117	3262	0	0.0037	benign	4.6378
2020-01	118	1542	0	0.0022	benign	4.6334
2020-01	119	2699	0	0.0034	benign	4.6334
2020-01	120	1263	0	0.0026	benign	4.5169
2020-01	121	1758	0	0.0020	benign	4.4241
2020-01	122	1835	0	0.0022	benign	4.3982
2020-01	123	2622	0	0.0021	benign	4.3526
2020-01	124	2658	0	0.0065	benign	4.3526
2020-01	125	3308	0	0.0024	benign	4.0529
2020-01	126	1260	0	0.0039	benign	3.9643
2020-01	127	485	0	0.0020	benign	3.8285
2020-01	128	2059	0	0.0031	benign	3.7969
2020-01	129	3013	0	0.0016	benign	3.7735
2020-01	130	36	1	0.9992	triada	3.7698
2020-01	131	330	1	0.9974	triada	3.7698
2020-01	132	1727	0	0.0040	benign	3.7453
2020-01	133	106	1	0.9990	triada	3.7335
2020-01	134	1100	0	0.0057	benign	3.7231
2020-01	135	1293	0	0.0057	benign	3.7096
2020-01	136	1845	0	0.0030	benign	3.7065
2020-01	137	2672	0	0.0019	benign	3.6853
2020-01	138	1930	0	0.0067	benign	3.6847
2020-01	139	386	0	0.0033	benign	3.6622
2020-01	140	2884	0	0.0037	benign	3.6552
2020-01	141	3133	0	0.0016	benign	3.6459
2020-01	142	3126	0	0.0015	benign	3.6026
2020-01	143	2755	0	0.0013	benign	3.6014
2020-01	144	1481	0	0.0011	benign	3.5684
2020-01	145	511	0	0.0008	benign	3.5600
2020-01	146	3064	0	0.0008	benign	3.5600
2020-01	147	1814	0	0.0014	benign	3.5449
2020-01	148	894	0	0.0016	benign	3.4521
2020-01	149	2776	0	0.0028	benign	3.4430
2020-01	150	3045	0	0.0039	benign	3.4410
2020-01	151	1122	0	0.0036	benign	3.4256
2020-01	152	1338	0	0.0023	benign	3.3770
2020-01	153	2712	0	0.0049	benign	3.3729
2020-01	154	2237	0	0.0015	benign	3.3615
2020-01	155	2810	0	0.0011	benign	3.3011
2020-01	156	1054	0	0.0042	benign	3.2842
2020-01	157	1050	0	0.0033	benign	3.2634
2020-01	158	1084	0	0.0052	benign	3.2634
2020-01	159	3186	0	0.0041	benign	3.2634
2020-01	160	2817	0	0.0013	benign	3.2601
2020-01	161	947	0	0.0012	benign	3.1867
2020-01	162	2097	0	0.0022	benign	3.1844
2020-01	163	2922	0	0.0023	benign	3.1564
2020-01	164	2309	0	0.0015	benign	3.1414
2020-01	165	1676	0	0.0020	benign	3.1405
2020-01	166	3187	0	0.0032	benign	3.1264
2020-01	167	1642	0	0.0027	benign	3.1177
2020-01	168	1563	0	0.0055	benign	3.1166
2020-01	169	483	0	0.0015	benign	3.1129
2020-01	170	1129	0	0.0024	benign	3.1129
2020-01	171	1491	0	0.0028	benign	3.1129
2020-01	172	3031	0	0.0025	benign	3.1129
2020-01	173	3272	0	0.0027	benign	3.1129
2020-01	174	1231	0	0.0042	benign	3.1072
2020-01	175	2381	0	0.0027	benign	3.1072
