date	Total	TP	TN	FP	FN
2019-12	45489	4391	40929	18	151
2020-01	3318	317	2970	15	16
2020-02	4103	243	3683	14	163
2020-03	3667	331	3263	38	35
2020-04	3303	263	2928	38	74
2020-05	3797	314	3385	23	75
2020-06	1949	151	1742	10	46
2020-07	4826	47	4310	24	445
2020-08	4721	451	4212	18	40
2020-09	2729	171	2432	9	117
2020-10	1651	101	1476	5	69
2020-11	1273	102	1134	5	32
2020-12	3567	367	3178	9	13
2021-01	4151	413	3693	13	32
2021-02	403	21	362	0	20
2021-03	1215	89	1082	5	39
2021-04	692	45	617	2	28
2021-05	644	23	575	1	45
2021-06	459	17	412	3	27
2021-07	2503	198	2227	14	64
2021-08	1568	49	1382	13	124
2021-09	2095	133	1828	39	95
2021-10	1073	25	952	1	95
2021-11	477	32	420	3	22
2021-12	381	17	338	3	23
