date	Total	TP	TN	FP	FN
2019-12	45489	4500	40939	8	42
2020-01	3318	316	2974	11	17
2020-02	4103	226	3686	11	180
2020-03	3667	319	3285	16	47
2020-04	3303	261	2955	11	76
2020-05	3797	233	3391	17	156
2020-06	1949	144	1749	3	53
2020-07	4826	65	4321	13	427
2020-08	4721	134	4220	10	357
2020-09	2729	85	2436	5	203
2020-10	1651	40	1475	6	130
2020-11	1273	109	1136	3	25
2020-12	3567	48	3175	12	332
2021-01	4151	57	3687	19	388
2021-02	403	21	361	1	20
2021-03	1215	92	1075	12	36
2021-04	692	46	616	3	27
2021-05	644	37	574	2	31
2021-06	459	20	412	3	24
2021-07	2503	208	2213	28	54
2021-08	1568	70	1371	24	103
2021-09	2095	158	1822	45	70
2021-10	1073	112	941	12	8
2021-11	477	40	413	10	14
2021-12	381	23	332	9	17
