date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9908	0.9998	0.0002	0.0092	0.9989	0.9982	0.9945
2020-01	0.9489	0.9963	0.0037	0.0511	0.9916	0.9664	0.9576
2020-02	0.5591	0.9970	0.0030	0.4409	0.9537	0.9538	0.7050
2020-03	0.8689	0.9927	0.0073	0.1311	0.9804	0.9298	0.8983
2020-04	0.7092	0.9956	0.0044	0.2908	0.9664	0.9484	0.8115
2020-05	0.5990	0.9941	0.0059	0.4010	0.9536	0.9209	0.7259
2020-06	0.7208	0.9954	0.0046	0.2792	0.9677	0.9467	0.8184
2020-07	0.1280	0.9972	0.0028	0.8720	0.9086	0.8400	0.2222
2020-08	0.2688	0.9981	0.0019	0.7312	0.9223	0.9429	0.4184
2020-09	0.2778	0.9963	0.0037	0.7222	0.9205	0.8989	0.4244
2020-10	0.2059	0.9953	0.0047	0.7941	0.9140	0.8333	0.3302
2020-11	0.7313	0.9974	0.0026	0.2687	0.9694	0.9703	0.8340
2020-12	0.1105	0.9962	0.0038	0.8895	0.9019	0.7778	0.1935
2021-01	0.1236	0.9946	0.0054	0.8764	0.9012	0.7333	0.2115
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.3125	0.9936	0.0064	0.6875	0.9218	0.8511	0.4571
2021-04	0.3699	0.9952	0.0048	0.6301	0.9292	0.9000	0.5243
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2273	0.9880	0.0120	0.7727	0.9150	0.6667	0.3390
2021-07	0.7405	0.9942	0.0058	0.2595	0.9676	0.9372	0.8273
2021-08	0.2312	0.9928	0.0072	0.7688	0.9088	0.8000	0.3587
2021-09	0.7193	0.9893	0.0107	0.2807	0.9599	0.8913	0.7961
2021-10	0.4750	0.9937	0.0063	0.5250	0.9357	0.9048	0.6230
2021-11	0.6111	0.9905	0.0095	0.3889	0.9476	0.8919	0.7253
2021-12	0.5000	0.9941	0.0059	0.5000	0.9423	0.9091	0.6452
