Month	New	Family	FNR	Cnt
2019-12	False	windows	0.2413793103448276	7
2019-12	False	triada	0.01	1
2019-12	False	smspay	0.037037037037037035	2
2019-12	False	mivting	0.5	1
2019-12	False	ramnit	0.2222222222222222	4
2019-12	False	packed	0.002338269680436477	3
2019-12	False	dingxprotect	1.0	1
2019-12	False	adware	0.017786561264822136	9
2019-12	False	server	1.0	1
2019-12	False	execdownload	0.008310249307479225	3
2019-12	False	remotecode	0.2	1
2019-12	False	gamclk	1.0	1
2019-12	False	smsreg	0.0035026269702276708	2
2019-12	False	oivim	0.5	1
2019-12	False	linux	0.0035842293906810036	1
2019-12	False	cryxos	1.0	2
2019-12	False	hiddad	0.018867924528301886	2
2020-01	False	execdownload	0.30434782608695654	7
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.125	3
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.32	8
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	execdownload	0.14285714285714285	3
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	True	goldeneagle	1.0	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	True	glodeagl	1.0	1
2020-02	False	spyware	0.5	1
2020-02	False	virtualapp	0.16666666666666666	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	1.0	22
2020-03	False	fakeapp	0.8	4
2020-03	False	smsreg	0.05263157894736842	1
2020-03	False	virtualapp	1.0	2
2020-03	False	styricka	0.2	2
2020-03	False	adware	0.08928571428571429	5
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	False	infosteal	0.8	24
2020-04	False	execdownload	0.47058823529411764	8
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	True	lockscreen	0.5	1
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	smsreg	0.058823529411764705	1
2020-04	False	spyware	0.3333333333333333	1
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.75	60
2020-05	False	infosteal	0.7692307692307693	30
2020-05	False	ewind	0.875	7
2020-05	False	execdownload	0.5882352941176471	10
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.6666666666666666	6
2020-05	True	fakeadblocker	1.0	1
2020-05	False	fakeapp	0.5	2
2020-05	False	resharer	0.2	1
2020-06	False	adware	0.2631578947368421	5
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.2962962962962963	8
2020-06	False	execdownload	0.5625	9
2020-06	False	jocker	1.0	11
2020-06	False	ransomware	1.0	1
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.2	2
2020-06	False	styricka	0.5	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	0.5	2
2020-06	False	blacklister	1.0	1
2020-06	False	hiddad	0.25	1
2020-06	False	wapron	0.5	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-06	False	resharer	0.16666666666666666	1
2020-07	False	adware	0.984472049689441	317
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	jocker	1.0	2
2020-07	False	styricka	0.4	2
2020-07	False	execdownload	0.38461538461538464	5
2020-07	False	hiddenads	1.0	1
2020-07	False	infosteal	0.5384615384615384	7
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	adware	0.7686746987951807	319
2020-08	False	jocker	1.0	2
2020-08	False	ewind	0.9090909090909091	10
2020-08	False	infosteal	0.3157894736842105	6
2020-08	False	execdownload	0.6111111111111112	11
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.6666666666666666	2
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9883720930232558	85
2020-09	False	execdownload	0.25	9
2020-09	False	adware	0.9294117647058824	79
2020-09	False	infosteal	0.36	9
2020-09	False	linux	1.0	1
2020-09	False	hqwar	1.0	6
2020-09	False	windows	0.3333333333333333	1
2020-09	False	ewind	0.6	3
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	0.5	2
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.5434782608695652	25
2020-10	False	joker	1.0	3
2020-10	False	adware	0.9545454545454546	42
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	1.0	4
2020-10	False	ewind	0.95	19
2020-10	False	spyware	1.0	2
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	unknown	1.0	1
2020-11	False	execdownload	0.3508771929824561	20
2020-11	False	adware	0.2	6
2020-11	False	infosteal	0.4444444444444444	8
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-12	True	geinimi	1.0	310
2020-12	False	packed	0.8181818181818182	9
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.8888888888888888	8
2020-12	False	windows	0.6666666666666666	2
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.7368421052631579	14
2021-01	False	unknown	1.0	1
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	geinimi	0.25	5
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	windows	1.0	2
2021-01	False	hiddad	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
