date	Total	TP	TN	FP	FN
2012-12	30533	3010	27471	1	51
2013-01	4991	489	4459	32	11
2013-02	3185	274	2846	19	46
2013-03	3365	298	2996	32	39
2013-04	3886	348	3461	36	41
2013-05	4865	411	4355	28	71
2013-06	3384	309	3016	30	29
2013-07	2520	232	2247	20	21
2013-08	2436	217	2180	14	25
2013-09	4984	456	4430	54	44
2013-10	4989	434	4457	33	65
2013-11	4972	432	4443	34	63
2013-12	4991	450	4470	22	49
2014-01	4983	415	4439	51	78
2014-02	4981	450	4449	37	45
2014-03	4983	419	4441	48	75
2014-04	4430	390	3935	55	50
2014-05	4985	448	4434	54	49
2014-06	4989	350	4439	52	148
2014-07	4994	371	4427	68	128
2014-08	4989	386	4454	39	110
2014-09	4250	338	3812	16	84
2014-10	4969	370	4435	45	119
2014-11	4975	439	4442	40	54
2014-12	4957	398	4422	42	95
2015-01	4931	397	4417	36	81
2015-02	4954	433	4452	20	49
2015-03	4939	432	4433	35	39
2015-04	4946	433	4432	47	34
2015-05	4934	402	4469	21	42
2015-06	4946	386	4459	30	71
2015-07	4824	414	4323	24	63
2015-08	3111	255	2797	8	51
2015-09	4959	347	4453	24	135
2015-10	4963	338	4460	28	137
2015-11	4975	376	4473	14	112
2015-12	4970	416	4463	26	65
2016-01	4931	380	4469	26	56
2016-02	4917	402	4466	17	32
2016-03	4950	405	4477	20	48
2016-04	4926	370	4458	36	62
2016-05	4968	426	4465	26	51
2016-06	4974	441	4462	20	51
2016-07	4970	434	4469	20	47
2016-08	4981	457	4446	38	40
2016-09	4965	428	4443	29	65
2016-10	4977	449	4437	48	43
2016-11	3327	224	2983	14	106
2016-12	3150	260	2832	11	47
2017-01	3410	278	3071	19	42
2017-02	3770	330	3388	14	38
2017-03	3596	278	3230	34	54
2017-04	1905	123	1734	16	32
2017-05	1265	76	1155	11	23
2017-06	1399	99	1280	6	14
2017-07	1871	169	1654	30	18
2017-08	2989	277	2676	17	19
2017-09	1764	152	1593	14	5
2017-10	2914	198	2683	10	23
2017-11	987	82	888	7	10
2017-12	1442	121	1294	23	4
2018-01	1836	138	1670	13	15
2018-02	1791	134	1634	12	11
2018-03	4765	257	4453	38	17
2018-04	2966	264	2661	24	17
2018-05	2478	224	2226	10	18
2018-06	4970	421	4481	11	57
2018-07	4983	414	4483	12	74
2018-08	2989	259	2632	66	32
2018-09	4953	384	4455	40	74
2018-10	4989	409	4476	20	84
2018-11	2984	274	2680	17	13
2018-12	2225	191	2026	6	2
