date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	368	32	168	232	11	umpay,stoqx,frebro,gomanag,moavt,smsagent,gedma,boqx	plankton,airpush,benign,adware,smssend,moavt,opfake,fakeinst,smsagent,youmi,adwo,gappusin,wooboo,kuguo,stoqx,fjcon,boqx,jsmshider,gedma,exploit,umpay,frebro,leadbolt,kmin,fakeplayer,mobwin,domob,gudex,gomanag
2013-02	372	28	129	271	2	adsms,uupay	airpush,plankton,benign,adware,boqx,gappusin,smskey,wooboo,leadbolt,exploit,utchi,anforen,smssend,jsmshider,zitmo,kuguo,viser,fakeinst,mmarketpay,youmi,adsms,mobwin,opfake,ganlet,droidkungfu,smsreg,smsagent,kmin,domob,uupay,adwo,ginmaster,execdownload
2013-03	379	21	162	238	5	bintal,skplanet,porfa,feejar,wifikill	plankton,benign,feejar,airpush,fakeinst,updtkiller,adware,bintal,wooboo,smsagent,smskey,leadbolt,opfake,domob,pjapps,jsmshider,smssend,spybubble,droiddreamlight,kmin,gappusin,youmi,boqx,exploit,basebridge,porfa,skplanet,droidkungfu,adwo,wifikill,unknown,viser,ginmaster,kuguo
2013-04	376	24	179	221	6	faketoken,smsir,helos,perkel	plankton,airpush,smssend,fakeinst,perkel,faketimer,adware,gappusin,fakeplayer,smsreg,utchi,benign,smsir,helos,leadbolt,opfake,execdownload,ksapp,faketoken,wooboo,jsmshider,exploit,youmi,boqx,smsagent
2013-05	378	22	190	210	8	dianle,virus,pushad,igexin,voxv,smforw	plankton,airpush,leadbolt,adware,smsthief,smsreg,androrat,virus,feejar,benign,smforw,zitmo,perkel,gappusin,voxv,opfake,exploit,smsagent,unknown,dianle,fakeinst,faketoken,pushad,smssend,kuguo,youmi,smskey,igexin,kyview
2013-06	349	51	62	338	12	vidro,vmvol,sms,revmob,usatek,packed,oveead,minimob,gonesixty	airpush,plankton,benign,updtkiller,minimob,leadbolt,pjapps,droidkungfu,koomer,kmin,packed,spybubble,adware,feejar,adwo,jsmshider,zitmo,kuguo,gudex,gappusin,nickyspy,smskey,smsreg,fakeinst,youmi,boqx,uupay,exploit,smssend,fakeangry,opfake,perkel,sms,domob,fakelogo,hipposms,utchi,oveead,vmvol,ginmaster,smforw,shastrosms,unknown,windows,droiddreamlight,revmob,gonesixty,basebridge,vidro,wifikill,usatek
2013-07	374	26	147	253	6	spyware,mseg,sadstrot,reptilicus,mogap	airpush,plankton,adware,kmin,benign,wooboo,kyview,geinimi,fakeinst,smssend,smsreg,virus,boqx,opfake,mobiletx,youmi,tool,smsagent,unknown,gappusin,domob,vmvol,kuguo,mseg,dianle,exploit,spyware,minimob,feejar,reptilicus,sadstrot,smskey,vidro,mogap,smforw,jsmshider,umpay
2013-08	372	28	158	242	14	uten,wateh,phosty,rogueware,juzi,tesbo,badok,vietsms,wifle,infosteal,qplus,wroba	airpush,plankton,benign,wooboo,kmin,fakeinst,unknown,smssend,mseg,smsreg,androrat,mmarketpay,opfake,fakedoc,adware,boqx,badok,gappusin,infosteal,tesbo,uten,ganlet,revmob,kuguo,ksapp,youmi,dowgin,juzi,perkel,ginmaster,qplus,domob,kyview,wifle,mobwin,mogap,vietsms,smsagent,wateh,imlog,mobiletx,viser,wroba,phosty,leadbolt,smforw,rogueware
2013-09	372	28	69	331	10	ukyadpay,smsspy,skymobi,clicks,gumen,admogo,systush,fakekrb	benign,airpush,adware,plankton,gumen,wooboo,leadbolt,kmin,infosteal,fakeinst,opfake,minimob,mseg,gappusin,smsreg,mmarketpay,youmi,smsagent,smsspy,nandrobox,smssend,exploit,kyview,boqx,ginmaster,fakeangry,kuguo,skymobi,dowgin,umpay,systush,clicks,admogo,ukyadpay,fakekrb,jsmshider,dianle,sms,adwo
2013-10	377	23	67	333	8	rakys,qdplugin,masnu,zypush,goldentouch,douwan,cova	airpush,plankton,adware,leadbolt,kmin,benign,fakedoc,fakeinst,infosteal,jsmshider,mseg,uupay,opfake,dowgin,smssend,unknown,smsreg,nandrobox,wroba,kuguo,youmi,revmob,gappusin,fakeangry,goldentouch,androrat,droidkungfu,utchi,skymobi,perkel,viser,douwan,boqx,ginmaster,kyview,masnu,adwo,rakys,cova,fakeplayer,qdplugin,exploit,vidro,zypush,mmarketpay,domob
