date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9833	1.0000	0.0000	0.0167	0.9983	0.9997	0.9914
2013-01	0.9780	0.9922	0.0078	0.0220	0.9908	0.9332	0.9551
2013-02	0.8656	0.9934	0.0066	0.1344	0.9805	0.9358	0.8994
2013-03	0.8843	0.9898	0.0102	0.1157	0.9792	0.9058	0.8949
2013-04	0.8972	0.9963	0.0037	0.1028	0.9864	0.9641	0.9294
2013-05	0.8859	0.9959	0.0041	0.1141	0.9850	0.9596	0.9213
2013-06	0.8935	0.9908	0.0092	0.1065	0.9811	0.9152	0.9042
2013-07	0.9209	0.9890	0.0110	0.0791	0.9821	0.9031	0.9119
2013-08	0.9050	0.9927	0.0073	0.0950	0.9840	0.9319	0.9182
2013-09	0.9060	0.9888	0.0112	0.0940	0.9805	0.9006	0.9033
2013-10	0.8617	0.9837	0.0163	0.1383	0.9715	0.8549	0.8583
2013-11	0.8020	0.9864	0.0136	0.1980	0.9680	0.8668	0.8332
2013-12	0.8056	0.9933	0.0067	0.1944	0.9746	0.9306	0.8636
2014-01	0.7931	0.9906	0.0094	0.2069	0.9711	0.9030	0.8445
2014-02	0.7818	0.9935	0.0065	0.2182	0.9725	0.9303	0.8496
2014-03	0.7773	0.9860	0.0140	0.2227	0.9653	0.8591	0.8162
2014-04	0.7886	0.9885	0.0115	0.2114	0.9686	0.8830	0.8331
2014-05	0.8330	0.9828	0.0172	0.1670	0.9679	0.8432	0.8381
2014-06	0.6787	0.9851	0.0149	0.3213	0.9545	0.8346	0.7486
2014-07	0.7134	0.9867	0.0133	0.2866	0.9594	0.8558	0.7781
2014-08	0.6956	0.9947	0.0053	0.3044	0.9649	0.9350	0.7977
2014-09	0.7417	0.9911	0.0089	0.2583	0.9664	0.9020	0.8140
2014-10	0.7362	0.9879	0.0121	0.2638	0.9632	0.8696	0.7973
2014-11	0.8479	0.9897	0.0103	0.1521	0.9757	0.9009	0.8736
2014-12	0.7789	0.9868	0.0132	0.2211	0.9661	0.8668	0.8205
2015-01	0.7866	0.9879	0.0121	0.2134	0.9684	0.8744	0.8282
2015-02	0.8797	0.9890	0.0110	0.1203	0.9784	0.8964	0.8880
2015-03	0.8535	0.9944	0.0056	0.1465	0.9810	0.9415	0.8953
2015-04	0.8972	0.9911	0.0089	0.1028	0.9822	0.9129	0.9050
2015-05	0.8446	0.9947	0.0053	0.1554	0.9812	0.9398	0.8897
2015-06	0.8928	0.9953	0.0047	0.1072	0.9858	0.9510	0.9210
2015-07	0.7987	0.9956	0.0044	0.2013	0.9762	0.9525	0.8689
2015-08	0.7908	0.9961	0.0039	0.2092	0.9759	0.9565	0.8658
2015-09	0.6660	0.9949	0.0051	0.3340	0.9629	0.9331	0.7772
2015-10	0.6042	0.9915	0.0085	0.3958	0.9545	0.8831	0.7175
2015-11	0.9283	0.9897	0.0103	0.0717	0.9837	0.9078	0.9179
2015-12	0.8607	0.9900	0.0100	0.1393	0.9775	0.9020	0.8809
2016-01	0.8073	0.9951	0.0049	0.1927	0.9785	0.9412	0.8691
2016-02	0.9240	0.9904	0.0096	0.0760	0.9845	0.9032	0.9134
2016-03	0.7439	0.9962	0.0038	0.2561	0.9731	0.9520	0.8352
2016-04	0.8495	0.9858	0.0142	0.1505	0.9738	0.8515	0.8505
2016-05	0.8889	0.9929	0.0071	0.1111	0.9829	0.9298	0.9089
2016-06	0.9065	0.9931	0.0069	0.0935	0.9845	0.9350	0.9205
2016-07	0.8773	0.9889	0.0111	0.1227	0.9781	0.8941	0.8856
2016-08	0.8853	0.9906	0.0094	0.1147	0.9801	0.9129	0.8989
2016-09	0.7830	0.9928	0.0072	0.2170	0.9720	0.9234	0.8474
2016-10	0.9309	0.9815	0.0185	0.0691	0.9765	0.8466	0.8867
2016-11	0.6303	0.9950	0.0050	0.3697	0.9588	0.9327	0.7523
2016-12	0.8632	0.9898	0.0102	0.1368	0.9775	0.9014	0.8819
2017-01	0.8656	0.9909	0.0091	0.1344	0.9792	0.9082	0.8864
2017-02	0.9212	0.9912	0.0088	0.0788	0.9844	0.9187	0.9199
2017-03	0.8614	0.9810	0.0190	0.1386	0.9700	0.8218	0.8412
2017-04	0.7613	0.9863	0.0137	0.2387	0.9680	0.8310	0.7946
2017-05	0.8182	0.9957	0.0043	0.1818	0.9818	0.9419	0.8757
2017-06	0.6991	0.9953	0.0047	0.3009	0.9714	0.9294	0.7980
2017-07	0.8663	0.9899	0.0101	0.1337	0.9776	0.9050	0.8852
2017-08	0.9358	0.9922	0.0078	0.0642	0.9866	0.9295	0.9327
2017-09	0.9299	0.9913	0.0087	0.0701	0.9858	0.9125	0.9211
2017-10	0.8643	0.9941	0.0059	0.1357	0.9842	0.9227	0.8925
2017-11	0.8696	0.9922	0.0078	0.1304	0.9807	0.9195	0.8939
2017-12	0.9440	0.9863	0.0137	0.0560	0.9827	0.8676	0.9042
2018-01	0.8562	0.9893	0.0107	0.1438	0.9782	0.8792	0.8675
2018-02	0.8276	0.9982	0.0018	0.1724	0.9844	0.9756	0.8955
2018-03	0.8905	0.9931	0.0069	0.1095	0.9872	0.8873	0.8889
2018-04	0.8897	0.9881	0.0119	0.1103	0.9788	0.8865	0.8881
2018-05	0.9256	0.9955	0.0045	0.0744	0.9887	0.9573	0.9412
2018-06	0.7615	0.9982	0.0018	0.2385	0.9755	0.9785	0.8565
2018-07	0.8156	0.9938	0.0062	0.1844	0.9763	0.9343	0.8709
2018-08	0.8729	0.9952	0.0048	0.1271	0.9833	0.9513	0.9104
2018-09	0.7904	0.9922	0.0078	0.2096	0.9736	0.9118	0.8468
2018-10	0.7931	0.9924	0.0076	0.2069	0.9727	0.9200	0.8519
2018-11	0.9303	0.9941	0.0059	0.0697	0.9879	0.9435	0.9368
2018-12	0.7461	0.9872	0.0128	0.2539	0.9663	0.8471	0.7934
