date	Total	TP	TN	FP	FN
2012-12	30533	3049	27469	3	12
2013-01	4991	489	4436	55	11
2013-02	3185	280	2844	21	40
2013-03	3365	312	2999	29	25
2013-04	3886	366	3479	18	23
2013-05	4865	447	4358	25	35
2013-06	3384	322	3013	33	16
2013-07	2520	240	2250	17	13
2013-08	2436	225	2171	23	17
2013-09	4984	458	4433	51	42
2013-10	4989	445	4419	71	54
2013-11	4972	438	4431	46	57
2013-12	4991	456	4469	23	43
2014-01	4983	444	4434	56	49
2014-02	4981	461	4431	55	34
2014-03	4983	455	4427	62	39
2014-04	4430	396	3921	69	44
2014-05	4985	463	4428	60	34
2014-06	4989	402	4428	63	96
2014-07	4994	372	4451	44	127
2014-08	4989	409	4456	37	87
2014-09	4250	343	3799	29	79
2014-10	4969	381	4447	33	108
2014-11	4975	451	4450	32	42
2014-12	4957	413	4442	22	80
2015-01	4931	397	4428	25	81
2015-02	4954	431	4444	28	51
2015-03	4939	414	4448	20	57
2015-04	4946	427	4452	27	40
2015-05	4934	399	4480	10	45
2015-06	4946	416	4469	20	41
2015-07	4824	420	4329	18	57
2015-08	3111	286	2788	17	20
2015-09	4959	373	4450	27	109
2015-10	4963	350	4459	29	125
2015-11	4975	393	4463	24	95
2015-12	4970	424	4464	25	57
2016-01	4931	378	4476	19	58
2016-02	4917	394	4454	29	40
2016-03	4950	420	4473	24	33
2016-04	4926	407	4459	35	25
2016-05	4968	436	4468	23	41
2016-06	4974	453	4450	32	39
2016-07	4970	445	4448	41	36
2016-08	4981	456	4443	41	41
2016-09	4965	436	4451	21	57
2016-10	4977	466	4409	76	26
2016-11	3327	311	2961	36	19
2016-12	3150	256	2824	19	51
2017-01	3410	285	3061	29	35
2017-02	3770	341	3384	18	27
2017-03	3596	287	3217	47	45
2017-04	1905	127	1739	11	28
2017-05	1265	81	1162	4	18
2017-06	1399	71	1279	7	42
2017-07	1871	167	1671	13	20
2017-08	2989	280	2675	18	16
2017-09	1764	151	1590	17	6
2017-10	2914	192	2676	17	29
2017-11	987	81	887	8	11
2017-12	1442	119	1301	16	6
2018-01	1836	132	1670	13	21
2018-02	1791	122	1638	8	23
2018-03	4765	250	4457	34	24
2018-04	2966	257	2656	29	24
2018-05	2478	225	2207	29	17
2018-06	4970	420	4484	8	58
2018-07	4983	438	4474	21	50
2018-08	2989	257	2674	24	34
2018-09	4953	389	4451	44	69
2018-10	4989	407	4474	22	86
2018-11	2984	271	2685	12	16
2018-12	2225	189	2019	13	4
