date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9964	0.9999	0.0001	0.0036	0.9995	0.9990	0.9977
2013-01	0.9780	0.9880	0.0120	0.0220	0.9870	0.9006	0.9377
2013-02	0.8719	0.9941	0.0059	0.1281	0.9818	0.9426	0.9058
2013-03	0.9021	0.9851	0.0149	0.0979	0.9768	0.8711	0.8863
2013-04	0.9383	0.9931	0.0069	0.0617	0.9876	0.9383	0.9383
2013-05	0.8859	0.9932	0.0068	0.1141	0.9825	0.9344	0.9095
2013-06	0.9290	0.9865	0.0135	0.0710	0.9808	0.8845	0.9062
2013-07	0.9328	0.9881	0.0119	0.0672	0.9825	0.8973	0.9147
2013-08	0.9091	0.9854	0.0146	0.0909	0.9778	0.8730	0.8907
2013-09	0.8800	0.9848	0.0152	0.1200	0.9743	0.8661	0.8730
2013-10	0.8657	0.9829	0.0171	0.1343	0.9711	0.8487	0.8571
2013-11	0.8343	0.9879	0.0121	0.1657	0.9726	0.8844	0.8586
2013-12	0.8397	0.9889	0.0111	0.1603	0.9740	0.8934	0.8657
2014-01	0.8499	0.9806	0.0194	0.1501	0.9677	0.8281	0.8388
2014-02	0.9091	0.9831	0.0169	0.0909	0.9757	0.8555	0.8815
2014-03	0.8644	0.9762	0.0238	0.1356	0.9651	0.7996	0.8307
2014-04	0.8545	0.9835	0.0165	0.1455	0.9707	0.8507	0.8526
2014-05	0.8994	0.9759	0.0241	0.1006	0.9683	0.8054	0.8498
2014-06	0.7731	0.9755	0.0245	0.2269	0.9553	0.7778	0.7754
2014-07	0.7154	0.9809	0.0191	0.2846	0.9543	0.8059	0.7580
2014-08	0.7238	0.9715	0.0285	0.2762	0.9469	0.7372	0.7304
2014-09	0.7773	0.9786	0.0214	0.2227	0.9586	0.8000	0.7885
2014-10	0.7628	0.9833	0.0167	0.2372	0.9616	0.8326	0.7962
2014-11	0.8600	0.9806	0.0194	0.1400	0.9686	0.8297	0.8446
2014-12	0.7890	0.9901	0.0099	0.2110	0.9701	0.8984	0.8402
2015-01	0.7887	0.9883	0.0117	0.2113	0.9690	0.8788	0.8313
2015-02	0.8734	0.9857	0.0143	0.1266	0.9748	0.8680	0.8707
2015-03	0.8047	0.9957	0.0043	0.1953	0.9775	0.9523	0.8723
2015-04	0.8608	0.9911	0.0089	0.1392	0.9788	0.9095	0.8845
2015-05	0.8649	0.9938	0.0062	0.1351	0.9822	0.9320	0.8972
2015-06	0.7877	0.9931	0.0069	0.2123	0.9741	0.9207	0.8491
2015-07	0.8679	0.9890	0.0110	0.1321	0.9770	0.8961	0.8818
2015-08	0.9248	0.9900	0.0100	0.0752	0.9836	0.9100	0.9173
2015-09	0.7490	0.9877	0.0123	0.2510	0.9645	0.8678	0.8040
2015-10	0.7305	0.9893	0.0107	0.2695	0.9645	0.8785	0.7977
2015-11	0.7910	0.9953	0.0047	0.2090	0.9753	0.9484	0.8626
2015-12	0.8732	0.9915	0.0085	0.1268	0.9801	0.9170	0.8946
2016-01	0.8716	0.9962	0.0038	0.1284	0.9852	0.9572	0.9124
2016-02	0.9101	0.9915	0.0085	0.0899	0.9843	0.9122	0.9112
2016-03	0.9249	0.9920	0.0080	0.0751	0.9859	0.9209	0.9229
2016-04	0.9236	0.9869	0.0131	0.0764	0.9813	0.8712	0.8966
2016-05	0.9078	0.9869	0.0131	0.0922	0.9793	0.8801	0.8937
2016-06	0.9045	0.9875	0.0125	0.0955	0.9793	0.8882	0.8963
2016-07	0.9168	0.9891	0.0109	0.0832	0.9821	0.9000	0.9083
2016-08	0.9074	0.9877	0.0123	0.0926	0.9797	0.8913	0.8993
2016-09	0.8783	0.9924	0.0076	0.1217	0.9811	0.9272	0.9021
2016-10	0.9634	0.9891	0.0109	0.0366	0.9865	0.9063	0.9340
2016-11	0.9182	0.9897	0.0103	0.0818	0.9826	0.9072	0.9127
2016-12	0.8013	0.9891	0.0109	0.1987	0.9708	0.8881	0.8425
2017-01	0.8562	0.9880	0.0120	0.1437	0.9757	0.8810	0.8685
2017-02	0.8967	0.9927	0.0073	0.1033	0.9833	0.9296	0.9129
2017-03	0.8825	0.9789	0.0211	0.1175	0.9700	0.8094	0.8444
2017-04	0.8129	0.9817	0.0183	0.1871	0.9680	0.7975	0.8051
2017-05	0.8081	0.9923	0.0077	0.1919	0.9779	0.8989	0.8511
2017-06	0.7080	0.9860	0.0140	0.2920	0.9635	0.8163	0.7583
2017-07	0.8930	0.9739	0.0261	0.1070	0.9658	0.7915	0.8392
2017-08	0.9459	0.9870	0.0130	0.0541	0.9829	0.8889	0.9165
2017-09	0.9554	0.9832	0.0168	0.0446	0.9807	0.8475	0.8982
2017-10	0.9005	0.9903	0.0097	0.0995	0.9835	0.8844	0.8924
2017-11	0.9457	0.9810	0.0190	0.0543	0.9777	0.8365	0.8878
2017-12	0.9600	0.9765	0.0235	0.0400	0.9750	0.7947	0.8696
2018-01	0.9085	0.9863	0.0137	0.0915	0.9798	0.8580	0.8825
2018-02	0.9034	0.9909	0.0091	0.0966	0.9838	0.8973	0.9003
2018-03	0.9197	0.9844	0.0156	0.0803	0.9807	0.7826	0.8456
2018-04	0.9359	0.9769	0.0231	0.0641	0.9730	0.8092	0.8680
2018-05	0.9091	0.9177	0.0823	0.0909	0.9169	0.5446	0.6811
2018-06	0.8640	0.9740	0.0260	0.1360	0.9634	0.7792	0.8194
2018-07	0.8484	0.9851	0.0149	0.1516	0.9717	0.8607	0.8545
2018-08	0.8900	0.9889	0.0111	0.1100	0.9793	0.8962	0.8931
2018-09	0.8188	0.9915	0.0085	0.1812	0.9756	0.9080	0.8611
2018-10	0.8114	0.9944	0.0056	0.1886	0.9763	0.9412	0.8715
2018-11	0.9373	0.9937	0.0063	0.0627	0.9883	0.9406	0.9389
2018-12	0.9845	0.9956	0.0044	0.0155	0.9946	0.9548	0.9694
