date	Count	Index	True	Pred	Family	Score
2013-01	0	1183	0	0.9533	benign	910.0394
2013-01	1	285	1	1.0000	fujacks	809.4685
2013-01	2	534	0	0.1309	benign	762.1255
2013-01	3	1802	0	1.0000	benign	700.9504
2013-01	4	201	1	1.0000	plankton	628.8361
2013-01	5	4454	0	0.0006	benign	611.2755
2013-01	6	417	1	1.0000	plankton	602.2629
2013-01	7	2063	0	0.9342	benign	593.2480
2013-01	8	2576	0	0.0001	benign	590.1230
2013-01	9	3648	0	0.0008	benign	589.4230
2013-01	10	4413	0	0.0001	benign	577.9075
2013-01	11	4414	0	0.0011	benign	576.2721
2013-01	12	1198	0	0.0002	benign	576.1633
2013-01	13	1509	0	0.0001	benign	576.0606
2013-01	14	2985	0	0.0002	benign	576.0456
2013-01	15	702	0	0.0003	benign	575.9418
2013-01	16	2482	0	0.0006	benign	575.8645
2013-01	17	3686	0	0.0001	benign	575.7795
2013-01	18	1002	0	0.0003	benign	575.7750
2013-01	19	3459	0	0.0003	benign	575.7641
2013-01	20	4115	0	0.0001	benign	575.7589
2013-01	21	4012	0	0.0003	benign	575.7528
2013-01	22	2882	0	0.0002	benign	575.7471
2013-01	23	3941	0	0.0004	benign	575.7310
2013-01	24	3355	0	0.0004	benign	575.7225
2013-01	25	2648	0	0.0005	benign	575.7088
2013-01	26	3517	0	0.0008	benign	575.7065
2013-01	27	2574	0	0.0002	benign	575.7056
2013-01	28	2853	0	0.0010	benign	575.7056
2013-01	29	3071	0	0.0006	benign	575.7056
2013-01	30	3531	0	0.0005	benign	575.7056
2013-01	31	4826	0	0.0003	benign	575.7008
2013-01	32	892	0	0.0002	benign	575.6956
2013-01	33	2485	0	0.0003	benign	575.6956
2013-01	34	2996	0	0.0005	benign	575.6956
2013-01	35	3679	0	0.0002	benign	575.6956
2013-01	36	4304	0	0.0003	benign	575.6956
2013-01	37	844	0	0.0002	benign	575.6923
2013-01	38	4695	0	0.0004	benign	575.6861
2013-01	39	1837	0	0.0008	benign	575.6858
2013-01	40	2976	0	0.0002	benign	575.6806
2013-01	41	4567	0	0.0007	benign	575.6806
2013-01	42	1016	0	0.0001	benign	575.6800
2013-01	43	3278	0	0.0006	benign	575.6790
2013-01	44	2555	0	0.0002	benign	575.6785
2013-01	45	1811	0	0.0002	benign	575.6783
2013-01	46	4658	0	0.0003	benign	575.6778
2013-01	47	2499	0	0.0006	benign	575.6738
2013-01	48	1180	0	0.0002	benign	575.6731
2013-01	49	4354	0	0.0004	benign	575.6731
2013-02	0	30	1	1.0000	plankton	419.6250
2013-02	1	69	1	1.0000	zitmo	408.9858
2013-02	2	178	1	1.0000	zitmo	408.9858
2013-02	3	195	1	1.0000	zitmo	408.9858
2013-02	4	273	1	1.0000	zitmo	408.9858
2013-02	5	1629	0	0.2706	benign	398.6743
2013-02	6	1710	0	0.1990	benign	398.6743
2013-02	7	0	1	1.0000	fakeinst	389.1491
2013-02	8	24	1	1.0000	fakeinst	389.1491
2013-02	9	27	1	1.0000	fakeinst	389.1491
2013-02	10	47	1	1.0000	fakeinst	389.1491
2013-02	11	65	1	1.0000	fakeinst	389.1491
2013-02	12	82	1	1.0000	fakeinst	389.1491
2013-02	13	101	1	1.0000	fakeinst	389.1491
2013-02	14	149	1	1.0000	fakeinst	389.1491
2013-02	15	169	1	1.0000	fakeinst	389.1491
2013-02	16	207	1	1.0000	fakeinst	389.1491
2013-02	17	241	1	1.0000	fakeinst	389.1491
2013-02	18	244	1	1.0000	fakeinst	389.1491
2013-02	19	269	1	1.0000	fakeinst	389.1491
2013-02	20	281	1	1.0000	fakeinst	389.1491
2013-02	21	289	1	1.0000	fakeinst	389.1491
2013-02	22	290	1	1.0000	fakeinst	389.1491
2013-02	23	292	1	1.0000	fakeinst	389.1491
2013-02	24	145	1	1.0000	airpush	383.3651
2013-02	25	104	1	1.0000	fakeinst	364.8434
2013-02	26	122	1	1.0000	fakeinst	364.8434
2013-02	27	264	1	1.0000	fakeinst	364.8434
2013-02	28	299	1	1.0000	fakeinst	364.8434
2013-02	29	86	1	1.0000	opfake	355.7453
2013-02	30	124	1	1.0000	opfake	355.7453
2013-02	31	180	1	1.0000	opfake	355.7453
2013-02	32	214	1	1.0000	opfake	355.7453
2013-02	33	247	1	1.0000	opfake	355.7453
2013-02	34	60	1	1.0000	smssend	342.8952
2013-02	35	1365	0	0.0009	benign	310.3785
2013-02	36	307	1	1.0000	smsreg	306.5294
2013-02	37	814	0	0.9659	benign	294.7243
2013-02	38	2961	0	0.0004	benign	290.9986
2013-02	39	102	1	0.0001	tascudap	290.3014
2013-02	40	1493	0	0.0001	benign	290.0242
2013-02	41	802	0	0.0002	benign	289.9772
2013-02	42	326	0	0.0003	benign	289.9482
2013-02	43	1131	0	0.0003	benign	289.9023
2013-02	44	1108	0	0.0013	benign	289.8874
2013-02	45	2781	0	0.0017	benign	289.8516
2013-02	46	2412	0	0.0003	benign	289.8431
2013-02	47	38	1	0.0002	wifikill	289.8399
2013-02	48	258	1	0.0004	wifikill	289.8399
2013-02	49	1377	0	0.0007	benign	289.8177
2013-03	0	115	1	1.0000	plankton	425.2947
2013-03	1	280	1	1.0000	plankton	412.1466
2013-03	2	200	1	1.0000	plankton	381.7688
2013-03	3	104	1	1.0000	plankton	346.1635
2013-03	4	178	1	1.0000	plankton	346.1635
2013-03	5	1579	0	1.0000	benign	299.0639
2013-03	6	44	1	1.0000	plankton	298.9210
2013-03	7	2434	0	1.0000	benign	293.0249
2013-03	8	1466	0	0.0028	benign	283.8573
2013-03	9	150	1	1.0000	plankton	277.8059
2013-03	10	279	1	1.0000	plankton	260.3712
2013-03	11	2181	0	1.0000	benign	259.8627
2013-03	12	1119	0	0.9994	benign	258.6312
2013-03	13	849	0	1.0000	benign	258.6036
2013-03	14	2513	0	1.0000	benign	258.0944
2013-03	15	108	1	1.0000	pincer	256.8782
2013-03	16	3254	0	1.0000	benign	256.8719
2013-03	17	958	0	1.0000	benign	255.7601
2013-03	18	3167	0	1.0000	benign	255.7601
2013-03	19	1468	0	1.0000	benign	255.7557
2013-03	20	2564	0	0.0003	benign	253.0944
2013-03	21	2329	0	0.0009	benign	252.8633
2013-03	22	2760	0	0.0004	benign	252.7456
2013-03	23	2692	0	0.0002	benign	252.7296
2013-03	24	2262	0	0.0001	benign	252.5890
2013-03	25	2986	0	0.0003	benign	252.5811
2013-03	26	2967	0	0.0006	benign	252.4985
2013-03	27	410	0	0.0002	benign	252.4878
2013-03	28	3151	0	0.0003	benign	252.4677
2013-03	29	1181	0	0.0004	benign	252.4523
2013-03	30	3185	0	0.0001	benign	252.4427
2013-03	31	1447	0	0.0003	benign	252.4413
2013-03	32	324	1	0.0002	smssend	252.4319
2013-03	33	3337	0	0.0003	benign	252.4294
2013-03	34	1106	0	0.0003	benign	252.4221
2013-03	35	1716	0	0.0002	benign	252.4077
2013-03	36	1503	0	0.0001	benign	252.4067
2013-03	37	2001	0	0.0002	benign	252.3975
2013-03	38	2081	0	0.0004	benign	252.3960
2013-03	39	681	0	0.0001	benign	252.3803
2013-03	40	385	0	0.0004	benign	252.3800
2013-03	41	3058	0	0.0006	benign	252.3745
2013-03	42	2730	0	0.0003	benign	252.3734
2013-03	43	170	1	0.0004	iconosys	252.3671
2013-03	44	419	0	0.0006	benign	252.3531
2013-03	45	3309	0	0.0001	benign	252.3481
2013-03	46	2250	0	0.0002	benign	252.3459
2013-03	47	2647	0	0.0002	benign	252.3440
2013-03	48	2029	0	0.0005	benign	252.3357
2013-03	49	1013	0	0.0004	benign	252.2998
2013-04	0	59	1	1.0000	airpush	158.4266
2013-04	1	61	1	1.0000	airpush	158.4266
2013-04	2	231	1	1.0000	airpush	133.9593
2013-04	3	351	1	1.0000	airpush	133.6648
2013-04	4	154	1	1.0000	adware	133.0280
2013-04	5	132	1	1.0000	airpush	132.4987
2013-04	6	37	1	1.0000	airpush	131.1963
2013-04	7	371	1	1.0000	airpush	129.6337
2013-04	8	26	1	1.0000	airpush	129.5535
2013-04	9	144	1	1.0000	airpush	129.0112
2013-04	10	324	1	1.0000	airpush	128.9110
2013-04	11	379	1	1.0000	airpush	128.6828
2013-04	12	256	1	1.0000	airpush	128.5710
2013-04	13	106	1	1.0000	airpush	128.3131
2013-04	14	385	1	1.0000	airpush	128.3131
2013-04	15	195	1	1.0000	airpush	128.2952
2013-04	16	28	1	1.0000	airpush	128.2758
2013-04	17	217	1	1.0000	plankton	127.9503
2013-04	18	293	1	1.0000	airpush	126.6553
2013-04	19	104	1	1.0000	airpush	124.1639
2013-04	20	123	1	1.0000	leadbolt	123.1797
2013-04	21	42	1	1.0000	airpush	121.8481
2013-04	22	83	1	1.0000	airpush	121.8481
2013-04	23	52	1	1.0000	airpush	121.7394
2013-04	24	77	1	1.0000	airpush	119.6076
2013-04	25	204	1	1.0000	airpush	119.4762
2013-04	26	274	1	1.0000	airpush	117.4718
2013-04	27	320	1	1.0000	airpush	117.4025
2013-04	28	146	1	1.0000	airpush	117.2021
2013-04	29	275	1	1.0000	airpush	114.7653
2013-04	30	276	1	1.0000	airpush	114.7653
2013-04	31	8	1	1.0000	faketimer	113.1150
2013-04	32	249	1	1.0000	plankton	97.1864
2013-04	33	340	1	1.0000	airpush	94.8297
2013-04	34	196	1	1.0000	airpush	91.0752
2013-04	35	175	1	1.0000	plankton	89.8291
2013-04	36	39	1	1.0000	airpush	89.6947
2013-04	37	102	1	1.0000	airpush	89.6947
2013-04	38	169	1	1.0000	airpush	89.6947
2013-04	39	313	1	1.0000	airpush	84.8158
2013-04	40	1476	0	1.0000	benign	79.8538
2013-04	41	2742	0	1.0000	benign	78.8676
2013-04	42	1189	0	1.0000	benign	78.6040
2013-04	43	111	1	1.0000	airpush	75.9924
2013-04	44	246	1	1.0000	adware	75.2290
2013-04	45	280	1	1.0000	airpush	74.5374
2013-04	46	1895	0	1.0000	benign	73.3639
2013-04	47	84	1	1.0000	adware	71.6578
2013-04	48	99	1	1.0000	plankton	71.6182
2013-04	49	224	1	1.0000	gappusin	69.6222
2013-05	0	2148	0	0.6826	benign	269.5484
2013-05	1	1870	0	0.0002	benign	210.0046
2013-05	2	2779	0	0.0007	benign	210.0046
2013-05	3	2789	0	0.0004	benign	210.0046
2013-05	4	3704	0	0.0003	benign	210.0046
2013-05	5	4011	0	0.0006	benign	210.0046
2013-05	6	3524	0	0.0004	benign	204.4516
2013-05	7	727	0	0.0003	benign	204.0836
2013-05	8	3339	0	0.0003	benign	204.0274
2013-05	9	3550	0	0.0001	benign	203.9698
2013-05	10	3803	0	0.0003	benign	203.9595
2013-05	11	3997	0	0.0002	benign	203.9553
2013-05	12	2513	0	0.0005	benign	203.9354
2013-05	13	1067	0	0.0004	benign	203.9345
2013-05	14	1060	0	0.0003	benign	203.9324
2013-05	15	1198	0	0.0002	benign	203.9301
2013-05	16	379	1	0.0003	execdownload	203.9155
2013-05	17	1498	0	0.0015	benign	203.9102
2013-05	18	3887	0	0.0003	benign	203.9096
2013-05	19	1450	0	0.0003	benign	203.9031
