date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	48	2	47	3	0		benign,fujacks,plankton
2013-02	46	4	13	37	3	wifikill,tascudap	plankton,zitmo,benign,fakeinst,airpush,opfake,smssend,smsreg,tascudap,wifikill
2013-03	38	12	39	11	2	pincer,iconosys	plankton,benign,pincer,smssend,iconosys
2013-04	46	4	4	46	0		airpush,adware,plankton,leadbolt,faketimer,benign,gappusin
2013-05	43	7	43	7	0		benign,execdownload,leadbolt,smsreg
2013-06	47	3	3	47	8	uupay,minimob,perkel,vmvol,feejar,packed	nickyspy,updtkiller,airpush,packed,fakeinst,pjapps,plankton,benign,uupay,spybubble,koomer,feejar,minimob,vmvol,droidkungfu,perkel
2013-07	46	4	47	3	1	vidro	smsreg,vidro,benign,fakeinst
2013-08	48	2	4	46	8	mseg,qplus,infosteal,smsagent,badok,wifle,uten	opfake,airpush,plankton,smssend,fakeinst,infosteal,perkel,mobiletx,uten,smsagent,benign,unknown,mmarketpay,fakedoc,mseg,badok,wifle,smsreg,qplus
2013-09	42	8	14	36	5	sms,vietsms,spam	plankton,benign,fakeinst,airpush,sms,wooboo,mseg,jsmshider,smssend,opfake,vietsms,spam
2013-10	47	3	42	8	1	smforw	airpush,benign,smforw,leadbolt,adware
2013-11	40	10	40	10	1	gumen	benign,dowgin,adware,smssend,gumen
2013-12	42	8	10	40	0		airpush,fakeinst,benign,smssend,adware,opfake,smsreg,gappusin,smsagent
2014-01	46	4	4	46	1	fobus	fakeinst,airpush,infosteal,adware,fobus,benign,smsagent
2014-02	49	1	41	9	1	secapk	airpush,benign,secapk
2014-03	45	5	44	6	0		androrat,benign,viser,packed
2014-04	49	1	1	49	5	gepew,igexin,helir,skymobi,nqshield	smssend,airpush,fakeinst,feejar,adware,leadbolt,smskey,infosteal,helir,igexin,gepew,smsreg,skymobi,benign,nqshield,mseg,opfake,androrat
2014-05	47	3	21	29	0		plankton,airpush,fakeinst,benign,opfake,smssend
2014-06	36	14	22	28	2	robtes,commplat	airpush,androrat,smssend,smforw,packed,commplat,benign,smsreg,secapk,robtes,fakeinst
2014-07	49	1	1	49	0		adware,airpush,benign
2014-08	49	1	1	49	0		airpush,zitmo,koomer,packed,secapk,benign
