date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9389	0.9987	0.0013	0.0611	0.9927	0.9876	0.9627
2013-01	0.9360	0.9962	0.0038	0.0640	0.9902	0.9649	0.9503
2013-02	0.7688	0.9986	0.0014	0.2313	0.9755	0.9840	0.8632
2013-03	0.8160	0.9944	0.0056	0.1840	0.9765	0.9418	0.8744
2013-04	0.8226	0.9983	0.0017	0.1774	0.9807	0.9816	0.8951
2013-05	0.7863	0.9968	0.0032	0.2137	0.9760	0.9644	0.8663
2013-06	0.6657	0.9944	0.0056	0.3343	0.9616	0.9298	0.7759
2013-07	0.8182	0.9938	0.0062	0.1818	0.9762	0.9367	0.8734
2013-08	0.7438	0.9918	0.0082	0.2562	0.9672	0.9091	0.8182
2013-09	0.7700	0.9913	0.0087	0.2300	0.9691	0.9080	0.8333
2013-10	0.7194	0.9933	0.0067	0.2806	0.9659	0.9229	0.8086
2013-11	0.6667	0.9949	0.0051	0.3333	0.9622	0.9348	0.7783
2013-12	0.5691	0.9955	0.0045	0.4309	0.9529	0.9342	0.7073
2014-01	0.6572	0.9880	0.0120	0.3428	0.9552	0.8571	0.7440
2014-02	0.7515	0.9906	0.0094	0.2485	0.9669	0.8986	0.8185
2014-03	0.6842	0.9833	0.0167	0.3158	0.9536	0.8184	0.7453
2014-04	0.6273	0.9902	0.0098	0.3727	0.9542	0.8762	0.7311
2014-05	0.7304	0.9733	0.0267	0.2696	0.9490	0.7516	0.7408
2014-06	0.5663	0.9833	0.0167	0.4337	0.9417	0.7899	0.6596
2014-07	0.5451	0.9824	0.0176	0.4549	0.9387	0.7749	0.6400
2014-08	0.6129	0.9909	0.0091	0.3871	0.9533	0.8812	0.7229
2014-09	0.6872	0.9953	0.0047	0.3128	0.9647	0.9416	0.7945
2014-10	0.6994	0.9911	0.0089	0.3006	0.9624	0.8953	0.7853
2014-11	0.7586	0.9917	0.0083	0.2414	0.9686	0.9100	0.8274
2014-12	0.7262	0.9953	0.0047	0.2738	0.9685	0.9446	0.8211
2015-01	0.7008	0.9960	0.0040	0.2992	0.9673	0.9490	0.8063
2015-02	0.8340	0.9942	0.0058	0.1660	0.9786	0.9393	0.8835
2015-03	0.8025	0.9955	0.0045	0.1975	0.9771	0.9497	0.8700
2015-04	0.8522	0.9940	0.0060	0.1478	0.9806	0.9365	0.8924
2015-05	0.8153	0.9953	0.0047	0.1847	0.9791	0.9452	0.8755
2015-06	0.7484	0.9949	0.0051	0.2516	0.9721	0.9370	0.8321
2015-07	0.7128	0.9940	0.0060	0.2872	0.9662	0.9290	0.8066
2015-08	0.7516	0.9950	0.0050	0.2484	0.9711	0.9426	0.8364
2015-09	0.6577	0.9940	0.0060	0.3423	0.9613	0.9215	0.7676
2015-10	0.6042	0.9931	0.0069	0.3958	0.9559	0.9025	0.7238
2015-11	0.7418	0.9951	0.0049	0.2582	0.9703	0.9427	0.8303
2015-12	0.8503	0.9931	0.0069	0.1497	0.9793	0.9295	0.8882
2016-01	0.7225	0.9938	0.0062	0.2775	0.9698	0.9184	0.8087
2016-02	0.8641	0.9926	0.0074	0.1359	0.9813	0.9191	0.8907
2016-03	0.8477	0.9944	0.0056	0.1523	0.9810	0.9389	0.8910
2016-04	0.8519	0.9842	0.0158	0.1481	0.9726	0.8383	0.8450
2016-05	0.8449	0.9949	0.0051	0.1551	0.9805	0.9460	0.8926
2016-06	0.8516	0.9915	0.0085	0.1484	0.9777	0.9168	0.8830
2016-07	0.7838	0.9924	0.0076	0.2162	0.9722	0.9173	0.8453
2016-08	0.8310	0.9895	0.0105	0.1690	0.9737	0.8978	0.8631
2016-09	0.5659	0.9931	0.0069	0.4341	0.9507	0.9000	0.6949
2016-10	0.8435	0.9833	0.0167	0.1565	0.9695	0.8469	0.8452
