date	Count	Index	True	Pred	Family	Score
2013-01	0	285	1	0.3488	fujacks	45.9406
2013-01	1	1183	0	0.0061	benign	33.3788
2013-01	2	4454	0	0.0623	benign	27.9757
2013-01	3	4498	0	0.0238	benign	27.8493
2013-01	4	534	0	0.0162	benign	27.2458
2013-01	5	1426	0	0.0028	benign	26.8816
2013-01	6	4752	0	0.0028	benign	26.8816
2013-01	7	4890	0	0.0028	benign	26.8816
2013-01	8	2261	0	0.0087	benign	26.8274
2013-01	9	2560	0	0.0005	benign	26.7959
2013-01	10	1833	0	0.0020	benign	26.7453
2013-01	11	2050	0	0.0017	benign	26.6881
2013-01	12	2605	0	0.0004	benign	26.6718
2013-01	13	2482	0	0.0257	benign	26.5300
2013-01	14	2913	0	0.0017	benign	26.5215
2013-01	15	1949	0	0.0629	benign	26.5201
2013-01	16	3391	0	0.0099	benign	26.5181
2013-01	17	4021	0	0.0007	benign	26.5123
2013-01	18	4683	0	0.1860	benign	26.5078
2013-01	19	2300	0	0.1741	benign	26.4987
2013-01	20	2578	0	0.1741	benign	26.4987
2013-01	21	927	0	0.0007	benign	26.4837
2013-01	22	2806	0	0.0039	benign	26.4479
2013-01	23	3093	0	0.3069	benign	26.4466
2013-01	24	4813	0	0.0025	benign	26.4430
2013-01	25	4205	0	0.0001	benign	26.4015
2013-01	26	3655	0	0.0268	benign	26.3973
2013-01	27	205	1	0.2420	leadbolt	26.3865
2013-01	28	3545	0	0.0115	benign	26.3425
2013-01	29	2784	0	0.0923	benign	26.2991
2013-01	30	797	0	0.4076	benign	26.2666
2013-01	31	616	0	0.0068	benign	26.2336
2013-01	32	897	0	0.0049	benign	26.2235
2013-01	33	3274	0	0.4033	benign	26.0864
2013-01	34	4136	0	0.0397	benign	26.0684
2013-01	35	844	0	0.0336	benign	26.0293
2013-01	36	467	1	0.0045	adware	26.0272
2013-01	37	1002	0	0.2864	benign	25.9810
2013-01	38	2808	0	0.0362	benign	25.7242
2013-01	39	3880	0	0.0291	benign	25.4716
2013-01	40	4110	0	0.0045	benign	25.3775
2013-01	41	3355	0	0.0235	benign	25.3267
2013-01	42	880	0	0.0046	benign	24.8846
2013-01	43	2536	0	0.0489	benign	24.3688
2013-01	44	1931	0	0.0010	benign	24.0218
2013-01	45	307	1	0.0611	adware	23.6068
2013-01	46	372	1	0.9149	fjcon	23.4776
2013-01	47	2505	0	0.0010	benign	22.9730
2013-01	48	910	0	0.0007	benign	22.5305
2013-01	49	7	1	0.8644	fakeinst	22.1338
2013-01	50	41	1	0.8644	fakeinst	22.1338
2013-01	51	3686	0	0.0223	benign	22.0094
2013-01	52	3258	0	0.0298	benign	21.8010
2013-01	53	3148	0	0.1469	benign	21.7176
2013-01	54	2712	0	0.0524	benign	21.1661
2013-01	55	3293	0	0.0524	benign	21.1661
2013-01	56	2623	0	0.0004	benign	20.1275
2013-01	57	4642	0	0.0109	benign	19.8065
2013-01	58	2871	0	0.0114	benign	19.7094
2013-01	59	845	0	0.0766	benign	19.5921
2013-01	60	949	0	0.0766	benign	19.5921
2013-01	61	2761	0	0.0766	benign	19.5921
2013-01	62	3216	0	0.0766	benign	19.5921
2013-01	63	3747	0	0.0766	benign	19.5921
2013-01	64	672	0	0.0046	benign	19.5841
2013-01	65	3249	0	0.0597	benign	19.3062
2013-01	66	1063	0	0.2938	benign	17.7407
2013-01	67	1509	0	0.0142	benign	17.6560
2013-01	68	13	1	0.8762	fakeinst	17.6159
2013-01	69	316	1	0.8762	fakeinst	17.6159
2013-01	70	1915	0	0.0440	benign	17.1217
2013-01	71	1021	0	0.0152	benign	17.0734
2013-01	72	1696	0	0.0074	benign	16.8811
2013-01	73	4371	0	0.0153	benign	16.7947
2013-01	74	4220	0	0.0013	benign	15.9254
2013-01	75	4661	0	0.0085	benign	15.8466
2013-01	76	2819	0	0.0008	benign	15.7769
2013-01	77	2925	0	0.0008	benign	15.4233
2013-01	78	4707	0	0.0083	benign	15.0594
2013-01	79	4275	0	0.0342	benign	14.9162
2013-01	80	882	0	0.2631	benign	14.7446
2013-01	81	3705	0	0.0021	benign	13.8421
2013-01	82	4971	0	0.0031	benign	13.4278
2013-01	83	1706	0	0.0290	benign	12.9782
2013-01	84	3792	0	0.1442	benign	12.7569
2013-01	85	317	1	0.9999	adware	12.7458
2013-01	86	1082	0	0.0564	benign	12.3268
2013-01	87	3482	0	0.1358	benign	12.1893
2013-01	88	1794	0	0.0282	benign	11.4781
2013-01	89	576	0	0.0355	benign	10.9381
2013-01	90	935	0	0.1777	benign	10.3679
2013-01	91	2359	0	0.0610	benign	10.3626
2013-01	92	80	1	0.9993	plankton	10.3302
2013-01	93	1061	0	0.0152	benign	10.0555
2013-01	94	4044	0	0.0101	benign	9.8643
2013-01	95	4026	0	0.0000	benign	9.8364
2013-01	96	2120	0	0.5942	benign	9.8004
2013-01	97	1837	0	0.0993	benign	9.7744
2013-01	98	3161	0	0.5009	benign	9.7490
2013-01	99	3466	0	0.0002	benign	9.6520
2013-02	0	2859	0	0.0067	benign	27.2055
2013-02	1	3038	0	0.0042	benign	27.1738
2013-02	2	870	0	0.0220	benign	27.1422
2013-02	3	376	0	0.0044	benign	26.9821
2013-02	4	2944	0	0.0028	benign	26.9295
2013-02	5	2141	0	0.0183	benign	26.8704
2013-02	6	2364	0	0.0196	benign	26.7686
2013-02	7	1744	0	0.0278	benign	26.7180
2013-02	8	2900	0	0.0082	benign	26.5369
2013-02	9	1907	0	0.0775	benign	26.5152
2013-02	10	2470	0	0.6652	benign	26.5140
2013-02	11	2131	0	0.3568	benign	26.5131
2013-02	12	807	0	0.0001	benign	26.5069
2013-02	13	3129	0	0.0201	benign	26.5064
2013-02	14	2008	0	0.0019	benign	26.5045
2013-02	15	1122	0	0.0008	benign	26.5045
2013-02	16	54	1	0.0060	smsreg	26.4884
2013-02	17	218	1	0.0045	airpush	26.4631
2013-02	18	221	1	0.0045	airpush	26.4631
2013-02	19	3163	0	0.0096	benign	26.4313
2013-02	20	2572	0	0.0001	benign	26.4303
2013-02	21	62	1	0.0040	airpush	26.4138
2013-02	22	209	1	0.0040	airpush	26.4138
2013-02	23	297	1	0.0040	airpush	26.4138
2013-02	24	153	1	0.0105	airpush	26.3376
2013-02	25	185	1	0.0105	airpush	26.3376
2013-02	26	267	1	0.0105	airpush	26.3376
2013-02	27	302	1	0.0105	airpush	26.3376
2013-02	28	315	1	0.0105	airpush	26.3376
2013-02	29	499	0	0.0379	benign	26.3212
2013-02	30	2471	0	0.2101	benign	26.1649
2013-02	31	518	0	0.5701	benign	26.0755
2013-02	32	2074	0	0.0578	benign	26.0235
2013-02	33	2704	0	0.0767	benign	26.0001
2013-02	34	2124	0	0.0033	benign	25.9672
2013-02	35	2934	0	0.0096	benign	25.9017
2013-02	36	685	0	0.1300	benign	25.7973
2013-02	37	296	1	0.0037	airpush	24.9141
2013-02	38	3139	0	0.1380	benign	24.2326
2013-02	39	25	1	0.4896	adwo	23.9722
2013-02	40	2955	0	0.0185	benign	23.7558
2013-02	41	1542	0	0.0397	benign	21.9788
2013-02	42	668	0	0.0099	benign	21.8435
2013-02	43	2710	0	0.0802	benign	21.6472
2013-02	44	744	0	0.0131	benign	21.0215
2013-02	45	69	1	0.7021	zitmo	20.5289
2013-02	46	178	1	0.7021	zitmo	20.5289
2013-02	47	195	1	0.7021	zitmo	20.5289
2013-02	48	273	1	0.7021	zitmo	20.5289
2013-02	49	2701	0	0.0151	benign	20.1066
2013-02	50	173	1	0.0878	exploit	19.9243
2013-02	51	1149	0	0.0518	benign	19.7543
2013-02	52	2985	0	0.0057	benign	19.3042
2013-02	53	91	1	0.1366	fakeinst	19.2002
2013-02	54	187	1	0.1366	fakeinst	19.2002
2013-02	55	275	1	0.1366	fakeinst	19.2002
2013-02	56	314	1	0.1366	fakeinst	19.2002
2013-02	57	104	1	0.8419	fakeinst	18.9306
2013-02	58	122	1	0.8419	fakeinst	18.9306
2013-02	59	264	1	0.8419	fakeinst	18.9306
2013-02	60	299	1	0.8419	fakeinst	18.9306
2013-02	61	527	0	0.0089	benign	18.8396
2013-02	62	3170	0	0.0024	benign	18.5122
2013-02	63	1677	0	0.0076	benign	18.0488
2013-02	64	2065	0	0.0172	benign	17.7082
2013-02	65	0	1	0.9370	fakeinst	17.6159
2013-02	66	24	1	0.9370	fakeinst	17.6159
2013-02	67	27	1	0.9370	fakeinst	17.6159
2013-02	68	47	1	0.9370	fakeinst	17.6159
2013-02	69	65	1	0.9370	fakeinst	17.6159
2013-02	70	82	1	0.9370	fakeinst	17.6159
2013-02	71	101	1	0.9370	fakeinst	17.6159
2013-02	72	149	1	0.9370	fakeinst	17.6159
2013-02	73	169	1	0.9370	fakeinst	17.6159
2013-02	74	207	1	0.9370	fakeinst	17.6159
2013-02	75	241	1	0.9370	fakeinst	17.6159
2013-02	76	244	1	0.9370	fakeinst	17.6159
2013-02	77	269	1	0.9370	fakeinst	17.6159
2013-02	78	281	1	0.9370	fakeinst	17.6159
2013-02	79	289	1	0.9370	fakeinst	17.6159
2013-02	80	290	1	0.9370	fakeinst	17.6159
2013-02	81	292	1	0.9370	fakeinst	17.6159
2013-02	82	2763	0	0.1306	benign	17.2028
2013-02	83	2173	0	0.4853	benign	16.9931
2013-02	84	2264	0	0.0000	benign	16.9081
2013-02	85	1959	0	0.0932	benign	15.6335
2013-02	86	1001	0	0.0845	benign	15.3882
2013-02	87	1805	0	0.0081	benign	15.1149
2013-02	88	1217	0	0.0262	benign	14.7524
2013-02	89	342	0	0.2027	benign	14.6332
2013-02	90	1022	0	0.0651	benign	12.7084
2013-02	91	782	0	0.0208	benign	12.6566
2013-02	92	155	1	0.0076	airpush	12.4835
2013-02	93	156	1	0.0076	airpush	12.4835
2013-02	94	166	1	0.0076	airpush	12.4835
2013-02	95	171	1	0.0076	airpush	12.4835
2013-02	96	175	1	0.0076	airpush	12.4835
2013-02	97	936	0	0.0150	benign	11.9679
2013-02	98	844	0	0.1169	benign	11.7730
2013-02	99	1426	0	0.0014	benign	11.6486
2013-03	0	110	1	0.9381	updtkiller	49.5343
2013-03	1	188	1	0.3360	porfa	21.7920
2013-03	2	32	1	0.9984	feejar	21.3086
2013-03	3	54	1	0.8606	jsmshider	20.1094
2013-03	4	25	1	0.9654	fakeinst	17.6159
2013-03	5	38	1	0.9654	fakeinst	17.6159
2013-03	6	45	1	0.9654	fakeinst	17.6159
2013-03	7	50	1	0.9654	fakeinst	17.6159
2013-03	8	64	1	0.9654	fakeinst	17.6159
2013-03	9	78	1	0.9654	fakeinst	17.6159
2013-03	10	86	1	0.9654	fakeinst	17.6159
2013-03	11	87	1	0.9654	fakeinst	17.6159
2013-03	12	109	1	0.9654	fakeinst	17.6159
2013-03	13	111	1	0.9654	fakeinst	17.6159
2013-03	14	132	1	0.9654	fakeinst	17.6159
2013-03	15	167	1	0.9654	fakeinst	17.6159
2013-03	16	202	1	0.9654	fakeinst	17.6159
