date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	390	10	354	46	4	stoqx,gedma,smsagent,moavt	fujacks,benign,leadbolt,adware,fjcon,fakeinst,plankton,exploit,wooboo,stoqx,smssend,smsagent,airpush,gedma,opfake,moavt
2013-02	362	38	322	78	1	tascudap	benign,smsreg,airpush,zitmo,exploit,fakeinst,adwo,smsagent,adware,viser,anforen,ginmaster,plankton,tascudap,jsmshider,wooboo,smssend
2013-03	387	13	343	57	5	porfa,spyoo,feejar,bintal,cardserv	updtkiller,feejar,benign,porfa,jsmshider,mobilespy,bintal,domob,smskey,leadbolt,cardserv,smssend,airpush,fakeinst,plankton,wooboo,viser,smsreg,spyoo
2013-04	385	15	325	75	3	perkel	adware,fakeinst,benign,viser,smsreg,leadbolt,cardserv,airpush,smskey,perkel
2013-05	359	41	111	289	16	voxv,faketoken,wifle,pushad,smforw,smsspy,virus,umpay,aiplay,gizmo	zitmo,virus,fakeinst,perkel,faketoken,smsreg,androrat,benign,opfake,kyview,plankton,airpush,smforw,exploit,smsspy,leadbolt,imlog,smskey,kuguo,umpay,voxv,execdownload,aiplay,smsagent,youmi,smssend,gappusin,gizmo,ldpinch,adware,ganlet,pushad,unknown,wifle,feejar
2013-06	356	44	162	238	6	vidro,revmob,uupay,minimob,boqx	zitmo,benign,fakeinst,feejar,updtkiller,vidro,smforw,hipposms,smsreg,adware,droidkungfu,plankton,minimob,fakeangry,airpush,smssend,perkel,koomer,uupay,opfake,kmin,basebridge,exploit,nickyspy,gappusin,fakelogo,revmob,boqx,leadbolt,spybubble,utchi,youmi,jsmshider,gudex,kuguo
2013-07	371	29	184	216	8	sadstrot,vmvol,spyware,mseg,dianle	benign,kmin,youmi,smsreg,gappusin,vidro,fakeinst,adware,smssend,virus,kuguo,kyview,wooboo,geinimi,tool,plankton,smskey,spyware,opfake,feejar,airpush,mobiletx,boqx,domob,unknown,smsagent,dianle,mseg,vmvol,minimob,sadstrot
2013-08	367	33	207	193	8	vietsms,infosteal,wateh,qplus,juzi,uten,badok	kmin,benign,qplus,smssend,plankton,opfake,fakeinst,adware,wateh,boqx,mseg,androrat,gappusin,juzi,airpush,infosteal,youmi,kuguo,badok,ksapp,dowgin,perkel,vietsms,ganlet,mobwin,smsreg,domob,mobiletx,wooboo,uten,unknown,leadbolt,mmarketpay,revmob,wifle,kyview,ginmaster,imlog
2013-09	363	37	181	219	9	ansca,spam,ogel,clicks,sms,ukyadpay,gumen,systush,fakekrb	kmin,benign,nandrobox,smsspy,fakeinst,kyview,airpush,adware,leadbolt,systush,smsreg,wooboo,mseg,ogel,opfake,mmarketpay,exploit,boqx,dowgin,gappusin,youmi,spam,umpay,kuguo,smsagent,sms,jsmshider,fakekrb,clicks,ansca,domob,fakeangry,dianle,vietsms,ginmaster,smssend,minimob,smforw,gumen,unknown,ukyadpay,plankton,adwo
2013-10	347	53	187	213	9	svpeng,douwan,masnu,wroba,rakys,cova,goldentouch	perkel,ginmaster,benign,hipposms,uupay,dowgin,opfake,airpush,exploit,gappusin,plankton,droiddreamlight,smskey,mseg,masnu,cova,vidro,kuguo,wroba,smsreg,fakeinst,droidkungfu,gamex,revmob,goldentouch,leadbolt,adware,rakys,fakeangry,unknown,utchi,svpeng,golddream,douwan,youmi,smssend,dianle,mobiletx,boqx,adwo,nandrobox
2013-11	363	37	189	211	4	oldboot,packed,fengvi	benign,fakeinst,spam,adware,dowgin,smforw,boqx,mseg,gumen,airpush,exploit,oldboot,gappusin,packed,opfake,smssend,kuguo,kyview,infosteal,youmi,smsreg,smsagent,ksapp,minimob,nandrobox,fengvi,domob,leadbolt,clicks,ginmaster,utchi,smszombie
2013-12	330	70	173	227	22	dianjin,igexin,admogo,secapk,skymobi,gepew,trackplus	fujacks,benign,smssend,kmin,youmi,unknown,packed,adware,smsreg,airpush,boqx,kuguo,gappusin,minimob,igexin,admogo,clicks,dianle,dowgin,wooboo,dianjin,mseg,adwo,koomer,umpay,opfake,smsagent,gepew,infosteal,appoffer,smforw,leadbolt,skymobi,secapk,fakeinst,utchi,trackplus,ginmaster
2014-01	345	55	182	218	6	fobus,ewind,stopsms,gidix	kmin,smssend,adware,benign,smsreg,mseg,jsmshider,execdownload,leadbolt,minimob,koomer,uupay,viser,packed,virus,fakeinst,airpush,kuguo,youmi,gidix,boqx,adwo,gappusin,skymobi,infosteal,fobus,utchi,smskey,fakeangry,opfake,feejar,appoffer,revmob,smsagent,stopsms,kyview,secapk,admogo,unknown,umpay,nandrobox,dowgin,smforw,ewind
2014-02	378	22	258	142	2	quozha	benign,adware,dowgin,gappusin,clicks,wooboo,mseg,fakeinst,smsreg,airpush,viser,plankton,kuguo,appoffer,dianjin,revmob,smskey,skymobi,igexin,quozha,smssend,ginmaster,packed,infosteal,adwo,secapk
2014-03	359	41	209	191	3	mempodroid,shixot,tispy	fakeinst,smssend,benign,domob,adware,gappusin,uupay,mseg,admogo,viser,smsreg,packed,airpush,appoffer,kuguo,opfake,dnotua,infosteal,dowgin,youmi,tispy,umpay,smsthief,ksapp,minimob,fobus,cova,mempodroid,leadbolt,ginmaster,plankton,smforw,exploit,stopsms,shixot,mmarketpay
2014-04	362	38	181	219	10	marcher,qysly,tekwon,cimsci,funtasy,helir,dials,smcc	opfake,mseg,smssend,fakeinst,benign,smsagent,smsreg,funtasy,unknown,marcher,nandrobox,dials,igexin,adware,minimob,packed,airpush,infosteal,dowgin,youmi,gidix,cimsci,admogo,tekwon,smskey,skymobi,plankton,domob,kuguo,smforw,helir,gappusin,qysly,umpay,dianjin,stopsms,leadbolt,exploit,smcc,smsspy,mmarketpay,dnotua,feejar,ewind,fakeangry,spyware,tool
2014-05	367	33	233	167	10	pandaad,simplocker,kingroot,droidwatcher,simpatchy,fakebank,coolwall,rootnik,battpatch	opfake,battpatch,benign,smsreg,dowgin,fakeinst,igexin,kyview,airpush,unknown,simplocker,adware,kingroot,smsthief,infosteal,spyware,uten,droidwatcher,simpatchy,kuguo,fakebank,rootnik,netspoof,gappusin,pandaad,smssend,youmi,exploit,mseg,qysly,viser,plankton,coolwall,hipposms,skymobi,mmarketpay,uupay,droidkungfu,utchi,packed
2014-06	353	47	220	180	4	pletor,adflex,alycunis,commplat	benign,sms,androrat,opfake,exploit,skymobi,adwo,gidix,adware,fakeinst,execdownload,wroba,gappusin,airpush,domob,alycunis,smssend,kuguo,simplocker,mseg,youmi,smsreg,packed,dowgin,smforw,igexin,golddream,wooboo,dials,infosteal,pletor,minimob,adflex,unknown,faketoken,cova,commplat,kyview,smsagent,rootnik,dianjin,dianle,appoffer,secapk,fakeangry
2014-07	372	28	279	121	0		fakeinst,smssend,minimob,benign,packed,marcher,cimsci,airpush,wroba,adware,feejar,mseg,igexin,fengvi,smsreg,dials,skymobi,umpay,kingroot,admogo,vmvol,gappusin,utchi,odpa,dowgin,infosteal,gepew,youmi,kuguo,domob,kyview,simplocker,adflex
2014-08	364	36	237	163	14	mobidash,spyagent,joye,winkad,ransomware,cynos,gamecheater,finspy	zitmo,smforw,smssend,benign,fengvi,gappusin,cimsci,adware,fakeinst,qysly,smsreg,airpush,youmi,joye,opfake,feejar,secapk,skymobi,admogo,spyagent,gamecheater,minimob,sms,smsagent,winkad,packed,infosteal,gepew,kuguo,finspy,spyware,dowgin,leadbolt,exploit,cynos,simplocker,ransomware,mobidash
2014-09	371	29	257	143	6	lime,zdtad,nqshield,cnzz,adend,hyspu	benign,opfake,sms,adflex,adware,unknown,cimsci,secapk,smsthief,dowgin,pandaad,fobus,infosteal,feejar,airpush,hyspu,smssend,smforw,execdownload,smsagent,skymobi,adend,packed,smsreg,tekwon,nqshield,admogo,windows,cnzz,zdtad,kuguo,lime,domob,svpeng,gidix,youmi,helir,rooter,kyview,gappusin,fakeinst,exploit,qysly,adwo
2014-10	381	19	192	208	1	xinyinhe	smsthief,fakeinst,benign,smsreg,youmi,cimsci,smssend,adware,adwo,skymobi,xinyinhe,packed,battpatch,adflex,exploit,rooter,opfake,mseg,airpush,execdownload,smforw,kuguo,svpeng,dowgin,infosteal,admogo,minimob,spyoo,wroba,fakebank,gappusin,nqshield,feejar,tekwon,hipposms,secapk
2014-11	379	21	215	185	12	linux,stalk,torec,systemmonitor,webapp	benign,feejar,fakeinst,systemmonitor,smsreg,gappusin,smssend,nqshield,mseg,umpay,kuguo,youmi,stalk,skymobi,xinyinhe,adware,utchi,wroba,dowgin,airpush,exploit,opfake,torec,cimsci,smsagent,unknown,spyoo,smforw,execdownload,infosteal,fakebank,zdtad,spyware,secapk,linux,viser,webapp,kingroot,domob
2014-12	387	13	231	169	2	mobifun,triada	smforw,benign,smsreg,smssend,skymobi,execdownload,cynos,airpush,secapk,minimob,mobifun,adware,youmi,triada,smsspy,dowgin,zdtad,vmvol,nqshield,kuguo,unknown,spyagent,spyware,packed,appoffer,uupay,exploit,domob,umpay,sms,rooter,qysly,cnzz
2015-01	376	24	189	211	14	mobtes,oveead,fictus,kemoge,aulrin,mobisec,gorpo,smspay,moplus	benign,smsreg,airpush,exploit,systemmonitor,feejar,smssend,aulrin,secapk,hyspu,smspay,adware,mobtes,moplus,oveead,xinyinhe,youmi,kuguo,execdownload,smsagent,mobisec,skymobi,packed,unknown,cimsci,mobidash,wroba,dowgin,fakebank,zdtad,kyview,wooboo,gorpo,qysly,gappusin,adwo,utchi,nqshield,kemoge,fictus,rooter,douwan,adflex
2015-02	372	28	189	211	3	smscmd,apptrack,server	benign,smsreg,skymobi,systemmonitor,smspay,unknown,packed,secapk,cimsci,adware,feejar,execdownload,zdtad,fakeinst,mobisec,plankton,smssend,mobtes,smforw,dowgin,opfake,kuguo,joye,uupay,airpush,minimob,smscmd,youmi,exploit,nandrobox,nqshield,gappusin,server,umpay,infosteal,domob,admogo,douwan,updtkiller,apptrack,adwo
2015-03	377	23	182	218	4	symkob,autoins,drosel,ramnit	smsreg,benign,secapk,smspay,cimsci,airpush,adware,skymobi,smforw,symkob,execdownload,unknown,nqshield,gappusin,domob,systemmonitor,admogo,mobidash,smssend,spyoo,dowgin,exploit,drosel,oveead,triada,igexin,smscmd,kuguo,apptrack,plankton,dianjin,opfake,wroba,infosteal,tekwon,smsspy,packed,koomer,autoins,ramnit,adwo,rooter
2015-04	385	15	196	204	2	dqshell,cooee	smsreg,benign,cimsci,infosteal,opfake,adware,execdownload,mobtes,tekwon,wooboo,dianjin,dowgin,skymobi,igexin,spyagent,exploit,drosel,unknown,triada,secapk,airpush,smssend,kuguo,dqshell,nqshield,smspay,xinyinhe,systemmonitor,spyware,fictus,feejar,zdtad,adwo,cooee,gappusin,viser,simplocker
2015-05	377	23	193	207	11	babyjc,wapron,vitan,fogod,kalfere,reaper,coudw,mgyun,joynow	benign,smsreg,secapk,skymobi,cimsci,systemmonitor,fogod,adware,jsmshider,gappusin,airpush,reaper,fictus,dowgin,minimob,youmi,smsspy,zdtad,execdownload,exploit,joynow,xinyinhe,uten,smsagent,babyjc,mgyun,wapron,smsthief,opfake,sms,feejar,coudw,smspay,dianle,admogo,rooter,vitan,kalfere,nqshield,smssend,packed
