date	Total	TP	TN	FP	FN
2012-12	30533	2874	27436	36	187
2013-01	4991	468	4474	17	32
2013-02	3185	244	2861	4	76
2013-03	3365	273	3011	17	64
2013-04	3886	320	3490	7	69
2013-05	4865	360	4370	13	122
2013-06	3384	226	3028	18	112
2013-07	2520	208	2252	15	45
2013-08	2436	194	2175	19	48
2013-09	4984	389	4449	35	111
2013-10	4989	366	4460	30	133
2013-11	4972	325	4457	20	170
2013-12	4991	268	4470	22	231
2014-01	4983	308	4453	37	185
2014-02	4981	352	4444	42	143
2014-03	4983	344	4421	68	150
2014-04	4430	289	3944	46	151
2014-05	4985	369	4420	68	128
2014-06	4989	275	4425	66	223
2014-07	4994	267	4423	72	232
2014-08	4989	289	4428	65	207
2014-09	4250	252	3793	35	170
2014-10	4969	296	4421	59	193
2014-11	4975	330	4411	71	163
2014-12	4957	319	4414	50	174
2015-01	4931	293	4403	50	185
2015-02	4954	350	4407	65	132
2015-03	4939	292	4432	36	179
2015-04	4946	333	4406	73	134
2015-05	4934	306	4417	73	138
2015-06	4946	295	4421	68	162
2015-07	4824	286	4277	70	191
2015-08	3111	194	2773	32	112
2015-09	4959	269	4421	56	213
2015-10	4963	250	4422	66	225
2015-11	4975	99	4432	55	389
2015-12	4970	127	4438	51	354
2016-01	4931	206	4444	51	230
2016-02	4917	274	4437	46	160
2016-03	4950	322	4449	48	131
2016-04	4926	218	4421	73	214
2016-05	4968	314	4444	47	163
2016-06	4974	221	4434	48	271
2016-07	4970	332	4454	35	149
2016-08	4981	367	4427	57	130
2016-09	4965	230	4414	58	263
2016-10	4977	182	4414	71	310
2016-11	3327	146	2941	56	184
2016-12	3150	173	2813	30	134
2017-01	3410	201	3058	32	119
2017-02	3770	253	3380	22	115
2017-03	3596	214	3195	69	118
2017-04	1905	87	1714	36	68
2017-05	1265	56	1153	13	43
2017-06	1399	45	1265	21	68
2017-07	1871	135	1653	31	52
2017-08	2989	263	2654	39	33
2017-09	1764	126	1585	22	31
2017-10	2914	181	2648	45	40
2017-11	987	64	877	18	28
2017-12	1442	104	1294	23	21
2018-01	1836	111	1663	20	42
2018-02	1791	89	1635	11	56
2018-03	4765	206	4445	46	68
2018-04	2966	238	2633	52	43
2018-05	2478	202	2182	54	40
2018-06	4970	302	4434	58	176
2018-07	4983	369	4467	28	119
2018-08	2989	224	2665	33	67
2018-09	4953	267	4405	90	191
2018-10	4989	297	4440	56	196
2018-11	2984	193	2665	32	94
2018-12	2225	134	2001	31	59
