date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9751	0.9995	0.0005	0.0249	0.9971	0.9953	0.9851
2020-01	0.9580	0.9956	0.0044	0.0420	0.9919	0.9608	0.9594
2020-02	0.6010	0.9978	0.0022	0.3990	0.9586	0.9683	0.7416
2020-03	0.8852	0.9939	0.0061	0.1148	0.9831	0.9419	0.9127
2020-04	0.7804	0.9963	0.0037	0.2196	0.9743	0.9599	0.8609
2020-05	0.5938	0.9956	0.0044	0.4062	0.9544	0.9390	0.7276
2020-06	0.7563	0.9926	0.0074	0.2437	0.9687	0.9198	0.8301
2020-07	0.0833	0.9949	0.0051	0.9167	0.9020	0.6508	0.1477
2020-08	0.9185	0.9972	0.0028	0.0815	0.9890	0.9741	0.9455
2020-09	0.5590	0.9963	0.0037	0.4410	0.9502	0.9471	0.7031
2020-10	0.4529	0.9946	0.0054	0.5471	0.9388	0.9059	0.6039
2020-11	0.5224	0.9965	0.0035	0.4776	0.9466	0.9459	0.6731
2020-12	0.9658	0.9950	0.0050	0.0342	0.9919	0.9582	0.9620
2021-01	0.1461	0.9951	0.0049	0.8539	0.9041	0.7831	0.2462
2021-02	0.5366	0.9972	0.0028	0.4634	0.9504	0.9565	0.6875
2021-03	0.6875	0.9954	0.0046	0.3125	0.9630	0.9462	0.7964
2021-04	0.4247	0.9952	0.0048	0.5753	0.9350	0.9118	0.5794
2021-05	0.3088	0.9948	0.0052	0.6912	0.9224	0.8750	0.4565
2021-06	0.4545	0.9928	0.0072	0.5455	0.9412	0.8696	0.5970
2021-07	0.7595	0.9929	0.0071	0.2405	0.9684	0.9256	0.8344
2021-08	0.1503	0.9885	0.0115	0.8497	0.8960	0.6190	0.2419
2021-09	0.5789	0.9754	0.0246	0.4211	0.9322	0.7416	0.6502
2021-10	0.2250	0.9990	0.0010	0.7750	0.9124	0.9643	0.3649
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.6500	0.9941	0.0059	0.3500	0.9580	0.9286	0.7647
