date	Count	Index	True	Pred	Family	Score
2020-01	0	357	0	0.0299	benign	99.7407
2020-01	1	1662	0	0.1690	benign	99.7407
2020-01	2	1464	0	0.6503	benign	97.1807
2020-01	3	99	1	0.5088	execdownload	91.3206
2020-01	4	2211	0	0.0347	benign	89.0220
2020-01	5	2833	0	0.0154	benign	88.0162
2020-01	6	130	1	1.0000	spyware	86.4794
2020-01	7	167	1	1.0000	spymax	86.4794
2020-01	8	204	1	0.7588	execdownload	84.6060
2020-01	9	3012	0	0.0677	benign	81.8339
2020-01	10	1384	0	0.1107	benign	80.7884
2020-01	11	1510	0	0.1518	benign	72.9002
2020-01	12	118	1	0.1967	umpay	67.9322
2020-01	13	2246	0	0.9909	benign	67.4523
2020-01	14	2867	0	0.5990	benign	48.7493
2020-01	15	2359	0	0.0075	benign	38.7579
2020-01	16	372	0	0.4828	benign	35.4733
2020-01	17	2130	0	0.0097	benign	25.3615
2020-01	18	106	1	0.9932	triada	21.4078
2020-01	19	22	1	0.8209	execdownload	18.6249
2020-01	20	945	0	0.4892	benign	18.1142
2020-01	21	2664	0	0.0017	benign	14.7269
2020-01	22	1842	0	0.0987	benign	13.0912
2020-01	23	1320	0	0.9971	benign	10.8242
2020-01	24	1038	0	0.0017	benign	8.0411
2020-01	25	208	1	0.9993	virtualapp	7.8139
2020-01	26	1845	0	0.0060	benign	7.1605
2020-01	27	1758	0	0.0054	benign	7.1046
2020-01	28	2522	0	0.9694	benign	6.9649
2020-01	29	3035	0	0.0015	benign	6.7063
2020-01	30	3312	0	0.0015	benign	6.4599
2020-01	31	739	0	0.0011	benign	6.3876
2020-01	32	3275	0	0.0015	benign	6.1096
2020-01	33	2974	0	0.0026	benign	6.0760
2020-01	34	2891	0	0.0031	benign	5.9363
2020-01	35	107	1	0.9991	execdownload	5.8991
2020-01	36	45	1	0.9985	execdownload	5.7964
2020-01	37	3269	0	0.9905	benign	5.7639
2020-01	38	1122	0	0.0040	benign	5.7376
2020-01	39	367	0	0.0040	benign	5.7304
2020-01	40	2939	0	0.0070	benign	5.7102
2020-01	41	247	1	0.9987	lockscreen	5.7056
2020-01	42	2712	0	0.0028	benign	5.6510
2020-01	43	892	0	0.0046	benign	5.5979
2020-01	44	952	0	0.0050	benign	5.5979
2020-01	45	960	0	0.0036	benign	5.5979
2020-01	46	1243	0	0.0039	benign	5.5979
2020-01	47	1574	0	0.0044	benign	5.5979
2020-01	48	1841	0	0.0036	benign	5.5979
2020-01	49	1963	0	0.0027	benign	5.5979
2020-01	50	2148	0	0.0063	benign	5.5979
2020-01	51	2398	0	0.0038	benign	5.5979
2020-01	52	2406	0	0.0039	benign	5.5979
2020-01	53	2477	0	0.0054	benign	5.5979
2020-01	54	2950	0	0.0029	benign	5.5979
2020-01	55	3067	0	0.0036	benign	5.5979
2020-01	56	3111	0	0.0044	benign	5.5979
2020-01	57	3248	0	0.0023	benign	5.5979
2020-01	58	1197	0	0.0056	benign	5.5858
2020-01	59	2722	0	0.0040	benign	5.5858
2020-01	60	2116	0	0.0034	benign	5.5474
2020-01	61	1338	0	0.0017	benign	5.5411
2020-01	62	1127	0	0.0015	benign	5.5333
2020-01	63	2776	0	0.0018	benign	5.5321
2020-01	64	740	0	0.0064	benign	5.4794
2020-01	65	1593	0	0.0032	benign	5.4375
2020-01	66	1049	0	0.0046	benign	5.4356
2020-01	67	1967	0	0.0025	benign	5.4337
2020-01	68	2557	0	0.0041	benign	5.4337
2020-01	69	1930	0	0.0027	benign	5.4150
2020-01	70	2884	0	0.0011	benign	5.4045
2020-01	71	894	0	0.0028	benign	5.4028
2020-01	72	1293	0	0.0025	benign	5.4012
2020-01	73	1372	0	0.0051	benign	5.3641
2020-01	74	2383	0	0.0011	benign	5.3625
2020-01	75	1100	0	0.0019	benign	5.3601
2020-01	76	1573	0	0.0031	benign	5.3502
2020-01	77	2059	0	0.0051	benign	5.3312
2020-01	78	1653	0	0.0020	benign	5.3181
2020-01	79	485	0	0.0022	benign	5.3158
2020-01	80	3013	0	0.0038	benign	5.3140
2020-01	81	378	0	0.0044	benign	5.3135
2020-01	82	422	0	0.0042	benign	5.3135
2020-01	83	478	0	0.0046	benign	5.3135
2020-01	84	648	0	0.0046	benign	5.3135
2020-01	85	669	0	0.0033	benign	5.3135
2020-01	86	693	0	0.0071	benign	5.3135
2020-01	87	695	0	0.0045	benign	5.3135
2020-01	88	751	0	0.0059	benign	5.3135
2020-01	89	798	0	0.0037	benign	5.3135
2020-01	90	874	0	0.0050	benign	5.3135
2020-01	91	923	0	0.0037	benign	5.3135
2020-01	92	973	0	0.0027	benign	5.3135
2020-01	93	983	0	0.0057	benign	5.3135
2020-01	94	990	0	0.0042	benign	5.3135
2020-01	95	1000	0	0.0025	benign	5.3135
2020-01	96	1098	0	0.0053	benign	5.3135
2020-01	97	1135	0	0.0033	benign	5.3135
2020-01	98	1154	0	0.0057	benign	5.3135
2020-01	99	1266	0	0.0043	benign	5.3135
2020-02	0	3163	0	0.0023	benign	105.8165
2020-02	1	92	1	0.9950	adware	99.0210
2020-02	2	212	1	0.9976	adware	90.3698
2020-02	3	309	1	0.9524	adware	90.3698
2020-02	4	358	1	0.8311	ewind	90.3698
2020-02	5	2445	0	0.0042	benign	84.0809
2020-02	6	1262	0	0.0083	benign	82.5762
2020-02	7	1366	0	0.0041	benign	82.5762
2020-02	8	1956	0	0.0052	benign	82.5762
2020-02	9	1630	0	0.0049	benign	79.8341
2020-02	10	400	1	0.9960	congur	78.2164
2020-02	11	196	1	0.9974	execdownload	71.7554
2020-02	12	2489	0	0.0029	benign	64.8086
2020-02	13	1849	0	0.0025	benign	64.6776
2020-02	14	1872	0	0.9856	benign	61.9817
2020-02	15	225	1	0.9982	spyware	53.1832
2020-02	16	1432	0	0.0039	benign	44.6538
2020-02	17	187	1	0.9993	execdownload	39.6314
2020-02	18	464	0	0.0046	benign	27.6929
2020-02	19	3399	0	0.0045	benign	20.6060
2020-02	20	3736	0	0.0043	benign	20.3510
2020-02	21	248	1	0.8813	goldeneagle	19.2808
2020-02	22	361	1	0.9421	glodeagl	19.2808
2020-02	23	377	1	0.5251	spyware	18.5445
2020-02	24	1223	0	0.0030	benign	18.1142
2020-02	25	66	1	0.9768	adware	12.8290
2020-02	26	203	1	0.9278	adware	12.8290
2020-02	27	272	1	0.9672	adware	12.8290
2020-02	28	313	1	0.9171	adware	12.8290
2020-02	29	337	1	0.9709	adware	12.8290
2020-02	30	3579	0	0.0040	benign	9.6834
2020-02	31	2369	0	0.0046	benign	9.0274
2020-02	32	19	1	0.9968	virtualapp	7.9666
2020-02	33	253	1	0.9954	virtualapp	7.9666
2020-02	34	2008	0	0.0030	benign	7.6471
2020-02	35	27	1	0.9970	infosteal	7.6000
2020-02	36	0	1	0.9869	hiddad	7.4494
2020-02	37	2984	0	0.0062	benign	7.4079
2020-02	38	2755	0	0.0054	benign	7.1810
2020-02	39	3397	0	0.0048	benign	7.1810
2020-02	40	2160	0	0.0036	benign	7.1229
2020-02	41	216	1	0.9970	virtualapp	7.1206
2020-02	42	347	1	0.9984	virtualapp	7.1206
2020-02	43	363	1	0.9886	virtualapp	7.1206
2020-02	44	3194	0	0.6935	benign	7.0662
2020-02	45	3302	0	0.9951	benign	7.0662
2020-02	46	3409	0	0.0035	benign	6.9683
2020-02	47	3950	0	0.0029	benign	6.9683
2020-02	48	2881	0	0.0042	benign	6.8022
2020-02	49	3085	0	0.0111	benign	6.8022
2020-02	50	1353	0	0.0067	benign	6.5765
2020-02	51	3	1	0.0047	adware	6.4990
2020-02	52	466	0	0.0050	benign	6.2938
2020-02	53	2162	0	0.0032	benign	6.0536
2020-02	54	700	0	0.0047	benign	6.0093
2020-02	55	441	0	0.0041	benign	5.9890
2020-02	56	3344	0	0.0050	benign	5.9135
2020-02	57	3862	0	0.0045	benign	5.8091
2020-02	58	3443	0	0.0045	benign	5.7150
2020-02	59	23	1	0.9968	execdownload	5.7056
2020-02	60	581	0	0.0052	benign	5.5847
2020-02	61	1331	0	0.0039	benign	5.5803
2020-02	62	2772	0	0.0052	benign	5.5803
2020-02	63	1242	0	0.0046	benign	5.5674
2020-02	64	2875	0	0.0057	benign	5.5674
2020-02	65	599	0	0.0033	benign	5.5408
2020-02	66	852	0	0.0071	benign	5.5408
2020-02	67	895	0	0.0045	benign	5.5408
2020-02	68	1052	0	0.0041	benign	5.5408
2020-02	69	1130	0	0.0049	benign	5.5408
2020-02	70	1343	0	0.0051	benign	5.5408
2020-02	71	1756	0	0.0084	benign	5.5408
2020-02	72	1804	0	0.0047	benign	5.5408
2020-02	73	1838	0	0.0020	benign	5.5408
2020-02	74	2238	0	0.0035	benign	5.5408
2020-02	75	2244	0	0.0056	benign	5.5408
2020-02	76	2423	0	0.0049	benign	5.5408
2020-02	77	2764	0	0.0030	benign	5.5408
2020-02	78	3009	0	0.0053	benign	5.5408
2020-02	79	3119	0	0.0035	benign	5.5408
2020-02	80	3255	0	0.0069	benign	5.5408
2020-02	81	3286	0	0.0063	benign	5.5408
2020-02	82	3325	0	0.0028	benign	5.5408
2020-02	83	3581	0	0.0058	benign	5.5408
2020-02	84	3777	0	0.0037	benign	5.5408
2020-02	85	3858	0	0.0045	benign	5.5408
2020-02	86	3921	0	0.0047	benign	5.5408
2020-02	87	4007	0	0.0038	benign	5.5408
2020-02	88	3727	0	0.0051	benign	5.5332
2020-02	89	2134	0	0.0086	benign	5.5223
2020-02	90	2916	0	0.0032	benign	5.5009
2020-02	91	4047	0	0.0024	benign	5.4956
2020-02	92	743	0	0.0054	benign	5.4944
2020-02	93	1965	0	0.0035	benign	5.4773
2020-02	94	2969	0	0.0060	benign	5.4742
2020-02	95	2480	0	0.0083	benign	5.4598
2020-02	96	3808	0	0.0052	benign	5.4385
2020-02	97	594	0	0.0058	benign	5.4323
2020-02	98	1399	0	0.0078	benign	5.4198
2020-02	99	3287	0	0.0059	benign	5.4150
2020-03	0	1298	0	0.0018	benign	107.7521
2020-03	1	1601	0	0.0039	benign	107.7521
2020-03	2	746	0	0.0043	benign	100.7864
2020-03	3	2476	0	0.0058	benign	97.8315
2020-03	4	3105	0	0.0015	benign	94.9014
2020-03	5	3470	0	0.0034	benign	91.7490
2020-03	6	3202	0	0.3658	benign	90.7444
2020-03	7	2282	0	0.0029	benign	84.3670
2020-03	8	3236	0	0.0059	benign	80.7768
2020-03	9	91	1	0.8300	hiddad	80.3213
2020-03	10	251	1	0.0029	infosteal	78.8189
2020-03	11	301	1	1.0000	tool	76.1263
2020-03	12	350	1	0.7588	wapron	64.8855
2020-03	13	724	0	0.0027	benign	60.8951
2020-03	14	3521	0	0.0033	benign	60.8951
2020-03	15	3416	0	0.0023	benign	54.7000
2020-03	16	1082	0	0.0037	benign	54.4037
2020-03	17	1514	0	0.5244	benign	53.2734
2020-03	18	314	1	0.0111	infosteal	53.1623
2020-03	19	2808	0	0.0026	benign	46.2487
2020-03	20	139	1	0.0027	hypay	45.3336
2020-03	21	2869	0	0.0035	benign	45.0520
2020-03	22	530	0	0.0084	benign	33.9857
2020-03	23	2996	0	0.0075	benign	33.9857
2020-03	24	1102	0	0.9998	benign	32.0490
2020-03	25	144	1	0.9964	spyware	25.6949
2020-03	26	1400	0	0.0029	benign	25.5632
2020-03	27	594	0	0.0075	benign	25.1087
2020-03	28	2420	0	0.0030	benign	21.2475
2020-03	29	561	0	0.0035	benign	17.1374
2020-03	30	2417	0	0.8612	benign	17.0783
2020-03	31	708	0	0.9976	benign	15.8528
2020-03	32	737	0	0.9983	benign	15.2808
2020-03	33	1251	0	0.0033	benign	14.9411
2020-03	34	295	1	0.9954	adware	12.5149
2020-03	35	2087	0	0.9964	benign	12.4868
2020-03	36	3368	0	0.9987	benign	12.4574
2020-03	37	729	0	0.0085	benign	12.2208
2020-03	38	1876	0	0.0028	benign	12.2208
2020-03	39	2823	0	0.0055	benign	12.2208
2020-03	40	2957	0	0.0018	benign	11.3814
2020-03	41	3582	0	0.0101	benign	11.1372
2020-03	42	1127	0	0.2408	benign	11.0913
2020-03	43	381	0	0.0042	benign	11.0427
2020-03	44	954	0	0.0037	benign	11.0427
2020-03	45	1356	0	0.0032	benign	11.0427
2020-03	46	1847	0	0.9996	benign	10.9986
2020-03	47	2656	0	0.0038	benign	10.3368
2020-03	48	2674	0	0.0031	benign	10.2811
2020-03	49	2462	0	0.0030	benign	9.7646
2020-03	50	1901	0	0.0043	benign	9.7401
2020-03	51	22	1	0.9717	infosteal	9.7332
2020-03	52	31	1	0.9624	infosteal	9.7332
2020-03	53	50	1	0.9974	infosteal	9.7332
2020-03	54	84	1	0.8870	infosteal	9.7332
2020-03	55	93	1	0.9819	infosteal	9.7332
2020-03	56	96	1	0.9727	infosteal	9.7332
2020-03	57	130	1	0.9355	infosteal	9.7332
2020-03	58	143	1	0.9744	infosteal	9.7332
2020-03	59	145	1	0.9732	execdownload	9.7332
2020-03	60	223	1	0.9848	infosteal	9.7332
2020-03	61	319	1	0.8607	infosteal	9.7332
2020-03	62	321	1	0.9472	infosteal	9.7332
2020-03	63	1352	0	0.9932	benign	9.6708
2020-03	64	1011	0	0.0028	benign	9.0175
2020-03	65	1272	0	0.6929	benign	8.6295
2020-03	66	698	0	0.9997	benign	8.5761
2020-03	67	3179	0	0.0084	benign	8.1864
2020-03	68	3645	0	0.0039	benign	7.6322
2020-03	69	3041	0	0.0180	benign	7.1665
2020-03	70	2812	0	0.0049	benign	7.0662
2020-03	71	85	1	0.0024	hiddad	7.0388
2020-03	72	1745	0	0.0032	benign	6.9371
2020-03	73	2948	0	0.0084	benign	6.7397
2020-03	74	2035	0	0.0065	benign	6.7343
2020-03	75	3520	0	0.0030	benign	6.7137
2020-03	76	297	1	0.9998	smsreg	6.6325
2020-03	77	2305	0	0.0111	benign	6.6318
2020-03	78	2928	0	0.0028	benign	6.6298
2020-03	79	730	0	0.0024	benign	6.5911
2020-03	80	1971	0	0.0041	benign	6.5573
2020-03	81	1479	0	0.0065	benign	6.4037
2020-03	82	266	1	0.9995	execdownload	6.3474
2020-03	83	2068	0	0.0040	benign	6.2682
2020-03	84	1214	0	0.0042	benign	6.0701
2020-03	85	2078	0	0.0045	benign	6.0244
2020-03	86	2856	0	0.0029	benign	5.9435
2020-03	87	3505	0	0.0087	benign	5.8679
2020-03	88	654	0	0.0019	benign	5.8615
2020-03	89	1655	0	0.0051	benign	5.7132
2020-03	90	2775	0	0.0051	benign	5.7098
2020-03	91	3432	0	0.0066	benign	5.6998
2020-03	92	675	0	0.0035	benign	5.6293
2020-03	93	2740	0	0.0058	benign	5.6140
2020-03	94	1689	0	0.0145	benign	5.5827
2020-03	95	2327	0	0.0120	benign	5.5827
2020-03	96	841	0	0.0057	benign	5.5698
2020-03	97	384	0	0.0182	benign	5.5439
2020-03	98	545	0	0.0071	benign	5.5439
2020-03	99	1509	0	0.0152	benign	5.5439
2020-04	0	328	1	0.9725	tool	4.0625
2020-04	1	264	1	0.9954	spynote	2.3351
2020-04	2	1150	0	0.0028	benign	1.5651
2020-04	3	1528	0	0.0024	benign	1.5647
2020-04	4	337	0	0.0030	benign	1.5641
2020-04	5	1763	0	0.0053	benign	1.5641
2020-04	6	2527	0	0.0013	benign	1.5641
2020-04	7	542	0	0.0019	benign	1.5641
2020-04	8	3234	0	0.0044	benign	1.5640
2020-04	9	2429	0	0.0049	benign	1.5640
2020-04	10	1393	0	0.0051	benign	1.5640
2020-04	11	349	0	0.0044	benign	1.5640
2020-04	12	409	0	0.0094	benign	1.5640
2020-04	13	415	0	0.0069	benign	1.5640
2020-04	14	989	0	0.0093	benign	1.5640
2020-04	15	1566	0	0.0051	benign	1.5640
2020-04	16	1970	0	0.0039	benign	1.5640
2020-04	17	2618	0	0.0053	benign	1.5640
2020-04	18	395	0	0.0018	benign	1.5640
2020-04	19	442	0	0.0036	benign	1.5640
2020-04	20	611	0	0.0039	benign	1.5640
2020-04	21	844	0	0.0050	benign	1.5640
2020-04	22	904	0	0.0039	benign	1.5640
2020-04	23	1032	0	0.0023	benign	1.5640
2020-04	24	1481	0	0.0041	benign	1.5640
2020-04	25	1562	0	0.0017	benign	1.5640
2020-04	26	2056	0	0.0026	benign	1.5640
2020-04	27	2336	0	0.0025	benign	1.5640
2020-04	28	2702	0	0.0040	benign	1.5640
2020-04	29	2843	0	0.0023	benign	1.5640
2020-04	30	2403	0	0.0036	benign	1.5639
2020-04	31	402	0	0.0052	benign	1.5639
2020-04	32	3212	0	0.0075	benign	1.5639
2020-04	33	2469	0	0.0022	benign	1.5639
2020-04	34	295	1	0.0076	dnotua	1.5638
2020-04	35	3146	0	0.0029	benign	1.5638
2020-04	36	1843	0	0.0026	benign	1.5638
2020-04	37	1982	0	0.0048	benign	1.5637
2020-04	38	1731	0	0.0025	benign	1.5637
2020-04	39	2483	0	0.0021	benign	1.5636
2020-04	40	1934	0	0.0117	benign	1.5636
2020-04	41	591	0	0.0024	benign	1.5635
2020-04	42	2057	0	0.0036	benign	1.5635
2020-04	43	832	0	0.0027	benign	1.5634
2020-04	44	431	0	0.0084	benign	1.5634
2020-04	45	1761	0	0.0080	benign	1.5634
2020-04	46	416	0	0.0038	benign	1.5634
2020-04	47	465	0	0.0029	benign	1.5634
2020-04	48	612	0	0.0039	benign	1.5634
2020-04	49	614	0	0.0026	benign	1.5634
2020-04	50	739	0	0.0052	benign	1.5634
2020-04	51	793	0	0.0025	benign	1.5634
2020-04	52	911	0	0.0019	benign	1.5634
2020-04	53	918	0	0.0014	benign	1.5634
2020-04	54	1181	0	0.0034	benign	1.5634
2020-04	55	1804	0	0.0026	benign	1.5634
2020-04	56	1853	0	0.0031	benign	1.5634
2020-04	57	1915	0	0.0040	benign	1.5634
2020-04	58	2000	0	0.0040	benign	1.5634
2020-04	59	2068	0	0.0025	benign	1.5634
2020-04	60	2101	0	0.0040	benign	1.5634
2020-04	61	2159	0	0.0039	benign	1.5634
2020-04	62	2184	0	0.0014	benign	1.5634
2020-04	63	2411	0	0.0024	benign	1.5634
2020-04	64	3081	0	0.0022	benign	1.5634
2020-04	65	3096	0	0.0026	benign	1.5634
2020-04	66	3160	0	0.0049	benign	1.5634
2020-04	67	1925	0	0.0080	benign	1.5634
2020-04	68	2864	0	0.0031	benign	1.5634
2020-04	69	2005	0	0.0030	benign	1.5634
2020-04	70	638	0	0.0020	benign	1.5633
2020-04	71	1595	0	0.0018	benign	1.5633
2020-04	72	2632	0	0.0032	benign	1.5632
2020-04	73	2695	0	0.0051	benign	1.5632
2020-04	74	867	0	0.0028	benign	1.5632
2020-04	75	3049	0	0.0049	benign	1.5631
2020-04	76	1840	0	0.0039	benign	1.5631
2020-04	77	2667	0	0.0039	benign	1.5630
2020-04	78	1159	0	0.0027	benign	1.5630
2020-04	79	507	0	0.0039	benign	1.5630
2020-04	80	3068	0	0.0025	benign	1.5630
2020-04	81	1418	0	0.0041	benign	1.5630
2020-04	82	362	0	0.0043	benign	1.5630
2020-04	83	780	0	0.0038	benign	1.5630
2020-04	84	2545	0	0.0019	benign	1.5630
2020-04	85	3227	0	0.0017	benign	1.5630
2020-04	86	673	0	0.0068	benign	1.5629
2020-04	87	2107	0	0.0024	benign	1.5629
2020-04	88	1792	0	0.0049	benign	1.5629
2020-04	89	2047	0	0.0092	benign	1.5629
2020-04	90	2822	0	0.0026	benign	1.5629
2020-04	91	2905	0	0.0050	benign	1.5629
2020-04	92	3294	0	0.0087	benign	1.5629
2020-04	93	2937	0	0.0056	benign	1.5629
2020-04	94	1539	0	0.0028	benign	1.5629
2020-04	95	610	0	0.0045	benign	1.5629
2020-04	96	624	0	0.0039	benign	1.5629
2020-04	97	1306	0	0.0048	benign	1.5629
2020-04	98	1473	0	0.0030	benign	1.5629
2020-04	99	1646	0	0.0040	benign	1.5629
2020-05	0	30	1	0.9958	tool	4.0625
2020-05	1	84	1	0.9951	tool	4.0625
2020-05	2	115	1	0.9942	execdownload	4.0625
2020-05	3	287	1	0.9973	tool	4.0625
2020-05	4	373	1	0.9926	spymax	2.3351
2020-05	5	1837	0	0.0045	benign	1.5670
2020-05	6	1422	0	0.0026	benign	1.5651
2020-05	7	1909	0	0.0017	benign	1.5651
2020-05	8	432	0	0.0023	benign	1.5648
2020-05	9	699	0	0.0013	benign	1.5645
2020-05	10	878	0	0.0021	benign	1.5645
2020-05	11	2772	0	0.0018	benign	1.5644
2020-05	12	3270	0	0.0042	benign	1.5644
2020-05	13	2443	0	0.0021	benign	1.5642
2020-05	14	3486	0	0.0029	benign	1.5642
2020-05	15	1313	0	0.0017	benign	1.5642
2020-05	16	1066	0	0.0043	benign	1.5641
2020-05	17	1018	0	0.0055	benign	1.5640
2020-05	18	1316	0	0.0032	benign	1.5640
2020-05	19	1328	0	0.0032	benign	1.5640
2020-05	20	2165	0	0.0034	benign	1.5640
2020-05	21	2228	0	0.0021	benign	1.5640
2020-05	22	2460	0	0.0016	benign	1.5640
2020-05	23	2720	0	0.0043	benign	1.5640
2020-05	24	3653	0	0.0030	benign	1.5640
2020-05	25	2250	0	0.0036	benign	1.5639
2020-05	26	3695	0	0.0024	benign	1.5639
2020-05	27	3755	0	0.0015	benign	1.5639
2020-05	28	804	0	0.0015	benign	1.5638
2020-05	29	2243	0	0.0037	benign	1.5638
2020-05	30	646	0	0.0022	benign	1.5638
2020-05	31	2795	0	0.0028	benign	1.5638
2020-05	32	2565	0	0.0036	benign	1.5637
2020-05	33	3179	0	0.0033	benign	1.5637
2020-05	34	1226	0	0.0102	benign	1.5637
2020-05	35	1936	0	0.0035	benign	1.5637
2020-05	36	3483	0	0.0021	benign	1.5637
2020-05	37	1421	0	0.0029	benign	1.5636
2020-05	38	3204	0	0.0025	benign	1.5636
2020-05	39	248	1	0.0029	hiddad	1.5636
2020-05	40	1107	0	0.0036	benign	1.5636
2020-05	41	962	0	0.0021	benign	1.5636
2020-05	42	2059	0	0.0037	benign	1.5635
2020-05	43	1299	0	0.0044	benign	1.5635
2020-05	44	3439	0	0.0029	benign	1.5635
2020-05	45	3691	0	0.0034	benign	1.5635
2020-05	46	3131	0	0.0019	benign	1.5635
2020-05	47	1191	0	0.0019	benign	1.5635
2020-05	48	3015	0	0.0026	benign	1.5635
2020-05	49	2365	0	0.0029	benign	1.5634
2020-05	50	2030	0	0.0021	benign	1.5634
2020-05	51	758	0	0.0028	benign	1.5634
2020-05	52	1187	0	0.0013	benign	1.5634
2020-05	53	1662	0	0.0019	benign	1.5634
2020-05	54	3673	0	0.0016	benign	1.5633
2020-05	55	2317	0	0.0019	benign	1.5633
2020-05	56	2205	0	0.0019	benign	1.5633
2020-05	57	1614	0	0.0014	benign	1.5633
2020-05	58	1748	0	0.0017	benign	1.5632
2020-05	59	1357	0	0.0011	benign	1.5632
2020-05	60	2649	0	0.0025	benign	1.5632
2020-05	61	2409	0	0.0043	benign	1.5632
2020-05	62	2933	0	0.0022	benign	1.5632
