date	Total	TP	TN	FP	FN
2019-12	45489	4429	40926	21	113
2020-01	3318	319	2972	13	14
2020-02	4103	244	3689	8	162
2020-03	3667	324	3281	20	42
2020-04	3303	263	2955	11	74
2020-05	3797	231	3393	15	158
2020-06	1949	149	1739	13	48
2020-07	4826	41	4312	22	451
2020-08	4721	451	4218	12	40
2020-09	2729	161	2432	9	127
2020-10	1651	77	1473	8	93
2020-11	1273	70	1135	4	64
2020-12	3567	367	3171	16	13
2021-01	4151	65	3688	18	380
2021-02	403	22	361	1	19
2021-03	1215	88	1082	5	40
2021-04	692	31	616	3	42
2021-05	644	21	573	3	47
2021-06	459	20	412	3	24
2021-07	2503	199	2225	16	63
2021-08	1568	26	1379	16	147
2021-09	2095	132	1821	46	96
2021-10	1073	27	952	1	93
2021-11	477	35	420	3	19
2021-12	381	26	339	2	14
