date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9668	0.9996	0.0004	0.0332	0.9963	0.9959	0.9811
2020-01	0.9520	0.9950	0.0050	0.0480	0.9907	0.9548	0.9534
2020-02	0.5985	0.9962	0.0038	0.4015	0.9569	0.9455	0.7330
2020-03	0.9044	0.9891	0.0109	0.0956	0.9806	0.9019	0.9031
2020-04	0.7804	0.9882	0.0118	0.2196	0.9670	0.8826	0.8283
2020-05	0.5913	0.9962	0.0038	0.4087	0.9547	0.9465	0.7278
2020-06	0.7614	0.9960	0.0040	0.2386	0.9723	0.9554	0.8475
2020-07	0.0935	0.9965	0.0035	0.9065	0.9045	0.7541	0.1664
2020-08	0.9185	0.9976	0.0024	0.0815	0.9894	0.9783	0.9475
2020-09	0.5938	0.9975	0.0025	0.4062	0.9549	0.9661	0.7355
2020-10	0.5824	0.9980	0.0020	0.4176	0.9552	0.9706	0.7279
2020-11	0.7463	0.9974	0.0026	0.2537	0.9709	0.9709	0.8439
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.9258	0.9984	0.0016	0.0742	0.9906	0.9856	0.9548
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9963	0.0037	0.3047	0.9646	0.9570	0.8054
2021-04	0.6164	0.9984	0.0016	0.3836	0.9581	0.9783	0.7563
2021-05	0.3235	0.9983	0.0017	0.6765	0.9270	0.9565	0.4835
2021-06	0.3864	1.0000	0.0000	0.6136	0.9412	1.0000	0.5574
2021-07	0.7595	0.9955	0.0045	0.2405	0.9708	0.9522	0.8450
2021-08	0.2428	0.9907	0.0093	0.7572	0.9082	0.7636	0.3684
2021-09	0.5789	0.9839	0.0161	0.4211	0.9399	0.8148	0.6769
2021-10	0.2333	0.9990	0.0010	0.7667	0.9133	0.9655	0.3758
2021-11	0.5926	0.9929	0.0071	0.4074	0.9476	0.9143	0.7191
2021-12	0.4750	0.9941	0.0059	0.5250	0.9396	0.9048	0.6230
