date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	386	14	384	16	1	lockscreen	spyware,spymax,benign,execdownload,triada,hiddad,lockscreen,packed,adware
2020-02	386	14	372	28	3	goldeneagle,congur,glodeagl	adware,ewind,benign,goldeneagle,glodeagl,congur,spyware,execdownload,infosteal,hiddad,clicks,unknown
2020-03	370	30	372	28	1	leadbolt	benign,virtualapp,infosteal,leadbolt,wapron,tool,adware,hiddad,smsreg,execdownload,spyware,hypay
2020-04	368	32	387	13	0		sandr,benign,spynote,smsreg,tool,goldeneagle,smforw,clicks,infosteal,resharer,robtes,spyware
2020-05	383	17	381	19	2	fakeadblocker,mobilehunter	benign,infosteal,tool,execdownload,boogr,spymax,packed,fakeadblocker,mobilehunter,hiddad,smsreg
2020-06	385	15	359	41	0		infosteal,execdownload,smforw,benign,hqwar,styricka,ransomware,adware,spyware,jocker,spynote,wapron,packed,resharer,tool,wroba,hiddad
2020-07	164	236	169	231	0		benign,infosteal,execdownload,smforw,spyware,adware,ewind
2020-08	389	11	65	335	1	mobby	benign,adware,ewind,mobby,execdownload,hqwar,infosteal
2020-09	389	11	352	48	2	monitorminor,mcalprotect	benign,execdownload,hqwar,mobidash,infosteal,monitorminor,adware,ewind,smforw,windows,hiddad,mcalprotect
2020-10	340	60	269	131	4	fakecop	hqwar,benign,fakecop,execdownload,adware,ewind,spyware,infosteal,joker
2020-11	373	27	305	95	0		benign,ewind,adware,execdownload,infosteal,fakecop,packed,mobtool,styricka
2020-12	394	6	75	325	310	geinimi	benign,geinimi,packed,adware,spynote,windows,fakecop
2021-01	394	6	29	371	7	droidkungfu,droiddreamlight	benign,droiddreamlight,geinimi,server,execdownload,droidkungfu,spyware,adware,ewind
2021-02	380	20	361	39	0		adware,spyware,infosteal,benign,execdownload,spyagent,jocker,joker,ransomware,packed,fakeapp,smspay
2021-03	392	8	388	12	0		benign,infosteal,execdownload,spyware,joker,windows,clicks
2021-04	375	25	350	50	4	polph	joker,execdownload,packed,benign,infosteal,spymax,adware,polph
2021-05	363	37	348	52	2	fakedoc,ogel	server,ogel,infosteal,boogr,benign,fakedoc,smforw,spynote,packed,execdownload,unknown,jocker,polph,fakeapp,joker,clicks
2021-06	374	26	361	39	0		droidkungfu,lockscreen,benign,infosteal,execdownload,triada,adware,joker,packed,jocker,hiddad
2021-07	365	35	360	40	2	exploit,golf	benign,droidkungfu,exploit,spynote,sandr,execdownload,wapron,jocker,infosteal,adware,golf
2021-08	301	99	289	111	0		benign,infosteal,execdownload,clicks,spynote,fakeadblocker,adware,blacklister,spyware
2021-09	324	76	343	57	0		infosteal,benign,execdownload,wroba,styricka
2021-10	330	70	315	85	0		execdownload,hqwar,infosteal,benign,wroba
2021-11	384	16	360	40	0		benign,execdownload,wroba,unknown,piom,infosteal,spyware,smsreg,clicks,wapron,server
