date	Total	TP	TN	FP	FN
2019-12	45489	4391	40929	18	151
2020-01	3318	317	2970	15	16
2020-02	4103	243	3683	14	163
2020-03	3667	331	3265	36	35
2020-04	3303	263	2931	35	74
2020-05	3797	230	3395	13	159
2020-06	1949	150	1745	7	47
2020-07	4826	46	4319	15	446
2020-08	4721	451	4220	10	40
2020-09	2729	171	2435	6	117
2020-10	1651	99	1478	3	71
2020-11	1273	100	1136	3	34
2020-12	3567	367	3181	6	13
2021-01	4151	412	3700	6	33
2021-02	403	21	362	0	20
2021-03	1215	89	1083	4	39
2021-04	692	45	618	1	28
2021-05	644	22	575	1	46
2021-06	459	17	415	0	27
2021-07	2503	199	2231	10	63
2021-08	1568	42	1382	13	131
2021-09	2095	132	1837	30	96
2021-10	1073	28	952	1	92
2021-11	477	32	420	3	22
2021-12	381	19	339	2	21
