date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9833	1.0000	0.0000	0.0167	0.9983	0.9997	0.9914
2013-01	0.9780	0.9927	0.0073	0.0220	0.9912	0.9368	0.9569
2013-02	0.8406	0.9930	0.0070	0.1594	0.9777	0.9308	0.8834
2013-03	0.8991	0.9917	0.0083	0.1009	0.9825	0.9238	0.9113
2013-04	0.8972	0.9920	0.0080	0.1028	0.9825	0.9257	0.9112
2013-05	0.8963	0.9934	0.0066	0.1037	0.9838	0.9371	0.9162
2013-06	0.9083	0.9915	0.0085	0.0917	0.9832	0.9219	0.9151
2013-07	0.9209	0.9934	0.0066	0.0791	0.9861	0.9395	0.9301
2013-08	0.9298	0.9932	0.0068	0.0702	0.9869	0.9375	0.9336
2013-09	0.9360	0.9902	0.0098	0.0640	0.9848	0.9141	0.9249
2013-10	0.9038	0.9873	0.0127	0.0962	0.9790	0.8878	0.8957
2013-11	0.9131	0.9899	0.0101	0.0869	0.9823	0.9095	0.9113
2013-12	0.9259	0.9933	0.0067	0.0741	0.9866	0.9390	0.9324
2014-01	0.8925	0.9902	0.0098	0.1075	0.9805	0.9091	0.9007
2014-02	0.9253	0.9902	0.0098	0.0747	0.9837	0.9124	0.9188
2014-03	0.8927	0.9866	0.0134	0.1073	0.9773	0.8802	0.8864
2014-04	0.8886	0.9892	0.0108	0.1114	0.9792	0.9009	0.8947
2014-05	0.9215	0.9929	0.0071	0.0785	0.9858	0.9347	0.9281
2014-06	0.7831	0.9922	0.0078	0.2169	0.9713	0.9176	0.8451
2014-07	0.7335	0.9924	0.0076	0.2665	0.9666	0.9150	0.8142
2014-08	0.7923	0.9927	0.0073	0.2077	0.9727	0.9225	0.8525
2014-09	0.8152	0.9953	0.0047	0.1848	0.9774	0.9503	0.8776
2014-10	0.7689	0.9935	0.0065	0.2311	0.9714	0.9284	0.8412
2014-11	0.8925	0.9944	0.0056	0.1075	0.9843	0.9462	0.9186
2014-12	0.8032	0.9955	0.0045	0.1968	0.9764	0.9519	0.8713
2015-01	0.8138	0.9946	0.0054	0.1862	0.9771	0.9419	0.8732
2015-02	0.9129	0.9928	0.0072	0.0871	0.9851	0.9322	0.9224
2015-03	0.9045	0.9969	0.0031	0.0955	0.9881	0.9682	0.9352
2015-04	0.9058	0.9944	0.0056	0.0942	0.9860	0.9442	0.9246
2015-05	0.8874	0.9969	0.0031	0.1126	0.9870	0.9657	0.9249
2015-06	0.8031	0.9964	0.0036	0.1969	0.9786	0.9582	0.8738
2015-07	0.8029	0.9963	0.0037	0.1971	0.9772	0.9599	0.8744
2015-08	0.8595	0.9964	0.0036	0.1405	0.9830	0.9634	0.9085
2015-09	0.7718	0.9884	0.0116	0.2282	0.9673	0.8774	0.8212
2015-10	0.7411	0.9837	0.0163	0.2589	0.9605	0.8282	0.7822
2015-11	0.9795	0.9735	0.0265	0.0205	0.9741	0.8007	0.8811
2015-12	0.9418	0.9918	0.0082	0.0582	0.9869	0.9245	0.9331
2016-01	0.9083	0.9913	0.0087	0.0917	0.9840	0.9103	0.9093
2016-02	0.9378	0.9851	0.0149	0.0622	0.9809	0.8586	0.8965
2016-03	0.9514	0.9660	0.0340	0.0486	0.9646	0.7380	0.8312
2016-04	0.9444	0.9866	0.0134	0.0556	0.9829	0.8718	0.9067
2016-05	0.9203	0.9938	0.0062	0.0797	0.9867	0.9400	0.9301
2016-06	0.9228	0.9871	0.0129	0.0772	0.9807	0.8867	0.9044
2016-07	0.9376	0.9871	0.0129	0.0624	0.9823	0.8861	0.9111
2016-08	0.9235	0.9942	0.0058	0.0765	0.9872	0.9464	0.9348
2016-09	0.8742	0.9580	0.0420	0.1258	0.9496	0.6963	0.7752
2016-10	0.9329	0.9946	0.0054	0.0671	0.9885	0.9503	0.9415
2016-11	0.6939	0.9933	0.0067	0.3061	0.9636	0.9197	0.7910
2016-12	0.8208	0.9947	0.0053	0.1792	0.9778	0.9438	0.8780
2017-01	0.9344	0.9913	0.0087	0.0656	0.9859	0.9172	0.9257
2017-02	0.9375	0.9674	0.0326	0.0625	0.9645	0.7566	0.8374
2017-03	0.8855	0.9859	0.0141	0.1145	0.9766	0.8647	0.8750
2017-04	0.8129	0.9789	0.0211	0.1871	0.9654	0.7730	0.7925
2017-05	0.8687	0.9846	0.0154	0.1313	0.9755	0.8269	0.8473
2017-06	0.9027	0.9914	0.0086	0.0973	0.9843	0.9027	0.9027
2017-07	0.9144	0.9774	0.0226	0.0856	0.9711	0.8182	0.8636
2017-08	0.9561	0.9926	0.0074	0.0439	0.9890	0.9340	0.9449
2017-09	0.9618	0.9820	0.0180	0.0382	0.9802	0.8389	0.8961
2017-10	0.9593	0.9907	0.0093	0.0407	0.9883	0.8945	0.9258
2017-11	0.9565	0.9855	0.0145	0.0435	0.9828	0.8713	0.9119
2017-12	0.9520	0.9749	0.0251	0.0480	0.9730	0.7829	0.8592
2018-01	0.9216	0.9899	0.0101	0.0784	0.9842	0.8924	0.9068
2018-02	0.9310	0.9964	0.0036	0.0690	0.9911	0.9574	0.9441
2018-03	0.9526	0.9800	0.0200	0.0474	0.9784	0.7436	0.8352
2018-04	0.9395	0.9866	0.0134	0.0605	0.9821	0.8800	0.9088
2018-05	0.9380	0.9897	0.0103	0.0620	0.9847	0.9080	0.9228
2018-06	0.8745	0.9964	0.0036	0.1255	0.9847	0.9631	0.9167
2018-07	0.8484	0.9958	0.0042	0.1516	0.9813	0.9561	0.8990
2018-08	0.9003	0.9893	0.0107	0.0997	0.9806	0.9003	0.9003
2018-09	0.8362	0.9909	0.0091	0.1638	0.9766	0.9033	0.8685
2018-10	0.8154	0.9907	0.0093	0.1846	0.9733	0.9054	0.8581
2018-11	0.9617	0.9896	0.0104	0.0383	0.9869	0.9079	0.9340
2018-12	0.9896	0.9941	0.0059	0.0104	0.9937	0.9409	0.9646
