date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	368	32	168	232	11	stoqx,gedma,gomanag,frebro,smsagent,boqx,moavt,umpay	plankton,airpush,benign,adware,smssend,moavt,opfake,fakeinst,smsagent,youmi,adwo,gappusin,wooboo,kuguo,stoqx,fjcon,boqx,jsmshider,gedma,exploit,umpay,frebro,leadbolt,kmin,fakeplayer,mobwin,domob,gudex,gomanag
2013-02	373	27	129	271	2	adsms,uupay	airpush,plankton,benign,adware,boqx,gappusin,smskey,wooboo,leadbolt,exploit,utchi,anforen,smssend,jsmshider,zitmo,kuguo,viser,fakeinst,mmarketpay,youmi,adsms,mobwin,opfake,ganlet,droidkungfu,smsreg,smsagent,kmin,domob,uupay,adwo,ginmaster,execdownload
2013-03	376	24	162	238	5	porfa,wifikill,feejar,skplanet,bintal	plankton,benign,feejar,airpush,fakeinst,updtkiller,adware,bintal,wooboo,smsagent,smskey,leadbolt,opfake,domob,pjapps,jsmshider,smssend,spybubble,droiddreamlight,kmin,gappusin,youmi,boqx,exploit,basebridge,porfa,skplanet,droidkungfu,adwo,wifikill,unknown,viser,ginmaster,kuguo
2013-04	386	14	179	221	6	smsir,perkel,helos,faketoken	plankton,airpush,smssend,fakeinst,perkel,faketimer,adware,gappusin,fakeplayer,smsreg,utchi,benign,smsir,helos,leadbolt,opfake,execdownload,ksapp,faketoken,wooboo,jsmshider,exploit,youmi,boqx,smsagent
2013-05	379	21	190	210	8	virus,igexin,voxv,pushad,smforw,dianle	plankton,airpush,leadbolt,adware,smsthief,smsreg,androrat,virus,feejar,benign,smforw,zitmo,perkel,gappusin,voxv,opfake,exploit,smsagent,unknown,dianle,fakeinst,faketoken,pushad,smssend,kuguo,youmi,smskey,igexin,kyview
2013-06	353	47	62	338	12	sms,gonesixty,minimob,vmvol,oveead,revmob,vidro,packed,usatek	airpush,plankton,benign,updtkiller,minimob,leadbolt,pjapps,droidkungfu,koomer,kmin,packed,spybubble,adware,feejar,adwo,jsmshider,zitmo,kuguo,gudex,gappusin,nickyspy,smskey,smsreg,fakeinst,youmi,boqx,uupay,exploit,smssend,fakeangry,opfake,perkel,sms,domob,fakelogo,hipposms,utchi,oveead,vmvol,ginmaster,smforw,shastrosms,unknown,windows,droiddreamlight,revmob,gonesixty,basebridge,vidro,wifikill,usatek
2013-07	368	32	147	253	6	spyware,mogap,mseg,reptilicus,sadstrot	airpush,plankton,adware,kmin,benign,wooboo,kyview,geinimi,fakeinst,smssend,smsreg,virus,boqx,opfake,mobiletx,youmi,tool,smsagent,unknown,gappusin,domob,vmvol,kuguo,mseg,dianle,exploit,spyware,minimob,feejar,reptilicus,sadstrot,smskey,vidro,mogap,smforw,jsmshider,umpay
2013-08	370	30	158	242	14	badok,infosteal,tesbo,juzi,rogueware,uten,vietsms,wateh,phosty,qplus,wroba,wifle	airpush,plankton,benign,wooboo,kmin,fakeinst,unknown,smssend,mseg,smsreg,androrat,mmarketpay,opfake,fakedoc,adware,boqx,badok,gappusin,infosteal,tesbo,uten,ganlet,revmob,kuguo,ksapp,youmi,dowgin,juzi,perkel,ginmaster,qplus,domob,kyview,wifle,mobwin,mogap,vietsms,smsagent,wateh,imlog,mobiletx,viser,wroba,phosty,leadbolt,smforw,rogueware
2013-09	367	33	69	331	10	systush,admogo,fakekrb,smsspy,skymobi,clicks,ukyadpay,gumen	benign,airpush,adware,plankton,gumen,wooboo,leadbolt,kmin,infosteal,fakeinst,opfake,minimob,mseg,gappusin,smsreg,mmarketpay,youmi,smsagent,smsspy,nandrobox,smssend,exploit,kyview,boqx,ginmaster,fakeangry,kuguo,skymobi,dowgin,umpay,systush,clicks,admogo,ukyadpay,fakekrb,jsmshider,dianle,sms,adwo
2013-10	377	23	67	333	8	rakys,goldentouch,zypush,masnu,qdplugin,douwan,cova	airpush,plankton,adware,leadbolt,kmin,benign,fakedoc,fakeinst,infosteal,jsmshider,mseg,uupay,opfake,dowgin,smssend,unknown,smsreg,nandrobox,wroba,kuguo,youmi,revmob,gappusin,fakeangry,goldentouch,androrat,droidkungfu,utchi,skymobi,perkel,viser,douwan,boqx,ginmaster,kyview,masnu,adwo,rakys,cova,fakeplayer,qdplugin,exploit,vidro,zypush,mmarketpay,domob
2013-11	377	23	55	345	5	oldboot,fengvi,appwiz,cardserv,wedo	airpush,wedo,benign,gumen,mseg,fakeinst,dowgin,kyview,pushad,adware,moavt,fakeangry,opfake,kuguo,infosteal,droidkungfu,ksapp,leadbolt,adwo,cardserv,packed,boqx,smsreg,gappusin,appwiz,exploit,nandrobox,vidro,minimob,smssend,utchi,unknown,oldboot,plankton,tesbo,domob,clicks,youmi,ginmaster,fengvi
2013-12	388	12	43	357	6	secapk,dianjin,gepew,adflex	airpush,smssend,benign,kmin,cardserv,adware,wooboo,skymobi,smforw,adwo,smsreg,adflex,opfake,umpay,mseg,gappusin,minimob,leadbolt,kuguo,boqx,dowgin,gepew,utchi,secapk,koomer,fakeinst,ganlet,admogo,unknown,youmi,domob,smsagent,mobwin,dianle,clicks,pushad,dnotua,dianjin
2014-01	374	26	148	252	4	fobus,qysly,cynos,gidix	plankton,airpush,smskey,smsreg,kmin,benign,adware,minimob,smsagent,secapk,unknown,skymobi,infosteal,mseg,opfake,utchi,umpay,dianjin,fobus,dowgin,leadbolt,nandrobox,ksapp,qysly,feejar,kuguo,fakeinst,jsmshider,youmi,gidix,droidkungfu,gappusin,virus,adwo,cynos,exploit,kyview,admogo,smssend,boqx,fakeangry,revmob,uupay,gumen,koomer
2014-02	378	22	71	329	3	wiyun,quozha	plankton,airpush,benign,adware,smssend,dowgin,fakeinst,mseg,adwo,vietsms,clicks,kuguo,appoffer,gappusin,domob,smsreg,youmi,packed,zypush,fakeangry,pushad,skymobi,quozha,infosteal,wiyun,opfake,dianle,ldpinch,wooboo,dianjin,smskey,revmob,fobus,utchi
2014-03	369	31	136	264	2	stopsms	plankton,airpush,fakeinst,uupay,smsreg,adware,viser,benign,leadbolt,opfake,dowgin,infosteal,smssend,smskey,mseg,minimob,sms,stopsms,cova,gappusin,mmarketpay,umpay,youmi,kuguo,igexin,utchi,exploit,androrat,skymobi,boqx,appoffer,nandrobox,smsthief,ginmaster,ksapp,packed,admogo
2014-04	379	21	92	308	13	smcc,cimsci,pandaad,plague,funtasy,phonespy,helir,dials,nqshield,systemmonitor	minimob,airpush,smsreg,fakeinst,adware,youmi,benign,leadbolt,feejar,smssend,helir,smskey,tool,adflex,qysly,skymobi,spyware,nqshield,stopsms,mseg,dowgin,admogo,exploit,cimsci,gepew,kmin,plankton,opfake,funtasy,packed,gappusin,phonespy,smsagent,plague,utchi,kuguo,appoffer,domob,smcc,fakeangry,umpay,systemmonitor,smsspy,pandaad,gidix,infosteal,igexin,uapush,mmarketpay,boqx,dnotua,dianjin,dials
2014-05	383	17	125	275	9	rootnik,battpatch,aiplay,simpatchy,fakebank,simplocker,leech,kingroot	airpush,adware,plankton,fakeinst,benign,viser,simpatchy,kyview,smssend,qysly,hipposms,mseg,skymobi,infosteal,battpatch,smsreg,opfake,leadbolt,droidkungfu,faketoken,gappusin,dowgin,kuguo,fakebank,mmarketpay,simplocker,admogo,igexin,youmi,exploit,uten,smsagent,smsthief,unknown,jsmshider,utchi,uupay,rootnik,systemmonitor,kingroot,spyware,leech,aiplay,clicks,adwo,tool,smsspy
2014-06	376	24	125	275	3	joye,commplat,kimia	airpush,adware,wooboo,benign,mseg,smssend,fakeinst,smsspy,kyview,infosteal,opfake,smsreg,dowgin,golddream,umpay,youmi,smforw,rootnik,fakeangry,skymobi,gappusin,sms,kimia,smsagent,exploit,gidix,faketoken,domob,wroba,execdownload,kuguo,dials,goldentouch,joye,appoffer,secapk,minimob,viser,igexin,systemmonitor,adflex,commplat,dianle,leadbolt
2014-07	386	14	116	284	2	tekwon,zdtad	airpush,jsmshider,benign,adware,leadbolt,infosteal,gepew,skymobi,smssend,uten,dowgin,smsreg,umpay,admogo,domob,odpa,minimob,dials,tekwon,kimia,exploit,gidix,gappusin,youmi,unknown,systemmonitor,rooter,fengvi,igexin,simplocker,kingroot,packed,mseg,adwo,kuguo,smsagent,kyview,feejar,fakeinst,zdtad,uupay,cimsci
