date	Total	TP	TN	FP	FN
2012-12	30533	3010	27471	1	51
2013-01	4991	489	4458	33	11
2013-02	3185	269	2845	20	51
2013-03	3365	303	3003	25	34
2013-04	3886	349	3469	28	40
2013-05	4865	432	4354	29	50
2013-06	3384	307	3020	26	31
2013-07	2520	233	2252	15	20
2013-08	2436	225	2179	15	17
2013-09	4984	468	4440	44	32
2013-10	4989	451	4433	57	48
2013-11	4972	452	4432	45	43
2013-12	4991	462	4462	30	37
2014-01	4983	440	4446	44	53
2014-02	4981	458	4442	44	37
2014-03	4983	441	4429	60	53
2014-04	4430	391	3947	43	49
2014-05	4985	458	4456	32	39
2014-06	4989	390	4456	35	108
2014-07	4994	366	4461	34	133
2014-08	4989	393	4460	33	103
2014-09	4250	344	3810	18	78
2014-10	4969	376	4451	29	113
2014-11	4975	440	4457	25	53
2014-12	4957	396	4444	20	97
2015-01	4931	389	4429	24	89
2015-02	4954	440	4440	32	42
2015-03	4939	426	4454	14	45
2015-04	4946	423	4454	25	44
2015-05	4934	394	4476	14	50
2015-06	4946	367	4473	16	90
2015-07	4824	383	4331	16	94
2015-08	3111	263	2795	10	43
2015-09	4959	372	4425	52	110
2015-10	4963	352	4415	73	123
2015-11	4975	478	4368	119	10
2015-12	4970	453	4452	37	28
2016-01	4931	396	4456	39	40
2016-02	4917	407	4416	67	27
2016-03	4950	431	4344	153	22
2016-04	4926	408	4434	60	24
2016-05	4968	439	4463	28	38
2016-06	4974	454	4424	58	38
2016-07	4970	451	4431	58	30
2016-08	4981	459	4458	26	38
2016-09	4965	431	4284	188	62
2016-10	4977	459	4461	24	33
2016-11	3327	229	2977	20	101
2016-12	3150	252	2828	15	55
2017-01	3410	299	3063	27	21
2017-02	3770	345	3291	111	23
2017-03	3596	294	3218	46	38
2017-04	1905	126	1713	37	29
2017-05	1265	86	1148	18	13
2017-06	1399	102	1275	11	11
2017-07	1871	171	1646	38	16
2017-08	2989	283	2673	20	13
2017-09	1764	151	1578	29	6
2017-10	2914	212	2668	25	9
2017-11	987	88	882	13	4
2017-12	1442	119	1284	33	6
2018-01	1836	141	1666	17	12
2018-02	1791	135	1640	6	10
2018-03	4765	261	4401	90	13
2018-04	2966	264	2649	36	17
2018-05	2478	227	2213	23	15
2018-06	4970	418	4476	16	60
2018-07	4983	414	4476	19	74
2018-08	2989	262	2669	29	29
2018-09	4953	383	4454	41	75
2018-10	4989	402	4454	42	91
2018-11	2984	276	2669	28	11
2018-12	2225	191	2020	12	2
