date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9389	0.9987	0.0013	0.0611	0.9927	0.9876	0.9627
2013-01	0.9360	0.9962	0.0038	0.0640	0.9902	0.9649	0.9503
2013-02	0.7625	0.9986	0.0014	0.2375	0.9749	0.9839	0.8592
2013-03	0.7834	0.9954	0.0046	0.2166	0.9741	0.9496	0.8585
2013-04	0.7455	0.9974	0.0026	0.2545	0.9722	0.9699	0.8430
2013-05	0.7946	0.9975	0.0025	0.2054	0.9774	0.9721	0.8744
2013-06	0.7604	0.9961	0.0039	0.2396	0.9725	0.9554	0.8468
2013-07	0.8419	0.9960	0.0040	0.1581	0.9806	0.9595	0.8968
2013-08	0.8099	0.9954	0.0046	0.1901	0.9770	0.9515	0.8750
2013-09	0.8100	0.9958	0.0042	0.1900	0.9771	0.9552	0.8766
2013-10	0.7776	0.9942	0.0058	0.2224	0.9725	0.9372	0.8499
2013-11	0.7677	0.9955	0.0045	0.2323	0.9728	0.9500	0.8492
2013-12	0.6754	0.9951	0.0049	0.3246	0.9631	0.9387	0.7855
2014-01	0.6815	0.9929	0.0071	0.3185	0.9621	0.9130	0.7805
2014-02	0.8404	0.9920	0.0080	0.1596	0.9769	0.9204	0.8786
2014-03	0.8016	0.9880	0.0120	0.1984	0.9695	0.8800	0.8390
2014-04	0.7477	0.9930	0.0070	0.2523	0.9686	0.9216	0.8256
2014-05	0.7948	0.9911	0.0089	0.2052	0.9715	0.9080	0.8476
2014-06	0.6225	0.9904	0.0096	0.3775	0.9537	0.8782	0.7286
2014-07	0.6132	0.9904	0.0096	0.3868	0.9527	0.8768	0.7217
2014-08	0.6573	0.9907	0.0093	0.3427	0.9575	0.8859	0.7546
2014-09	0.6991	0.9953	0.0047	0.3009	0.9659	0.9425	0.8027
2014-10	0.6524	0.9938	0.0063	0.3476	0.9602	0.9193	0.7632
2014-11	0.7282	0.9944	0.0056	0.2718	0.9680	0.9349	0.8187
2014-12	0.7221	0.9953	0.0047	0.2779	0.9681	0.9443	0.8184
2015-01	0.6946	0.9953	0.0047	0.3054	0.9661	0.9405	0.7990
2015-02	0.8216	0.9958	0.0042	0.1784	0.9788	0.9542	0.8829
2015-03	0.7834	0.9964	0.0036	0.2166	0.9761	0.9584	0.8621
2015-04	0.8458	0.9949	0.0051	0.1542	0.9808	0.9450	0.8927
2015-05	0.8041	0.9969	0.0031	0.1959	0.9795	0.9623	0.8761
2015-06	0.7505	0.9962	0.0038	0.2495	0.9735	0.9528	0.8397
2015-07	0.7128	0.9963	0.0037	0.2872	0.9683	0.9551	0.8163
2015-08	0.7941	0.9971	0.0029	0.2059	0.9772	0.9681	0.8725
2015-09	0.6722	0.9958	0.0042	0.3278	0.9643	0.9446	0.7855
2015-10	0.7642	0.9947	0.0053	0.2358	0.9726	0.9380	0.8422
2015-11	0.8934	0.9967	0.0033	0.1066	0.9865	0.9667	0.9286
2015-12	0.9106	0.9955	0.0045	0.0894	0.9873	0.9563	0.9329
2016-01	0.7133	0.9956	0.0044	0.2867	0.9706	0.9396	0.8110
2016-02	0.8548	0.9964	0.0036	0.1452	0.9839	0.9587	0.9038
2016-03	0.8742	0.9956	0.0044	0.1258	0.9844	0.9519	0.9114
2016-04	0.8704	0.9918	0.0082	0.1296	0.9811	0.9104	0.8899
2016-05	0.8532	0.9962	0.0038	0.1468	0.9825	0.9599	0.9034
2016-06	0.8720	0.9942	0.0058	0.1280	0.9821	0.9429	0.9060
2016-07	0.8233	0.9944	0.0056	0.1767	0.9779	0.9406	0.8780
2016-08	0.8692	0.9926	0.0074	0.1308	0.9803	0.9290	0.8981
2016-09	0.5923	0.9958	0.0042	0.4077	0.9557	0.9389	0.7264
2016-10	0.8577	0.9935	0.0065	0.1423	0.9801	0.9357	0.8950
