Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.01602136181575434	12
2012-12	False	spyhasb	1.0	2
2012-12	False	airpush	0.03640776699029126	15
2012-12	False	tool	0.3333333333333333	2
2012-12	False	droidkungfu	0.07262569832402235	13
2012-12	False	adware	0.01060070671378092	6
2012-12	False	exploit	0.2804878048780488	23
2012-12	False	faketimer	0.8571428571428571	6
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	fakedoc	0.25	2
2012-12	False	jifake	0.3	3
2012-12	False	penetho	0.5	2
2012-12	False	youmi	0.08247422680412371	8
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.5238095238095238	11
2012-12	False	buzztouch	1.0	1
2012-12	False	leadbolt	0.2	7
2012-12	False	qmsg	1.0	1
2012-12	False	wooboo	0.018867924528301886	1
2012-12	False	fakeplayer	1.0	3
2012-12	False	mania	0.5	1
2012-12	False	fakelogo	1.0	2
2012-12	False	droiddreamlight	1.0	1
2012-12	False	opfake	0.013605442176870748	2
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	gamex	0.8333333333333334	5
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	plankton	0.023529411764705882	2
2012-12	False	smszombie	1.0	5
2012-12	False	stiniter	0.5	1
2012-12	False	unknown	0.5	1
2012-12	False	fakeapp	0.2	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	ksapp	0.125	1
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	toreoc	1.0	1
2012-12	False	viser	0.6666666666666666	2
2012-12	False	windows	1.0	2
2012-12	False	smskey	0.5	2
2012-12	False	jdmyq	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	kuguo	0.025	1
2012-12	False	ginmaster	0.14285714285714285	4
2012-12	False	utchi	1.0	2
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	nandrobox	0.25	1
2012-12	False	androrat	1.0	1
2012-12	False	cellagent	1.0	1
2012-12	False	adwo	0.004016064257028112	1
2013-01	False	plankton	0.03125	1
2013-01	False	exploit	0.3333333333333333	3
2013-01	False	airpush	0.018018018018018018	4
2013-01	False	opfake	0.037037037037037035	1
2013-01	False	gappusin	0.25	2
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	False	domob	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	True	smsagent	0.3333333333333333	1
2013-01	False	adware	0.05084745762711865	3
2013-01	False	fujacks	1.0	1
2013-01	False	smssend	0.2	1
2013-01	True	frebro	1.0	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	utchi	1.0	2
2013-02	False	airpush	0.2773109243697479	33
2013-02	False	cellagent	1.0	1
2013-02	False	fakeinst	0.11904761904761904	5
2013-02	False	fakedoc	1.0	3
2013-02	False	exploit	0.42857142857142855	3
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	gappusin	0.16666666666666666	1
2013-02	False	ganlet	0.5	1
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	airpush	0.1794871794871795	21
2013-03	False	viser	1.0	2
2013-03	False	domob	1.0	1
2013-03	False	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	smskey	0.7272727272727273	8
2013-03	False	gappusin	0.375	3
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	False	smssend	0.8333333333333334	5
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	False	adware	0.07142857142857142	3
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	porfa	1.0	1
2013-03	False	unknown	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	True	bintal	1.0	1
