date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	183	17	51	149	6	smsagent,stoqx,spyware,moavt	adware,updtkiller,fakeinst,youmi,opfake,benign,stoqx,smsagent,wooboo,fjcon,kuguo,leadbolt,spyware,viser,airpush,gudex,jsmshider,hipposms,gappusin,adwo,moavt,plankton,kmin,smssend
2013-02	175	25	38	162	1	boqx	cellagent,fakeinst,jsmshider,opfake,zitmo,benign,wooboo,airpush,adware,exploit,adwo,mmarketpay,smsagent,ganlet,anforen,youmi,plankton,boqx,gappusin,domob,smssend,mobwin,smsreg,ginmaster,droidkungfu,kuguo,leadbolt,kmin
2013-03	176	24	54	146	3	porfa,feejar,bintal	updtkiller,feejar,jsmshider,opfake,kmin,fakeinst,exploit,benign,airpush,smskey,plankton,porfa,fakeangry,smssend,wooboo,adware,gappusin,adwo,leadbolt,youmi,basebridge,kuguo,pjapps,viser,droiddreamlight,bintal,unknown,ginmaster
2013-04	166	34	42	158	6	faketoken,badnews,smsir,perkel	perkel,fakeflash,fakeinst,opfake,smsreg,adware,leadbolt,benign,airpush,adwo,plankton,fakeplayer,smssend,execdownload,gappusin,smskey,jsmshider,boqx,ksapp,dowgin,smsir,youmi,kuguo,badnews,anforen,faketoken
2013-05	176	24	46	154	8	wifle,smforw,skymobi,voxv	benign,unknown,skymobi,opfake,fakeinst,airpush,smforw,domob,adware,zitmo,exploit,plankton,androrat,leadbolt,adwo,voxv,smssend,kuguo,smsreg,youmi,wifle,smskey,ganlet,ldpinch
2013-06	166	34	48	152	6	packed,uupay,oveead,vmvol,sms	updtkiller,fakeinst,zitmo,kmin,benign,smssend,airpush,opfake,youmi,smforw,fakeangry,boqx,kuguo,leadbolt,oveead,koomer,feejar,smsreg,nickyspy,adware,domob,gappusin,exploit,pjapps,packed,adwo,uupay,droidkungfu,basebridge,plankton,vmvol,smskey,sms
2013-07	182	18	54	146	6	virus,mogap,reptilicus,mseg	fakeinst,benign,airpush,plankton,gappusin,vmvol,adware,kmin,boqx,youmi,smsreg,opfake,kyview,smssend,reptilicus,feejar,kuguo,geinimi,mogap,wooboo,virus,smforw,exploit,unknown,smsagent,mseg
2013-08	178	22	41	159	9	juzi,vietsms,phosty,badok,infosteal,revmob,qplus,uten	uten,benign,fakeinst,gappusin,adware,mogap,mseg,leadbolt,vietsms,unknown,opfake,mobiletx,airpush,dowgin,youmi,wooboo,plankton,juzi,kuguo,wifle,smssend,badok,infosteal,kyview,boqx,smsreg,ganlet,ksapp,mmarketpay,phosty,revmob,perkel,domob,qplus
2013-09	169	31	71	129	6	minimob,spam,umpay,systush,ukyadpay	benign,airpush,dowgin,adware,nandrobox,fakeinst,youmi,execdownload,kmin,packed,systush,mseg,gappusin,spam,kyview,mmarketpay,wooboo,kuguo,minimob,opfake,vietsms,smsreg,smskey,boqx,umpay,plankton,mogap,jsmshider,adwo,smssend,ukyadpay,smforw
2013-10	165	35	53	147	6	qdplugin,rakys,douwan,cardserv,ewind,goldentouch	updtkiller,fakeinst,kmin,benign,ewind,exploit,opfake,smssend,gamex,smsreg,droidkungfu,adware,airpush,cardserv,leadbolt,mseg,rakys,adwo,kyview,plankton,perkel,goldentouch,douwan,androrat,koomer,dowgin,gappusin,jsmshider,infosteal,boqx,ginmaster,youmi,fakeplayer,kuguo,qdplugin
2013-11	169	31	36	164	9	vidro,tesbo,gumen,clicks	benign,airpush,dowgin,gumen,adware,vidro,fakeinst,gappusin,mseg,infosteal,packed,nandrobox,tesbo,opfake,exploit,boqx,kuguo,youmi,kyview,utchi,clicks,domob,unknown
2013-12	172	28	50	150	6	admogo,dianle,dianjin,linux	fakeinst,benign,skymobi,dnotua,umpay,smsreg,airpush,unknown,adware,smssend,youmi,kuguo,boqx,gappusin,infosteal,linux,smforw,packed,dianjin,appoffer,admogo,minimob,mseg,dowgin,domob,opfake,dianle,mobwin,nandrobox,wooboo,utchi
2014-01	152	48	57	143	3	stopsms	fakeinst,smsreg,gappusin,minimob,kmin,mseg,adware,benign,airpush,kyview,dowgin,feejar,adwo,infosteal,opfake,unknown,appoffer,revmob,execdownload,boqx,exploit,utchi,plankton,dianjin,youmi,fakeangry,kuguo,ewind,leadbolt,stopsms,admogo
2014-02	180	20	53	147	6	igexin,quozha,secapk,fobus	mseg,fakeinst,dowgin,airpush,benign,fobus,kuguo,adware,youmi,secapk,smsreg,gappusin,quozha,clicks,androrat,smssend,infosteal,ldpinch,packed,vietsms,ginmaster,adwo,fakeangry,opfake,ewind,minimob,igexin
2014-03	180	20	64	136	0		mseg,fakeinst,opfake,benign,smsthief,uupay,smssend,adware,airpush,gappusin,plankton,youmi,dowgin,viser,smsreg,kuguo,androrat,appoffer,nandrobox,infosteal,smforw,sms,minimob,secapk,packed,unknown
2014-04	179	21	62	138	8	nqshield,tekwon,qysly,plague,smcc,funtasy,marcher,smsspy	fakeinst,kmin,adware,opfake,ewind,benign,viser,smssend,mseg,spyware,infosteal,dowgin,minimob,igexin,gappusin,appoffer,smsreg,airpush,youmi,leadbolt,smsspy,vietsms,qysly,exploit,tekwon,packed,domob,plague,marcher,smsagent,skymobi,dianjin,smskey,smcc,funtasy,nqshield,nandrobox
2014-05	178	22	60	140	7	leech,fakebank,aiplay,kingroot,battpatch,simpatchy,rootnik	infosteal,battpatch,hipposms,skymobi,benign,adware,airpush,opfake,smsreg,mseg,fakeinst,umpay,plankton,smssend,rootnik,fakebank,kyview,dowgin,droidkungfu,uten,simpatchy,secapk,kingroot,smsthief,youmi,kuguo,leech,admogo,faketoken,viser,smsagent,jsmshider,gappusin,exploit,aiplay
2014-06	188	12	61	139	6	kimia,alycunis,wroba,gidix,systemmonitor	mseg,airpush,packed,exploit,smssend,benign,smsreg,gappusin,dianle,kuguo,fakeinst,fakeangry,skymobi,dowgin,youmi,adware,rootnik,wooboo,opfake,golddream,gidix,execdownload,wroba,adwo,kyview,viser,smsagent,faketoken,smforw,kimia,aiplay,systemmonitor,infosteal,alycunis
2014-07	176	24	55	145	2	simplocker,zdtad	smsreg,admogo,benign,skymobi,airpush,uten,smssend,adware,exploit,packed,youmi,domob,gappusin,leadbolt,rooter,mseg,kingroot,kyview,odpa,uupay,kuguo,simplocker,zdtad,infosteal,dowgin,kimia
2014-08	188	12	61	139	12	ransomware,joye,gepew,commplat,pandaad,finspy	fakeinst,smssend,airpush,benign,youmi,gappusin,secapk,adware,smforw,finspy,infosteal,gepew,minimob,joye,smsreg,boqx,domob,pandaad,tekwon,skymobi,zdtad,simplocker,ransomware,smsagent,commplat,systemmonitor,sms,packed,dowgin
2014-09	182	18	66	134	7	svpeng,adflex,hyspu,gamecheater,dials,xinyinhe,adend	adware,zdtad,feejar,skymobi,benign,fakeinst,smsreg,airpush,secapk,dials,dowgin,packed,opfake,hyspu,smsspy,fobus,smsthief,admogo,smssend,adflex,systemmonitor,smskey,adwo,smsagent,qysly,execdownload,infosteal,minimob,adend,pandaad,youmi,mmarketpay,svpeng,rooter,gidix,kyview,fakeangry,xinyinhe,jsmshider,gamecheater,kuguo
2014-10	167	33	81	119	1	trackphone	smsthief,execdownload,rooter,zdtad,adware,skymobi,infosteal,xinyinhe,benign,airpush,fobus,fakeinst,battpatch,nqshield,kyview,dowgin,smsreg,minimob,clicks,svpeng,packed,gappusin,trackphone,smssend,youmi,mseg,smsagent,feejar,hipposms,dials,kuguo,spyware,domob,plankton
2014-11	168	32	123	77	3	cimsci	benign,adware,smsreg,fakeinst,airpush,koomer,feejar,adflex,mseg,cimsci,opfake,smforw,smskey,smssend,skymobi,secapk,packed,unknown,kuguo,smsspy,xinyinhe,battpatch,dowgin,infosteal,systemmonitor,nqshield
2014-12	179	21	80	120	6	lockscreen,triada,cynos,mgyun	smforw,benign,airpush,smsreg,rooter,skymobi,youmi,triada,dowgin,cynos,fakeinst,adware,smsspy,minimob,execdownload,umpay,secapk,domob,systemmonitor,svpeng,vmvol,packed,smssend,smsagent,uupay,mgyun,exploit,kuguo,lockscreen
2015-01	178	22	86	114	5	gorpo,aulrin,fictus,kemoge,mobtes	smssend,benign,adware,aulrin,dowgin,unknown,smsreg,airpush,mobtes,systemmonitor,linux,packed,cimsci,secapk,goldentouch,qysly,svpeng,fictus,alycunis,gorpo,igexin,gappusin,kuguo,skymobi,feejar,exploit,youmi,kemoge,douwan,oveead,execdownload,wooboo,adwo,joye
2015-02	184	16	62	138	1	torec	skymobi,benign,smsreg,torec,adwo,fobus,douwan,secapk,tekwon,cimsci,updtkiller,youmi,systemmonitor,adware,uupay,airpush,dianjin,minimob,execdownload,joye,plankton,exploit,admogo,smforw,nqshield,smssend
2015-03	193	7	76	124	13	bips,apptrack	smsreg,koomer,benign,skymobi,triada,adware,packed,domob,windows,execdownload,airpush,adwo,nqshield,plankton,igexin,oveead,kuguo,secapk,youmi,smforw,dowgin,apptrack,smssend,unknown,cimsci,gappusin,bips,systemmonitor
2015-04	190	10	93	107	21	malapp,smspay,cooee	smsreg,triada,mobtes,infosteal,benign,youmi,smspay,smforw,smssend,systemmonitor,opfake,dials,zdtad,cooee,execdownload,gappusin,malapp,skymobi,apptrack,cimsci,exploit,packed,secapk
2015-05	188	12	81	119	4	vitan,nineap,coudw,kalfere	smsreg,uten,sms,youmi,benign,skymobi,execdownload,smsspy,secapk,vitan,xinyinhe,packed,unknown,rooter,airpush,zdtad,minimob,adware,androrat,opfake,gappusin,utchi,kuguo,systemmonitor,admogo,kalfere,kyview,exploit,feejar,coudw,nineap,cimsci,apptrack
2015-06	189	11	59	141	3	sandr,smaps,autoins	smsspy,battpatch,smsreg,benign,execdownload,gappusin,adware,autoins,opfake,exploit,uten,airpush,skymobi,sandr,rooter,unknown,smspay,smssend,smforw,nqshield,viser,secapk,smaps,sms,feejar,dowgin,minimob
