date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9258	0.8617	0.1383	0.0742	0.8681	0.4261	0.5836
2020-01	0.9369	0.8680	0.1320	0.0631	0.8749	0.4419	0.6006
2020-02	0.7833	0.8085	0.1915	0.2167	0.8060	0.3099	0.4441
2020-03	0.9454	0.8507	0.1493	0.0546	0.8601	0.4124	0.5743
2020-04	0.9139	0.8119	0.1881	0.0861	0.8223	0.3557	0.5121
2020-05	0.5913	0.8457	0.1543	0.4087	0.8196	0.3042	0.4017
2020-06	0.7563	0.8898	0.1102	0.2437	0.8763	0.4357	0.5529
2020-07	0.1057	0.6214	0.3786	0.8943	0.5688	0.0307	0.0476
2020-08	0.8350	0.8170	0.1830	0.1650	0.8189	0.3463	0.4896
2020-09	0.6597	0.5723	0.4277	0.3403	0.5815	0.1540	0.2497
2020-10	0.4529	0.8940	0.1060	0.5471	0.8486	0.3291	0.3812
2020-11	0.7015	0.8543	0.1457	0.2985	0.8382	0.3615	0.4772
2020-12	0.9079	0.7625	0.2375	0.0921	0.7780	0.3131	0.4656
2021-01	0.1393	0.9174	0.0826	0.8607	0.8340	0.1685	0.1525
2021-02	0.6098	0.4116	0.5884	0.3902	0.4318	0.1050	0.1792
2021-03	0.4688	0.7139	0.2861	0.5312	0.6881	0.1617	0.2405
2021-04	0.5068	0.8126	0.1874	0.4932	0.7803	0.2418	0.3274
2021-05	0.4412	0.8663	0.1337	0.5588	0.8214	0.2804	0.3429
2021-06	0.6364	0.7181	0.2819	0.3636	0.7102	0.1931	0.2963
2021-07	0.9160	0.2887	0.7113	0.0840	0.3544	0.1309	0.2290
2021-08	0.6127	0.5943	0.4057	0.3873	0.5963	0.1577	0.2509
2021-09	0.7412	0.6936	0.3064	0.2588	0.6988	0.2281	0.3488
2021-10	0.3833	0.5614	0.4386	0.6167	0.5415	0.0991	0.1575
2021-11	0.7222	0.6430	0.3570	0.2778	0.6520	0.2053	0.3197
2021-12	1.0000	0.0000	1.0000	0.0000	0.1050	0.1050	0.1900
