date	Count	Index	True	Pred	Family	Score
2020-01	0	2945	0	0.4347	benign	0.7380
2020-01	1	1189	0	0.2453	benign	0.7178
2020-01	2	1074	0	0.4037	benign	0.6774
2020-01	3	3194	0	0.8820	benign	0.6218
2020-01	4	972	0	0.9960	benign	0.6074
2020-01	5	141	1	0.0002	windows	0.6004
2020-01	6	613	0	0.0000	benign	0.5843
2020-01	7	2376	0	0.4477	benign	0.5669
2020-01	8	677	0	0.0196	benign	0.5655
2020-01	9	2348	0	0.0555	benign	0.5569
2020-01	10	1914	0	0.1012	benign	0.5417
2020-01	11	127	1	0.0200	adware	0.5253
2020-01	12	2341	0	0.0001	benign	0.5252
2020-01	13	1569	0	0.9996	benign	0.5122
2020-01	14	3156	0	0.9944	benign	0.5095
2020-01	15	1572	0	1.0000	benign	0.5071
2020-01	16	2019	0	0.0001	benign	0.5043
2020-01	17	2118	0	1.0000	benign	0.5004
2020-01	18	2756	0	0.0000	benign	0.4997
2020-01	19	738	0	0.9913	benign	0.4996
2020-01	20	1813	0	0.9985	benign	0.4986
2020-01	21	2972	0	0.9837	benign	0.4923
2020-01	22	480	0	0.9787	benign	0.4890
2020-01	23	621	0	0.9834	benign	0.4889
2020-01	24	452	0	1.0000	benign	0.4860
2020-01	25	1107	0	0.0008	benign	0.4847
2020-01	26	2315	0	1.0000	benign	0.4846
2020-01	27	434	0	0.9248	benign	0.4844
2020-01	28	2405	0	0.0698	benign	0.4796
2020-01	29	682	0	0.4475	benign	0.4778
2020-01	30	1597	0	0.0000	benign	0.4739
2020-01	31	601	0	1.0000	benign	0.4662
2020-01	32	1429	0	0.9998	benign	0.4658
2020-01	33	844	0	1.0000	benign	0.4641
2020-01	34	1103	0	0.9931	benign	0.4627
2020-01	35	516	0	0.2484	benign	0.4618
2020-01	36	929	0	0.5370	benign	0.4514
2020-01	37	1086	0	1.0000	benign	0.4469
2020-01	38	1817	0	0.0510	benign	0.4469
2020-01	39	2482	0	0.0042	benign	0.4443
2020-01	40	173	1	0.9998	lockscreen	0.4434
2020-01	41	198	1	0.9758	smspay	0.4425
2020-01	42	3012	0	0.0084	benign	0.4390
2020-01	43	787	0	0.0014	benign	0.4363
2020-01	44	1394	0	1.0000	benign	0.4360
2020-01	45	1393	0	1.0000	benign	0.4358
2020-01	46	630	0	0.0000	benign	0.4331
2020-01	47	2380	0	0.9977	benign	0.4311
2020-01	48	991	0	1.0000	benign	0.4295
2020-01	49	199	1	0.9997	packed	0.4244
2020-02	0	3953	0	0.3084	benign	0.9333
2020-02	1	2402	0	0.2344	benign	0.9058
2020-02	2	540	0	0.0053	benign	0.8049
2020-02	3	3550	0	0.5182	benign	0.7738
2020-02	4	361	1	0.3658	glodeagl	0.7640
2020-02	5	2303	0	0.2124	benign	0.7028
2020-02	6	1954	0	0.9765	benign	0.6243
2020-02	7	27	1	0.7766	infosteal	0.6214
2020-02	8	3819	0	0.0009	benign	0.6212
2020-02	9	3347	0	0.7289	benign	0.6124
2020-02	10	1951	0	0.9863	benign	0.5619
2020-02	11	1532	0	1.0000	benign	0.5615
2020-02	12	3302	0	0.1606	benign	0.5612
2020-02	13	2763	0	1.0000	benign	0.5525
2020-02	14	2018	0	1.0000	benign	0.5269
2020-02	15	313	1	0.0006	adware	0.5237
2020-02	16	3168	0	1.0000	benign	0.5020
2020-02	17	275	1	0.7845	adware	0.5008
2020-02	18	415	0	0.0088	benign	0.5005
2020-02	19	2511	0	0.3246	benign	0.4965
2020-02	20	3801	0	0.0091	benign	0.4960
2020-02	21	2349	0	0.1382	benign	0.4918
2020-02	22	537	0	1.0000	benign	0.4893
2020-02	23	2673	0	1.0000	benign	0.4867
2020-02	24	118	1	0.9997	clicks	0.4861
2020-02	25	3110	0	1.0000	benign	0.4859
