date	Total	TP	TN	FP	FN
2019-12	45489	4276	34268	6679	266
2020-01	3318	320	2314	671	13
2020-02	4103	276	3213	484	130
2020-03	3667	344	2653	648	22
2020-04	3303	320	2175	791	17
2020-05	3797	226	3149	259	163
2020-06	1949	151	1456	296	46
2020-07	4826	77	3927	407	415
2020-08	4721	292	3876	354	199
2020-09	2729	88	2276	165	200
2020-10	1651	61	1331	150	109
2020-11	1273	82	953	186	52
2020-12	3567	337	2879	308	43
2021-01	4151	53	2793	913	392
2021-02	403	24	172	190	17
2021-03	1215	45	668	419	83
2021-04	692	50	441	178	23
2021-05	644	25	287	289	43
2021-06	459	19	375	40	25
2021-07	2503	221	1921	320	41
2021-08	1568	46	659	736	127
2021-09	2095	177	955	912	51
2021-10	1073	22	764	189	98
2021-11	477	46	122	301	8
2021-12	381	26	199	142	14
