date	Count	Index	True	Pred	Family	Score
2013-01	0	447	1	0.0614	exploit	0.5756
2013-01	1	2294	0	0.0444	benign	0.5746
2013-01	2	4818	0	0.9992	benign	0.5711
2013-01	3	400	1	0.0221	umpay	0.5611
2013-01	4	2495	0	0.0269	benign	0.5499
2013-01	5	1658	0	0.0012	benign	0.5484
2013-01	6	547	0	0.0000	benign	0.5344
2013-01	7	1364	0	1.0000	benign	0.5312
2013-01	8	2547	0	0.9999	benign	0.5274
2013-01	9	128	1	0.0002	spyware	0.5224
2013-01	10	49	1	0.9998	kuguo	0.5164
2013-01	11	240	1	0.9597	smssend	0.5106
2013-01	12	16	1	0.9998	jsmshider	0.5096
2013-01	13	199	1	0.9896	umpay	0.5044
2013-01	14	4814	0	0.0949	benign	0.5041
2013-01	15	457	1	0.9999	fakeinst	0.5033
2013-01	16	4777	0	0.5760	benign	0.4988
2013-01	17	295	1	0.0000	smssend	0.4985
2013-01	18	2063	0	0.9982	benign	0.4960
2013-01	19	8	1	0.9211	youmi	0.4940
2013-01	20	3095	0	0.0040	benign	0.4938
2013-01	21	2467	0	0.3551	benign	0.4808
2013-01	22	392	1	0.8658	adware	0.4788
2013-01	23	2038	0	1.0000	benign	0.4754
2013-01	24	3148	0	0.9785	benign	0.4722
2013-01	25	1495	0	1.0000	benign	0.4681
2013-01	26	2246	0	0.0050	benign	0.4628
2013-01	27	311	1	0.0000	adware	0.4561
2013-01	28	471	1	0.1652	leadbolt	0.4544
2013-01	29	1063	0	0.8117	benign	0.4488
2013-01	30	1811	0	0.1861	benign	0.4276
2013-01	31	15	1	0.0008	exploit	0.4166
2013-01	32	4913	0	0.0082	benign	0.4160
2013-01	33	1343	0	0.0061	benign	0.4150
2013-01	34	1021	0	0.7265	benign	0.4115
2013-01	35	225	1	0.1805	adware	0.4097
2013-01	36	2594	0	0.0000	benign	0.4047
2013-01	37	4122	0	0.0027	benign	0.3988
2013-01	38	4037	0	0.8754	benign	0.3972
2013-01	39	2220	0	0.0001	benign	0.3950
2013-01	40	39	1	0.8657	exploit	0.3931
2013-01	41	3249	0	0.0115	benign	0.3868
2013-01	42	4856	0	0.9999	benign	0.3751
2013-01	43	644	0	0.9999	benign	0.3726
2013-01	44	50	1	0.0112	smssend	0.3638
2013-01	45	3839	0	0.9873	benign	0.3636
2013-01	46	468	1	1.0000	adware	0.3570
2013-01	47	3886	0	0.0120	benign	0.3555
2013-01	48	98	1	0.0000	jsmshider	0.3543
