date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9843	0.9622	0.0378	0.0157	0.9644	0.7436	0.8472
2013-01	0.9760	0.9519	0.0481	0.0240	0.9543	0.6932	0.8106
2013-02	0.8406	0.9550	0.0450	0.1594	0.9435	0.6759	0.7493
2013-03	0.9110	0.9135	0.0865	0.0890	0.9132	0.5395	0.6777
2013-04	0.8843	0.9088	0.0912	0.1157	0.9063	0.5189	0.6540
2013-05	0.8237	0.9277	0.0723	0.1763	0.9174	0.5560	0.6639
2013-06	0.9142	0.9091	0.0909	0.0858	0.9096	0.5273	0.6688
2013-07	0.9209	0.9321	0.0679	0.0791	0.9310	0.6021	0.7281
2013-08	0.8678	0.9594	0.0406	0.1322	0.9503	0.7023	0.7763
2013-09	0.9100	0.9291	0.0709	0.0900	0.9272	0.5886	0.7148
2013-10	0.9198	0.9261	0.0739	0.0802	0.9254	0.5803	0.7116
2013-11	0.7677	0.9643	0.0357	0.2323	0.9447	0.7037	0.7343
2013-12	0.8096	0.9642	0.0358	0.1904	0.9487	0.7150	0.7594
2014-01	0.7708	0.9621	0.0379	0.2292	0.9432	0.6909	0.7287
2014-02	0.8626	0.9454	0.0546	0.1374	0.9372	0.6354	0.7318
2014-03	0.9130	0.9396	0.0604	0.0870	0.9370	0.6247	0.7418
2014-04	0.8682	0.9195	0.0805	0.1318	0.9144	0.5434	0.6684
2014-05	0.8632	0.9579	0.0421	0.1368	0.9484	0.6942	0.7695
2014-06	0.7108	0.9546	0.0454	0.2892	0.9302	0.6344	0.6705
2014-07	0.7074	0.9566	0.0434	0.2926	0.9317	0.6442	0.6743
2014-08	0.5847	0.9573	0.0427	0.4153	0.9202	0.6017	0.5930
2014-09	0.7986	0.9423	0.0577	0.2014	0.9280	0.6039	0.6878
2014-10	0.7648	0.9261	0.0739	0.2352	0.9102	0.5305	0.6265
2014-11	0.7241	0.9804	0.0196	0.2759	0.9550	0.8022	0.7612
2014-12	0.7323	0.9702	0.0298	0.2677	0.9465	0.7308	0.7315
2015-01	0.7678	0.9704	0.0296	0.2322	0.9507	0.7355	0.7513
2015-02	0.9149	0.9593	0.0407	0.0851	0.9550	0.7079	0.7982
2015-03	0.9193	0.9293	0.0707	0.0807	0.9283	0.5781	0.7098
2015-04	0.8694	0.9710	0.0290	0.1306	0.9614	0.7575	0.8096
2015-05	0.8919	0.9682	0.0318	0.1081	0.9613	0.7347	0.8057
2015-06	0.8446	0.9791	0.0209	0.1554	0.9666	0.8042	0.8239
2015-07	0.8470	0.9653	0.0347	0.1530	0.9536	0.7279	0.7829
2015-08	0.8824	0.9676	0.0324	0.1176	0.9592	0.7479	0.8096
2015-09	0.6763	0.9788	0.0212	0.3237	0.9494	0.7743	0.7220
2015-10	0.6863	0.9784	0.0216	0.3137	0.9504	0.7707	0.7261
2015-11	0.9119	0.9779	0.0221	0.0881	0.9715	0.8180	0.8624
2015-12	0.9252	0.9808	0.0192	0.0748	0.9755	0.8380	0.8794
2016-01	0.7729	0.9809	0.0191	0.2271	0.9625	0.7967	0.7846
2016-02	0.9263	0.9436	0.0564	0.0737	0.9420	0.6137	0.7383
2016-03	0.9316	0.9635	0.0365	0.0684	0.9606	0.7201	0.8123
2016-04	0.8843	0.9619	0.0381	0.1157	0.9551	0.6908	0.7756
2016-05	0.9308	0.9604	0.0396	0.0692	0.9575	0.7138	0.8080
2016-06	0.9065	0.9505	0.0495	0.0935	0.9461	0.6677	0.7690
2016-07	0.8877	0.9728	0.0272	0.1123	0.9646	0.7778	0.8291
2016-08	0.9155	0.9739	0.0261	0.0845	0.9681	0.7955	0.8513
2016-09	0.8925	0.9694	0.0306	0.1075	0.9617	0.7626	0.8224
2016-10	0.9268	0.9525	0.0475	0.0732	0.9500	0.6816	0.7855
2016-11	0.8606	0.9703	0.0297	0.1394	0.9594	0.7614	0.8080
2016-12	0.8046	0.9800	0.0200	0.1954	0.9629	0.8125	0.8085
2017-01	0.8469	0.9702	0.0298	0.1531	0.9587	0.7466	0.7936
2017-02	0.8234	0.9850	0.0150	0.1766	0.9692	0.8559	0.8393
2017-03	0.8434	0.9565	0.0435	0.1566	0.9461	0.6635	0.7427
2017-04	0.8129	0.9491	0.0509	0.1871	0.9381	0.5860	0.6811
2017-05	0.8586	0.9631	0.0369	0.1414	0.9549	0.6641	0.7489
2017-06	0.7345	0.9712	0.0288	0.2655	0.9521	0.6917	0.7124
2017-07	0.8984	0.9626	0.0374	0.1016	0.9562	0.7273	0.8038
2017-08	0.9426	0.9796	0.0204	0.0574	0.9759	0.8353	0.8857
2017-09	0.9554	0.9365	0.0635	0.0446	0.9382	0.5952	0.7335
2017-10	0.9231	0.9361	0.0639	0.0769	0.9351	0.5426	0.6834
2017-11	0.9022	0.9508	0.0492	0.0978	0.9463	0.6535	0.7580
2017-12	0.9360	0.9309	0.0691	0.0640	0.9313	0.5625	0.7027
2018-01	0.8693	0.9483	0.0517	0.1307	0.9417	0.6045	0.7131
2018-02	0.8828	0.9635	0.0365	0.1172	0.9570	0.6809	0.7688
2018-03	0.9307	0.9690	0.0310	0.0693	0.9668	0.6472	0.7635
2018-04	0.9644	0.9307	0.0693	0.0356	0.9339	0.5930	0.7344
2018-05	0.9050	0.9589	0.0411	0.0950	0.9536	0.7042	0.7920
2018-06	0.8389	0.9795	0.0205	0.1611	0.9660	0.8134	0.8260
2018-07	0.8770	0.9017	0.0983	0.1230	0.8993	0.4920	0.6303
2018-08	0.8969	0.9626	0.0374	0.1031	0.9562	0.7210	0.7994
2018-09	0.8472	0.9451	0.0549	0.1528	0.9360	0.6110	0.7100
2018-10	0.8438	0.9386	0.0614	0.1562	0.9292	0.6012	0.7021
2018-11	0.9512	0.9359	0.0641	0.0488	0.9373	0.6121	0.7449
2018-12	0.8342	0.9710	0.0290	0.1658	0.9591	0.7318	0.7797
