date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	84	116	167	33	6	moavt,tascudap,umpay,frebro,gedma,boqx	benign,adware,jsmshider,viser,youmi,moavt,gappusin,adwo,exploit,kuguo,fakeinst,airpush,tascudap,umpay,boqx,frebro,plankton,wooboo,gedma
2013-02	110	90	147	53	2	fakeguard,adsms	benign,adware,airpush,tascudap,ganlet,kuguo,exploit,fakeinst,leadbolt,ginmaster,gappusin,viser,jsmshider,adsms,mobwin,wooboo,mmarketpay,fakeguard,smsreg,utchi,anforen,zitmo
2013-03	106	94	158	42	4	skplanet,phosty,smsagent,pincer	domob,benign,smsreg,fakeangry,smssend,adware,airpush,ginmaster,pincer,gappusin,unknown,smskey,kuguo,skplanet,opfake,adwo,smsagent,fakeinst,phosty,droiddreamlight,youmi,boqx,leadbolt
2013-04	112	88	148	52	9	revmob,perkel,uuserv,faketoken,helos,badnews,dianjin,cardserv	smskey,adware,revmob,benign,zitmo,smsreg,fakeinst,leadbolt,execdownload,uuserv,kuguo,mmarketpay,smssend,boqx,exploit,airpush,badnews,jsmshider,fakeplayer,perkel,smsagent,dowgin,opfake,pincer,dianjin,gappusin,youmi,helos,faketoken,cardserv,kyview
2013-05	110	90	134	66	8	skymobi,smforw,pushad,wifikill,virus,smsspy	benign,fakeinst,adware,smforw,smssend,smskey,skymobi,kuguo,pushad,smsreg,youmi,gappusin,fakeguard,airpush,ldpinch,unknown,virus,smsspy,wifikill,perkel,umpay,opfake,exploit
2013-06	101	99	135	65	5	uupay,oveead,feejar,vidro,vmvol	smskey,adware,zitmo,benign,oveead,feejar,fakeinst,airpush,opfake,pjapps,smforw,gappusin,smssend,vmvol,perkel,uupay,kuguo,basebridge,smsreg,fakeangry,boqx,vidro,unknown,jsmshider,exploit,plankton,youmi
2013-07	102	98	122	78	3	spyware,minimob	benign,minimob,smsagent,unknown,airpush,vmvol,gappusin,adware,smsreg,opfake,youmi,kuguo,exploit,tool,spyware,feejar,smskey,boqx,smssend
2013-08	95	105	120	80	11	infosteal,mseg,uten,mogap,tesbo,qplus,badok	benign,gappusin,adware,perkel,androrat,mmarketpay,smssend,unknown,mogap,fakeinst,phosty,dowgin,opfake,kuguo,smsreg,qplus,mseg,tesbo,infosteal,badok,uten,viser,kyview,ksapp,youmi
2013-09	74	126	116	84	4	packed,fakekrb,clicks	benign,umpay,adware,exploit,airpush,mseg,kuguo,clicks,infosteal,opfake,boqx,dowgin,gappusin,fakekrb,smforw,ginmaster,nandrobox,fakeangry,smssend,jsmshider,smsreg,youmi,wooboo,minimob,fakeinst,smsagent,tool,packed
2013-10	76	124	121	79	5	wroba,goldentouch,systemmonitor,dianle,spam	benign,mseg,adware,dowgin,unknown,fakeinst,kuguo,systemmonitor,exploit,ginmaster,smssend,vidro,gappusin,airpush,kyview,wroba,dianle,boqx,nandrobox,spam,uupay,adwo,droiddreamlight,youmi,goldentouch
2013-11	79	121	96	104	9	gumen,wedo,univert,oldboot	adware,gumen,dowgin,benign,boqx,mseg,kuguo,opfake,moavt,cardserv,youmi,univert,airpush,exploit,fakeinst,wedo,smforw,nandrobox,clicks,pushad,smskey,gappusin,minimob,oldboot,utchi,smsreg,fakeangry
2013-12	74	126	88	112	7	admogo	umpay,adware,packed,benign,admogo,kuguo,cardserv,skymobi,fakeinst,youmi,gappusin,pushad,dnotua,unknown,airpush,smssend,smsreg,koomer,wooboo,utchi,dowgin,opfake
2014-01	97	103	118	82	2	fobus	benign,smsreg,youmi,adware,fakeinst,nandrobox,skymobi,opfake,exploit,minimob,droidkungfu,airpush,gappusin,fobus,packed,smsthief,unknown,dianjin,revmob,smssend,gumen,infosteal,dowgin,kuguo,viser,utchi,smsagent
2014-02	69	131	96	104	1	zypush	dowgin,adwo,adware,benign,kuguo,dianle,dianjin,zypush,smsreg,infosteal,mseg,packed,domob,clicks,gappusin,fakeinst,smskey,fobus
2014-03	78	122	105	95	5	cova,plague,secapk,igexin,sms	dowgin,opfake,adware,benign,smsreg,appoffer,youmi,umpay,airpush,adwo,gappusin,viser,unknown,kuguo,packed,nandrobox,smforw,smssend,fakeinst,cardserv,mseg,sms,androrat,secapk,minimob,cova,plague,igexin,infosteal
2014-04	78	122	110	90	2	marcher,smcc	benign,adware,opfake,dowgin,secapk,youmi,smsreg,umpay,unknown,smssend,skymobi,airpush,gappusin,kuguo,exploit,packed,mseg,infosteal,fakeinst,boqx,smskey,smcc,marcher,igexin
2014-05	99	101	118	82	3	qysly,pandaad,simplocker	benign,smssend,smsreg,infosteal,youmi,adware,mseg,dowgin,skymobi,mmarketpay,secapk,opfake,uupay,kuguo,airpush,pandaad,spyware,gappusin,smsthief,igexin,smsspy,systemmonitor,unknown,viser,qysly,fakeinst,simplocker
2014-06	106	94	114	86	4	adflex,joye,pletor,tebak	adware,youmi,wroba,smssend,benign,kuguo,smsreg,airpush,dianjin,tebak,opfake,infosteal,gappusin,skymobi,simplocker,dowgin,mseg,pletor,packed,secapk,smforw,cova,adflex,joye,kyview,unknown,golddream,adwo,appoffer
2014-07	105	95	131	69	3	smscmd,dials,fengvi	benign,adware,airpush,skymobi,youmi,fengvi,admogo,dowgin,smsreg,gappusin,kyview,smssend,smscmd,adwo,minimob,umpay,infosteal,uten,rooter,systemmonitor,dials,uupay
2014-08	109	91	131	69	5	tekwon,gepew,cynos,zdtad,ransomware	skymobi,ransomware,smsreg,benign,dowgin,opfake,airpush,adware,secapk,infosteal,kyview,fengvi,smssend,qysly,zitmo,tekwon,domob,packed,leadbolt,cynos,youmi,fakeinst,zdtad,gappusin,gepew,adwo,minimob,systemmonitor
