date	Total	TP	TN	FP	FN
2012-12	30533	3013	26433	1039	48
2013-01	4991	488	4275	216	12
2013-02	3185	269	2736	129	51
2013-03	3365	307	2766	262	30
2013-04	3886	344	3178	319	45
2013-05	4865	397	4066	317	85
2013-06	3384	309	2769	277	29
2013-07	2520	233	2113	154	20
2013-08	2436	210	2105	89	32
2013-09	4984	455	4166	318	45
2013-10	4989	459	4158	332	40
2013-11	4972	380	4317	160	115
2013-12	4991	404	4331	161	95
2014-01	4983	380	4320	170	113
2014-02	4981	427	4241	245	68
2014-03	4983	451	4218	271	43
2014-04	4430	382	3669	321	58
2014-05	4985	429	4299	189	68
2014-06	4989	354	4287	204	144
2014-07	4994	353	4300	195	146
2014-08	4989	290	4301	192	206
2014-09	4250	337	3607	221	85
2014-10	4969	374	4149	331	115
2014-11	4975	357	4394	88	136
2014-12	4957	361	4331	133	132
2015-01	4931	367	4321	132	111
2015-02	4954	441	4290	182	41
2015-03	4939	433	4152	316	38
2015-04	4946	406	4349	130	61
2015-05	4934	396	4347	143	48
2015-06	4946	386	4395	94	71
2015-07	4824	404	4196	151	73
2015-08	3111	270	2714	91	36
2015-09	4959	326	4382	95	156
2015-10	4963	326	4391	97	149
2015-11	4975	445	4388	99	43
2015-12	4970	445	4403	86	36
2016-01	4931	337	4409	86	99
2016-02	4917	402	4230	253	32
2016-03	4950	422	4333	164	31
2016-04	4926	382	4323	171	50
2016-05	4968	444	4313	178	33
2016-06	4974	446	4260	222	46
2016-07	4970	427	4367	122	54
2016-08	4981	455	4367	117	42
2016-09	4965	440	4335	137	53
2016-10	4977	456	4272	213	36
2016-11	3327	284	2908	89	46
2016-12	3150	247	2786	57	60
2017-01	3410	271	2998	92	49
2017-02	3770	303	3351	51	65
2017-03	3596	280	3122	142	52
2017-04	1905	126	1661	89	29
2017-05	1265	85	1123	43	14
2017-06	1399	83	1249	37	30
2017-07	1871	168	1621	63	19
2017-08	2989	279	2638	55	17
2017-09	1764	150	1505	102	7
2017-10	2914	204	2521	172	17
2017-11	987	83	851	44	9
2017-12	1442	117	1226	91	8
2018-01	1836	133	1596	87	20
2018-02	1791	128	1586	60	17
2018-03	4765	255	4352	139	19
2018-04	2966	271	2499	186	10
2018-05	2478	219	2144	92	23
2018-06	4970	401	4400	92	77
2018-07	4983	428	4053	442	60
2018-08	2989	261	2597	101	30
2018-09	4953	388	4248	247	70
2018-10	4989	416	4220	276	77
2018-11	2984	273	2524	173	14
2018-12	2225	161	1973	59	32
