date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9954	0.9999	0.0001	0.0046	0.9995	0.9993	0.9974
2013-01	0.9520	0.9960	0.0040	0.0480	0.9916	0.9636	0.9577
2013-02	0.8156	0.9976	0.0024	0.1844	0.9793	0.9739	0.8878
2013-03	0.8457	0.9914	0.0086	0.1543	0.9768	0.9164	0.8796
2013-04	0.8586	0.9980	0.0020	0.1414	0.9840	0.9795	0.9151
2013-05	0.7863	0.9977	0.0023	0.2137	0.9768	0.9743	0.8703
2013-06	0.8314	0.9974	0.0026	0.1686	0.9808	0.9723	0.8963
2013-07	0.8696	0.9969	0.0031	0.1304	0.9841	0.9692	0.9167
2013-08	0.8223	0.9973	0.0027	0.1777	0.9799	0.9707	0.8904
2013-09	0.8160	0.9917	0.0083	0.1840	0.9741	0.9169	0.8635
2013-10	0.8056	0.9915	0.0085	0.1944	0.9729	0.9136	0.8562
2013-11	0.7737	0.9960	0.0040	0.2263	0.9739	0.9551	0.8549
2013-12	0.8056	0.9973	0.0027	0.1944	0.9782	0.9710	0.8806
2014-01	0.7424	0.9929	0.0071	0.2576	0.9681	0.9196	0.8215
2014-02	0.8606	0.9949	0.0051	0.1394	0.9815	0.9488	0.9025
2014-03	0.7713	0.9913	0.0087	0.2287	0.9695	0.9071	0.8337
2014-04	0.7341	0.9922	0.0078	0.2659	0.9666	0.9124	0.8136
2014-05	0.7867	0.9953	0.0047	0.2133	0.9745	0.9490	0.8603
2014-06	0.6747	0.9906	0.0094	0.3253	0.9591	0.8889	0.7671
2014-07	0.6112	0.9947	0.0053	0.3888	0.9563	0.9271	0.7367
2014-08	0.6512	0.9933	0.0067	0.3488	0.9593	0.9150	0.7609
2014-09	0.7275	0.9956	0.0044	0.2725	0.9689	0.9475	0.8231
2014-10	0.6319	0.9969	0.0031	0.3681	0.9610	0.9567	0.7611
2014-11	0.7363	0.9949	0.0051	0.2637	0.9692	0.9404	0.8259
2014-12	0.7546	0.9962	0.0038	0.2454	0.9722	0.9563	0.8435
2015-01	0.7301	0.9980	0.0020	0.2699	0.9720	0.9749	0.8349
2015-02	0.8278	0.9958	0.0042	0.1722	0.9794	0.9545	0.8867
2015-03	0.7601	0.9978	0.0022	0.2399	0.9751	0.9728	0.8534
2015-04	0.8266	0.9962	0.0038	0.1734	0.9802	0.9578	0.8874
2015-05	0.7635	0.9980	0.0020	0.2365	0.9769	0.9741	0.8561
2015-06	0.8053	0.9982	0.0018	0.1947	0.9804	0.9787	0.8836
2015-07	0.7463	0.9954	0.0046	0.2537	0.9708	0.9468	0.8347
2015-08	0.8366	0.9954	0.0046	0.1634	0.9797	0.9517	0.8904
2015-09	0.6909	0.9973	0.0027	0.3091	0.9675	0.9652	0.8053
2015-10	0.6463	0.9978	0.0022	0.3537	0.9641	0.9685	0.7753
2015-11	0.8074	0.9955	0.0045	0.1926	0.9771	0.9517	0.8736
2015-12	0.8711	0.9960	0.0040	0.1289	0.9839	0.9588	0.9129
2016-01	0.7867	0.9980	0.0020	0.2133	0.9793	0.9744	0.8706
2016-02	0.8894	0.9971	0.0029	0.1106	0.9876	0.9674	0.9268
2016-03	0.8433	0.9976	0.0024	0.1567	0.9834	0.9720	0.9031
2016-04	0.8588	0.9933	0.0067	0.1412	0.9815	0.9252	0.8908
2016-05	0.8658	0.9955	0.0045	0.1342	0.9831	0.9538	0.9077
2016-06	0.8862	0.9955	0.0045	0.1138	0.9847	0.9561	0.9198
