date	Count	Index	True	Pred	Family	Score
2013-01	0	128	1	0.1522	spyware	0.4866
2013-01	1	2777	0	0.9825	benign	0.4681
2013-01	2	2594	0	0.3976	benign	0.4441
2013-01	3	914	0	0.4423	benign	0.3884
2013-01	4	3435	0	0.2724	benign	0.3252
2013-01	5	3093	0	0.1047	benign	0.2560
2013-01	6	209	1	0.5378	jsmshider	0.2160
2013-01	7	446	1	0.0119	airpush	0.2070
2013-01	8	283	1	0.2026	gappusin	0.1982
2013-01	9	143	1	1.0000	smsagent	0.1848
2013-01	10	1072	0	0.9882	benign	0.1735
2013-01	11	1855	0	0.0534	benign	0.1576
2013-01	12	1823	0	0.9995	benign	0.1381
2013-01	13	3148	0	0.0354	benign	0.1102
2013-01	14	3648	0	0.0155	benign	0.1094
2013-01	15	4556	0	0.1957	benign	0.0809
2013-01	16	1877	0	0.0207	benign	0.0777
2013-01	17	2724	0	0.0158	benign	0.0691
2013-01	18	4286	0	0.5704	benign	0.0656
2013-01	19	4352	0	0.0430	benign	0.0629
2013-01	20	2932	0	0.0734	benign	0.0612
2013-01	21	205	1	0.0335	leadbolt	0.0584
2013-01	22	16	1	0.8492	jsmshider	0.0505
2013-01	23	298	1	0.9995	opfake	0.0493
2013-01	24	4705	0	0.0223	benign	0.0467
2013-01	25	3757	0	0.0673	benign	0.0445
2013-01	26	240	1	0.0000	smssend	0.0442
2013-01	27	2508	0	0.0127	benign	0.0436
2013-01	28	1132	0	0.0080	benign	0.0429
2013-01	29	295	1	0.0398	smssend	0.0378
2013-01	30	378	1	1.0000	airpush	0.0352
2013-01	31	977	0	0.0013	benign	0.0343
2013-01	32	2884	0	0.0116	benign	0.0343
2013-01	33	3297	0	0.0000	benign	0.0342
2013-01	34	15	1	0.9795	exploit	0.0312
2013-01	35	2291	0	0.0137	benign	0.0302
2013-01	36	4963	0	0.0053	benign	0.0296
2013-01	37	3142	0	0.0001	benign	0.0296
2013-01	38	380	1	0.9902	fakeplayer	0.0294
2013-01	39	17	1	0.0000	airpush	0.0281
2013-01	40	1607	0	0.0059	benign	0.0276
2013-01	41	3726	0	0.2272	benign	0.0270
2013-01	42	3091	0	0.0256	benign	0.0243
