date	Total	TP	TN	FP	FN
2012-12	30533	3049	27470	2	12
2013-01	4991	476	4472	19	24
2013-02	3185	259	2860	5	61
2013-03	3365	273	3010	18	64
2013-04	3886	329	3492	5	60
2013-05	4865	378	4375	8	104
2013-06	3384	285	3029	17	53
2013-07	2520	221	2261	6	32
2013-08	2436	199	2182	12	43
2013-09	4984	416	4456	28	84
2013-10	4989	405	4447	43	94
2013-11	4972	402	4466	11	93
2013-12	4991	374	4485	7	125
2014-01	4983	348	4472	18	145
2014-02	4981	394	4468	18	101
2014-03	4983	385	4462	27	109
2014-04	4430	345	3966	24	95
2014-05	4985	391	4454	34	106
2014-06	4989	321	4473	18	177
2014-07	4994	319	4472	23	180
2014-08	4989	337	4478	15	159
2014-09	4250	302	3816	12	120
2014-10	4969	322	4457	23	167
2014-11	4975	356	4472	10	137
2014-12	4957	369	4452	12	124
2015-01	4931	356	4443	10	122
2015-02	4954	397	4462	10	85
2015-03	4939	348	4461	7	123
2015-04	4946	384	4470	9	83
2015-05	4934	349	4480	10	95
2015-06	4946	346	4481	8	111
2015-07	4824	365	4331	16	112
2015-08	3111	229	2802	3	77
2015-09	4959	334	4469	8	148
2015-10	4963	319	4479	9	156
2015-11	4975	362	4472	15	126
2015-12	4970	390	4478	11	91
2016-01	4931	356	4478	17	80
2016-02	4917	379	4475	8	55
2016-03	4950	396	4484	13	57
2016-04	4926	373	4478	16	59
2016-05	4968	419	4478	13	58
2016-06	4974	426	4466	16	66
2016-07	4970	431	4453	36	50
2016-08	4981	430	4465	19	67
2016-09	4965	301	4460	12	192
2016-10	4977	440	4462	23	52
2016-11	3327	282	2989	8	48
2016-12	3150	215	2837	6	92
2017-01	3410	263	3076	14	57
2017-02	3770	313	3391	11	55
2017-03	3596	257	3237	27	75
2017-04	1905	96	1745	5	59
2017-05	1265	66	1163	3	33
2017-06	1399	78	1283	3	35
2017-07	1871	164	1674	10	23
2017-08	2989	272	2680	13	24
2017-09	1764	145	1597	10	12
2017-10	2914	190	2683	10	31
2017-11	987	80	887	8	12
2017-12	1442	117	1303	14	8
2018-01	1836	130	1675	8	23
2018-02	1791	118	1645	1	27
2018-03	4765	240	4467	24	34
2018-04	2966	248	2680	5	33
2018-05	2478	217	2219	17	25
2018-06	4970	376	4484	8	102
2018-07	4983	390	4489	6	98
2018-08	2989	269	2688	10	22
2018-09	4953	394	4468	27	64
2018-10	4989	467	4481	15	26
2018-11	2984	262	2688	9	25
2018-12	2225	188	2022	10	5
