date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	41	9	40	10	3	gedma,frebro,smsagent	benign,jsmshider,gappusin,smsagent,fakeplayer,opfake,smssend,adwo,gedma,frebro
2013-02	40	10	36	14	1	boqx	benign,exploit,airpush,smssend,boqx,gappusin,opfake,fakeinst,adware,ganlet
2013-03	41	9	38	12	1	iconosys	benign,droiddreamlight,adware,smskey,smssend,airpush,unknown,pjapps,iconosys,smsagent
2013-04	33	17	29	21	2	revmob,helos	benign,fakeinst,gappusin,helos,smsreg,smssend,revmob,viser,airpush,jsmshider,fakeplayer,smsagent,ksapp
2013-05	47	3	28	22	2	wifle,perkel	airpush,gappusin,benign,fakeinst,smsagent,wifle,adware,smssend,perkel,opfake
2013-06	37	13	23	27	2	vmvol,sms	benign,fakeinst,boqx,smssend,sms,airpush,adware,hipposms,kuguo,vmvol,smsreg
2013-07	44	6	30	20	2	reptilicus,feejar	benign,fakeinst,vmvol,smsagent,smskey,smsreg,adware,wooboo,reptilicus,feejar,domob,airpush
2013-08	42	8	19	31	3	badok,mogap,infosteal	benign,revmob,kuguo,adware,ksapp,smsagent,androrat,dowgin,airpush,smssend,badok,gappusin,infosteal,mogap,fakeinst,fakedoc,leadbolt
2013-09	35	15	18	32	2	vietsms,spam	benign,fakeinst,airpush,mogap,smsagent,boqx,vietsms,smsreg,wooboo,spam,adware,exploit,youmi,nandrobox,opfake,gappusin
2013-10	40	10	18	32	3	vidro,dianle,goldentouch	dianle,kyview,dowgin,airpush,kuguo,benign,fakeinst,smsreg,smsagent,adware,leadbolt,goldentouch,fakeplayer,fakeangry,boqx,vidro
2013-11	36	14	10	40	3	appwiz,gumen,clicks	dowgin,spam,airpush,adwo,benign,smsagent,gappusin,adware,clicks,exploit,boqx,ginmaster,fakeinst,appwiz,smssend,gumen,kyview
2013-12	37	13	11	39	12	dianjin,admogo,minimob,umpay,smforw	adware,smforw,umpay,gappusin,benign,domob,airpush,dianjin,youmi,smsreg,opfake,admogo,clicks,dnotua,minimob,fakeinst
2014-01	41	9	21	29	0		benign,smsreg,airpush,adware,smssend,smsagent,ksapp,dianjin
2014-02	45	5	18	32	2	wiyun,skymobi	dowgin,gappusin,benign,wiyun,smssend,adware,dianjin,airpush,skymobi
2014-03	42	8	27	23	1	cova	benign,adware,airpush,opfake,cova,dowgin,gappusin,fakeinst,kuguo,smsreg,viser
2014-04	47	3	35	15	3	nqshield,igexin,pandaad	benign,dnotua,smsreg,smsagent,smskey,igexin,pandaad,airpush,adware,nqshield,smssend
2014-05	45	5	37	13	1	simplocker	benign,airpush,hipposms,youmi,admogo,smssend,netspoof,fakeinst,simplocker
2014-06	48	2	33	17	2	wroba,packed	benign,airpush,fakeinst,wroba,adware,youmi,exploit,kyview,smforw,opfake,packed
2014-07	44	6	24	26	0		airpush,benign,smsreg,adware,appoffer,minimob,kyview,wroba
2014-08	42	8	24	26	2	tekwon,spyware	airpush,benign,spyware,youmi,gappusin,adware,mogap,tekwon,skymobi,dowgin
2014-09	43	7	21	29	1	helir	sms,benign,feejar,minimob,exploit,adware,airpush,smssend,smsreg,execdownload,skymobi,infosteal,smforw,helir,nandrobox,youmi,packed
2014-10	46	4	35	15	1	zdtad	gappusin,benign,fakeinst,zdtad,airpush,smsreg,smsagent
2014-11	48	2	21	29	0		adware,benign,smsreg,unknown,spyware,feejar,adwo,airpush,skymobi,wroba,opfake
2014-12	45	5	18	32	4	spyagent,secapk,lockscreen	benign,youmi,nqshield,unknown,secapk,smsreg,spyware,lockscreen,spyagent,skymobi,rooter,gappusin
2015-01	45	5	23	27	1	systemmonitor	benign,airpush,gappusin,smssend,fakeinst,smsagent,skymobi,youmi,smsreg,secapk,execdownload,systemmonitor,adware
2015-02	37	13	33	17	3	joye,shedun,douwan	secapk,benign,airpush,smssend,admogo,douwan,joye,skymobi,smsreg,execdownload,shedun
2015-03	45	5	18	32	5	drosel,cooee,spyoo	smsreg,benign,skymobi,spyoo,airpush,drosel,opfake,adware,unknown,igexin,exploit,secapk,rooter,cooee,youmi
2015-04	49	1	28	22	2	smspay	benign,smsreg,smspay,youmi,adwo,smforw,smsthief,airpush,secapk,cooee
2015-05	46	4	28	22	3	mobidash,joynow,smsspy	smsreg,smsspy,jsmshider,benign,smsagent,smssend,smforw,mobidash,secapk,adware,airpush,sms,joynow
2015-06	46	4	23	27	1	smaps	smsreg,secapk,benign,execdownload,opfake,smspay,gappusin,airpush,smaps,sms,adware,smssend,minimob,smsagent
2015-07	42	8	22	28	6	smsbot,sandr	benign,smforw,smssend,smsbot,smsspy,rooter,airpush,opfake,simplocker,sandr,unknown,execdownload,smsthief,smsreg,gappusin,exploit,admogo
2015-08	43	7	18	32	6	ztorg,uupay,sivu,kemoge,premiumtext,slocker	execdownload,benign,smaps,sms,shedun,adware,smssend,youmi,dowgin,skymobi,sivu,smsthief,umpay,fakeinst,slocker,smsreg,uupay,premiumtext,infosteal,airpush,kemoge,ztorg
2015-09	46	4	28	22	5	apptrack,fadeb,guerrilla,linux,rootnik	umpay,benign,minimob,fadeb,execdownload,airpush,apptrack,domob,rootnik,secapk,linux,updtkiller,smsreg,exploit,guerrilla
2015-10	44	6	25	25	2	dials,triada	admogo,infosteal,opfake,adware,secapk,benign,guerrilla,smssend,smsreg,linux,unknown,triada,smsagent,dials,execdownload,ztorg,skymobi,gappusin,spyoo
2015-11	45	5	27	23	8	fusob,fobus,ransomware	benign,execdownload,opfake,exploit,fusob,unknown,ransomware,slocker,gappusin,fobus,lockscreen,infosteal,smsreg
2015-12	47	3	33	17	2	server	adware,benign,execdownload,smsreg,ransomware,server,fusob,infosteal,opfake,packed
2016-01	47	3	13	37	2	kyhub,hiddenapp	fakeinst,sandr,execdownload,benign,hiddenapp,triada,smsreg,ztorg,adware,dianle,secapk,kyhub,opfake,dowgin,airpush,guerrilla
2016-02	44	6	17	33	4	malapp,leech,adflex	adflex,fakeinst,benign,packed,triada,secapk,uupay,smssend,leech,malapp,opfake,linux,systemmonitor,smsreg,sandr,ztorg,apptrack
