date	Count	Index	True	Pred	Family	Score
2013-01	0	1823	0	0.9999	benign	0.4964
2013-01	1	1995	0	0.2838	benign	0.4674
2013-01	2	380	1	0.6270	fakeplayer	0.4415
2013-01	3	85	1	0.0014	opfake	0.3980
2013-01	4	281	1	0.9966	smsagent	0.3975
2013-01	5	2644	0	0.9688	benign	0.3472
2013-01	6	2294	0	0.0528	benign	0.3460
2013-01	7	2054	0	0.9691	benign	0.3227
2013-01	8	1802	0	0.2746	benign	0.3136
2013-01	9	4502	0	0.0759	benign	0.3103
2013-01	10	3726	0	1.0000	benign	0.2523
2013-01	11	914	0	0.6895	benign	0.2337
2013-01	12	4286	0	0.9848	benign	0.2303
2013-01	13	2485	0	0.0095	benign	0.2136
2013-01	14	949	0	0.9722	benign	0.1978
2013-01	15	4546	0	0.2394	benign	0.1575
2013-01	16	2777	0	0.9356	benign	0.1560
2013-01	17	2478	0	0.7436	benign	0.1483
2013-01	18	307	1	0.0347	adware	0.1473
2013-01	19	283	1	0.4029	gappusin	0.1252
2013-01	20	4705	0	0.2965	benign	0.1240
2013-01	21	286	1	0.0028	smsagent	0.1214
2013-01	22	4352	0	0.0821	benign	0.1183
2013-01	23	4338	0	0.8302	benign	0.1169
2013-01	24	2761	0	0.8348	benign	0.1095
2013-01	25	240	1	0.9985	smssend	0.1079
2013-01	26	3435	0	0.0110	benign	0.0989
2013-01	27	1607	0	0.0187	benign	0.0967
2013-01	28	2608	0	0.0026	benign	0.0907
2013-01	29	4387	0	0.0040	benign	0.0905
2013-01	30	3757	0	0.0530	benign	0.0899
2013-01	31	446	1	0.9505	airpush	0.0885
2013-01	32	2724	0	0.0129	benign	0.0870
2013-01	33	3459	0	0.0416	benign	0.0740
2013-01	34	3839	0	0.0344	benign	0.0720
2013-01	35	4279	0	0.0017	benign	0.0715
2013-01	36	2175	0	0.0354	benign	0.0709
2013-01	37	1063	0	0.9247	benign	0.0686
2013-01	38	3293	0	0.2912	benign	0.0617
2013-01	39	1422	0	0.0492	benign	0.0553
