date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	174	26	173	27	6	frebro,gomanag,gedma,smsagent	benign,fakeplayer,opfake,smsagent,adware,gappusin,smssend,airpush,gomanag,gedma,leadbolt,fujacks,viser,jsmshider,fjcon,hipposms,frebro,fakeinst
2013-02	182	18	172	28	3	smsbomber,boqx,adsms	gappusin,adware,airpush,benign,ginmaster,wooboo,domob,fakeinst,smsagent,exploit,smsreg,boqx,smsbomber,adsms,smskey,viser
2013-03	171	29	162	38	2	bintal,iconosys	benign,droiddreamlight,airpush,adware,smskey,smssend,smsagent,bintal,youmi,unknown,fakeinst,nandrobox,gappusin,ginmaster,fakeangry,wooboo,iconosys
2013-04	172	28	150	50	5	faketoken,smsir,perkel	benign,leadbolt,smsagent,zitmo,fakeinst,smsreg,perkel,airpush,gappusin,smssend,adwo,fakeplayer,faketoken,smsir,viser,youmi
2013-05	166	34	142	58	5	voxv,dianle,skymobi,wifikill,wifle	smsreg,fakeinst,benign,wifle,youmi,airpush,kuguo,kyview,smsagent,wifikill,opfake,smssend,rediassi,unknown,dianle,adware,voxv,skymobi,perkel,domob,execdownload
2013-06	176	24	138	62	5	sms,gonesixty,vmvol,usatek	airpush,fakeangry,kuguo,spybubble,benign,zitmo,fakeinst,smssend,sms,hipposms,exploit,adware,smsreg,usatek,perkel,vmvol,plankton,gonesixty,opfake,unknown,koomer,smskey
2013-07	181	19	167	33	4	spyware,umpay,vidro,feejar	benign,smssend,wooboo,mobiletx,vmvol,vidro,smsreg,smskey,kyview,fakeinst,smsagent,adware,boqx,spyware,feejar,umpay,airpush
2013-08	180	20	166	34	9	infosteal,vietsms,wroba,phosty,mseg,juzi,badok,qplus	androrat,benign,leadbolt,dowgin,infosteal,boqx,gappusin,fakeinst,vietsms,badok,smssend,kuguo,kyview,wroba,smsagent,juzi,phosty,airpush,qplus,mobiletx,mseg,imlog,smsreg
2013-09	161	39	129	71	4	admogo,minimob,fakekrb,ansca	infosteal,benign,airpush,kyview,minimob,youmi,vietsms,adware,ginmaster,fakeinst,smsreg,nandrobox,wooboo,fakeangry,dowgin,smskey,admogo,umpay,smsagent,mseg,opfake,jsmshider,gappusin,execdownload,ansca,tool,fakekrb,kuguo
2013-10	154	46	138	62	5	revmob,goldentouch,douwan,spam	benign,airpush,hipposms,dowgin,smsreg,opfake,smssend,dianle,fakeinst,smskey,adware,fakeplayer,spam,exploit,wroba,goldentouch,gappusin,mseg,douwan,smsagent,viser,kuguo,droiddreamlight,skymobi,kyview,revmob
