date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9998	0.0002	0.0085	0.9990	0.9980	0.9948
2013-01	0.9540	0.9935	0.0065	0.0460	0.9896	0.9427	0.9483
2013-02	0.7969	0.9976	0.0024	0.2031	0.9774	0.9733	0.8763
2013-03	0.8249	0.9944	0.0056	0.1751	0.9774	0.9424	0.8797
2013-04	0.8046	0.9986	0.0014	0.1954	0.9792	0.9843	0.8854
2013-05	0.8237	0.9970	0.0030	0.1763	0.9799	0.9683	0.8901
2013-06	0.8787	0.9951	0.0049	0.1213	0.9835	0.9519	0.9138
2013-07	0.9051	0.9951	0.0049	0.0949	0.9861	0.9542	0.9290
2013-08	0.8636	0.9954	0.0046	0.1364	0.9823	0.9543	0.9067
2013-09	0.8520	0.9926	0.0074	0.1480	0.9785	0.9281	0.8884
2013-10	0.8657	0.9898	0.0102	0.1343	0.9774	0.9038	0.8843
2013-11	0.8101	0.9951	0.0049	0.1899	0.9767	0.9480	0.8736
2013-12	0.8297	0.9980	0.0020	0.1703	0.9812	0.9787	0.8980
2014-01	0.7505	0.9944	0.0056	0.2495	0.9703	0.9367	0.8333
2014-02	0.8525	0.9944	0.0056	0.1475	0.9803	0.9441	0.8960
2014-03	0.8360	0.9938	0.0062	0.1640	0.9781	0.9365	0.8834
2014-04	0.8091	0.9945	0.0055	0.1909	0.9761	0.9418	0.8704
2014-05	0.8390	0.9944	0.0056	0.1610	0.9789	0.9434	0.8882
2014-06	0.6606	0.9938	0.0062	0.3394	0.9605	0.9216	0.7696
2014-07	0.6653	0.9944	0.0056	0.3347	0.9616	0.9300	0.7757
2014-08	0.7177	0.9955	0.0045	0.2823	0.9679	0.9468	0.8165
2014-09	0.7393	0.9979	0.0021	0.2607	0.9722	0.9750	0.8410
2014-10	0.7014	0.9938	0.0063	0.2986	0.9650	0.9245	0.7977
2014-11	0.8540	0.9944	0.0056	0.1460	0.9805	0.9439	0.8967
2014-12	0.8012	0.9978	0.0022	0.1988	0.9782	0.9753	0.8797
2015-01	0.7490	0.9975	0.0025	0.2510	0.9734	0.9702	0.8453
2015-02	0.8568	0.9962	0.0038	0.1432	0.9826	0.9605	0.9057
2015-03	0.8217	0.9975	0.0025	0.1783	0.9808	0.9724	0.8907
2015-04	0.8737	0.9982	0.0018	0.1263	0.9865	0.9808	0.9241
2015-05	0.8401	0.9978	0.0022	0.1599	0.9836	0.9739	0.9021
2015-06	0.8534	0.9973	0.0027	0.1466	0.9840	0.9701	0.9080
2015-07	0.8595	0.9963	0.0037	0.1405	0.9828	0.9624	0.9081
2015-08	0.9085	0.9968	0.0032	0.0915	0.9881	0.9686	0.9376
2015-09	0.7427	0.9973	0.0027	0.2573	0.9726	0.9676	0.8404
2015-10	0.7158	0.9969	0.0031	0.2842	0.9700	0.9605	0.8203
2015-11	0.9447	0.9973	0.0027	0.0553	0.9922	0.9746	0.9594
2015-12	0.9272	0.9973	0.0027	0.0728	0.9905	0.9738	0.9499
2016-01	0.8463	0.9984	0.0016	0.1537	0.9850	0.9814	0.9089
2016-02	0.9217	0.9962	0.0038	0.0783	0.9896	0.9592	0.9401
2016-03	0.9205	0.9956	0.0044	0.0795	0.9887	0.9542	0.9371
2016-04	0.8958	0.9942	0.0058	0.1042	0.9856	0.9370	0.9160
2016-05	0.9119	0.9969	0.0031	0.0881	0.9887	0.9688	0.9395
2016-06	0.9106	0.9955	0.0045	0.0894	0.9871	0.9573	0.9333
2016-07	0.9252	0.9951	0.0049	0.0748	0.9883	0.9529	0.9388
2016-08	0.8773	0.9926	0.0074	0.1227	0.9811	0.9296	0.9027
2016-09	0.8783	0.9960	0.0040	0.1217	0.9843	0.9601	0.9174
2016-10	0.9451	0.9915	0.0085	0.0549	0.9869	0.9245	0.9347
2016-11	0.9121	0.9967	0.0033	0.0879	0.9883	0.9678	0.9392
2016-12	0.8013	0.9937	0.0063	0.1987	0.9749	0.9318	0.8616
2017-01	0.8812	0.9922	0.0078	0.1187	0.9818	0.9216	0.9010
2017-02	0.8886	0.9956	0.0044	0.1114	0.9851	0.9561	0.9211
2017-03	0.8614	0.9887	0.0113	0.1386	0.9769	0.8854	0.8733
2017-04	0.7677	0.9949	0.0051	0.2323	0.9764	0.9297	0.8410
2017-05	0.7576	0.9974	0.0026	0.2424	0.9787	0.9615	0.8475
2017-06	0.7434	0.9977	0.0023	0.2566	0.9771	0.9655	0.8400
2017-07	0.8610	0.9923	0.0077	0.1390	0.9792	0.9253	0.8920
2017-08	0.9324	0.9948	0.0052	0.0676	0.9886	0.9517	0.9420
2017-09	0.9427	0.9913	0.0087	0.0573	0.9870	0.9136	0.9279
2017-10	0.8733	0.9955	0.0045	0.1267	0.9863	0.9415	0.9061
2017-11	0.9130	0.9888	0.0112	0.0870	0.9818	0.8936	0.9032
2017-12	0.9200	0.9863	0.0137	0.0800	0.9806	0.8647	0.8915
2018-01	0.8627	0.9917	0.0083	0.1373	0.9809	0.9041	0.8829
2018-02	0.8552	0.9945	0.0055	0.1448	0.9832	0.9323	0.8921
2018-03	0.8905	0.9935	0.0065	0.1095	0.9876	0.8938	0.8921
2018-04	0.9324	0.9922	0.0078	0.0676	0.9865	0.9258	0.9291
2018-05	0.9091	0.9378	0.0622	0.0909	0.9350	0.6128	0.7321
2018-06	0.8159	0.9969	0.0031	0.1841	0.9795	0.9653	0.8844
2018-07	0.8709	0.9962	0.0038	0.1291	0.9839	0.9615	0.9140
2018-08	0.9244	0.9948	0.0052	0.0756	0.9880	0.9505	0.9373
2018-09	0.8231	0.9922	0.0078	0.1769	0.9766	0.9150	0.8667
2018-10	0.9391	0.9944	0.0056	0.0609	0.9890	0.9488	0.9439
2018-11	0.9443	0.9967	0.0033	0.0557	0.9916	0.9679	0.9559
2018-12	0.9585	0.9931	0.0069	0.0415	0.9901	0.9296	0.9439
