date	Total	TP	TN	FP	FN
2012-12	30533	3033	27468	4	28
2013-01	4991	478	4466	25	22
2013-02	3185	257	2857	8	63
2013-03	3365	270	3011	17	67
2013-04	3886	304	3493	4	85
2013-05	4865	379	4368	15	103
2013-06	3384	287	3034	12	51
2013-07	2520	222	2258	9	31
2013-08	2436	203	2178	16	39
2013-09	4984	420	4451	33	80
2013-10	4989	406	4446	44	93
2013-11	4972	395	4456	21	100
2013-12	4991	353	4477	15	146
2014-01	4983	361	4457	33	132
2014-02	4981	397	4460	26	98
2014-03	4983	382	4447	42	112
2014-04	4430	331	3948	42	109
2014-05	4985	362	4452	36	135
2014-06	4989	323	4453	38	175
2014-07	4994	309	4464	31	190
2014-08	4989	319	4464	29	177
2014-09	4250	262	3811	17	160
2014-10	4969	300	4453	27	189
2014-11	4975	344	4454	28	149
2014-12	4957	362	4450	14	131
2015-01	4931	340	4436	17	138
2015-02	4954	403	4457	15	79
2015-03	4939	345	4458	10	126
2015-04	4946	385	4463	16	82
2015-05	4934	340	4475	15	104
2015-06	4946	340	4473	16	117
2015-07	4824	359	4336	11	118
2015-08	3111	232	2796	9	74
2015-09	4959	324	4461	16	158
2015-10	4963	317	4473	15	158
2015-11	4975	268	4473	14	220
2015-12	4970	412	4481	8	69
2016-01	4931	348	4481	14	88
2016-02	4917	386	4470	13	48
2016-03	4950	393	4485	12	60
2016-04	4926	382	4463	31	50
2016-05	4968	417	4480	11	60
2016-06	4974	420	4461	21	72
2016-07	4970	419	4465	24	62
2016-08	4981	414	4452	32	83
2016-09	4965	287	4456	16	206
2016-10	4977	406	4456	29	86
2016-11	3327	281	2988	9	49
2016-12	3150	225	2835	8	82
2017-01	3410	266	3068	22	54
2017-02	3770	318	3387	15	50
2017-03	3596	271	3228	36	61
2017-04	1905	103	1744	6	52
2017-05	1265	74	1162	4	25
2017-06	1399	83	1273	13	30
2017-07	1871	149	1668	16	38
2017-08	2989	274	2676	17	22
2017-09	1764	143	1595	12	14
2017-10	2914	187	2688	5	34
2017-11	987	83	887	8	9
2017-12	1442	111	1302	15	14
2018-01	1836	125	1673	10	28
2018-02	1791	116	1641	5	29
2018-03	4765	239	4476	15	35
2018-04	2966	251	2670	15	30
2018-05	2478	216	2165	71	26
2018-06	4970	368	4483	9	110
2018-07	4983	333	4480	15	155
2018-08	2989	252	2685	13	39
2018-09	4953	363	4465	30	95
2018-10	4989	398	4476	20	95
2018-11	2984	241	2685	12	46
2018-12	2225	124	2021	11	69
