date	Total	TP	TN	FP	FN
2019-12	45489	4334	40916	31	208
2020-01	3318	315	2980	5	18
2020-02	4103	228	3693	4	178
2020-03	3667	320	3288	13	46
2020-04	3303	261	2960	6	76
2020-05	3797	280	3396	12	109
2020-06	1949	143	1748	4	54
2020-07	4826	69	4326	8	423
2020-08	4721	458	4219	11	33
2020-09	2729	169	2435	6	119
2020-10	1651	100	1479	2	70
2020-11	1273	114	1135	4	20
2020-12	3567	318	3180	7	62
2021-01	4151	55	3699	7	390
2021-02	403	21	362	0	20
2021-03	1215	88	1086	1	40
2021-04	692	59	618	1	14
2021-05	644	36	576	0	32
2021-06	459	20	414	1	24
2021-07	2503	208	2230	11	54
2021-08	1568	83	1382	13	90
2021-09	2095	160	1853	14	68
2021-10	1073	106	950	3	14
2021-11	477	40	420	3	14
2021-12	381	33	338	3	7
