date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9326	0.9997	0.0003	0.0674	0.9930	0.9972	0.9638
2020-01	0.9309	0.9987	0.0013	0.0691	0.9919	0.9873	0.9583
2020-02	0.5837	0.9976	0.0024	0.4163	0.9566	0.9634	0.7270
2020-03	0.8716	0.9949	0.0051	0.1284	0.9825	0.9494	0.9088
2020-04	0.7685	0.9943	0.0057	0.2315	0.9712	0.9384	0.8450
2020-05	0.6144	0.9956	0.0044	0.3856	0.9565	0.9409	0.7434
2020-06	0.7157	0.9949	0.0051	0.2843	0.9666	0.9400	0.8127
2020-07	0.1362	0.9887	0.0113	0.8638	0.9018	0.5776	0.2204
2020-08	0.2505	0.9991	0.0009	0.7495	0.9212	0.9685	0.3981
2020-09	0.4722	0.9988	0.0012	0.5278	0.9432	0.9784	0.6370
2020-10	0.5765	0.9980	0.0020	0.4235	0.9546	0.9703	0.7232
2020-11	0.6343	0.9991	0.0009	0.3657	0.9607	0.9884	0.7727
2020-12	0.8579	0.9969	0.0031	0.1421	0.9821	0.9702	0.9106
2021-01	0.1348	0.9935	0.0065	0.8652	0.9015	0.7143	0.2268
2021-02	0.4146	0.9972	0.0028	0.5854	0.9380	0.9444	0.5763
2021-03	0.6875	0.9982	0.0018	0.3125	0.9654	0.9778	0.8073
2021-04	0.6027	0.9968	0.0032	0.3973	0.9552	0.9565	0.7395
2021-05	0.3382	1.0000	0.0000	0.6618	0.9301	1.0000	0.5055
2021-06	0.3636	0.9928	0.0072	0.6364	0.9325	0.8421	0.5079
2021-07	0.7557	0.9982	0.0018	0.2443	0.9728	0.9802	0.8534
2021-08	0.2023	0.9885	0.0115	0.7977	0.9018	0.6863	0.3125
2021-09	0.6140	0.9946	0.0054	0.3860	0.9532	0.9333	0.7407
2021-10	0.2500	0.9958	0.0042	0.7500	0.9124	0.8824	0.3896
2021-11	0.6481	0.9905	0.0095	0.3519	0.9518	0.8974	0.7527
2021-12	0.5000	0.9912	0.0088	0.5000	0.9396	0.8696	0.6349
