date	Total	TP	TN	FP	FN
2019-12	45489	4269	40932	15	273
2020-01	3318	309	2980	5	24
2020-02	4103	235	3689	8	171
2020-03	3667	318	3283	18	48
2020-04	3303	261	2942	24	76
2020-05	3797	239	3397	11	150
2020-06	1949	144	1748	4	53
2020-07	4826	85	4327	7	407
2020-08	4721	142	4227	3	349
2020-09	2729	159	2435	6	129
2020-10	1651	104	1479	2	66
2020-11	1273	103	1138	1	31
2020-12	3567	367	3180	7	13
2021-01	4151	55	3693	13	390
2021-02	403	21	362	0	20
2021-03	1215	88	1087	0	40
2021-04	692	58	615	4	15
2021-05	644	26	575	1	42
2021-06	459	18	415	0	26
2021-07	2503	197	2227	14	65
2021-08	1568	33	1385	10	140
2021-09	2095	165	1829	38	63
2021-10	1073	30	951	2	90
2021-11	477	36	420	3	18
2021-12	381	24	339	2	16
