date	Count	Index	True	Pred	Family	Score
2020-01	0	2359	0	0.6466	benign	0.4872
2020-01	1	330	1	0.6283	triada	0.4831
2020-01	2	2211	0	0.3288	benign	0.4132
2020-01	3	1839	0	0.2068	benign	0.3662
2020-01	4	1326	0	0.2957	benign	0.3376
2020-01	5	1340	0	0.1414	benign	0.3342
2020-01	6	229	1	0.1330	adware	0.3231
2020-01	7	1833	0	0.3357	benign	0.3125
2020-01	8	124	1	1.0000	clicks	0.3053
2020-01	9	1086	0	0.0778	benign	0.2993
2020-01	10	1269	0	0.2290	benign	0.2861
2020-01	11	1384	0	0.3600	benign	0.2851
2020-01	12	132	1	0.4686	syringe	0.2729
2020-01	13	118	1	0.2495	umpay	0.2723
2020-01	14	2978	0	0.0877	benign	0.2700
2020-01	15	2119	0	0.1010	benign	0.2671
2020-01	16	2315	0	0.0488	benign	0.2638
2020-01	17	495	0	0.1598	benign	0.2610
2020-01	18	2350	0	0.0722	benign	0.2594
2020-01	19	33	1	0.3885	adware	0.2446
2020-01	20	64	1	0.2159	adware	0.2406
2020-01	21	1724	0	0.3403	benign	0.2385
2020-01	22	81	1	0.3977	packed	0.2380
2020-01	23	2335	0	0.1035	benign	0.2311
2020-01	24	17	1	0.3904	iconhider	0.2238
2020-01	25	2591	0	0.0813	benign	0.2205
2020-01	26	3287	0	0.0079	benign	0.2155
2020-01	27	2137	0	0.2023	benign	0.2150
2020-01	28	2694	0	0.1078	benign	0.2144
2020-01	29	2927	0	0.1824	benign	0.2060
2020-01	30	2134	0	0.2430	benign	0.2060
2020-01	31	119	1	0.1409	adware	0.2051
2020-01	32	2246	0	0.3519	benign	0.1959
2020-01	33	1402	0	0.3125	benign	0.1946
2020-01	34	3207	0	0.0766	benign	0.1917
2020-01	35	67	1	0.2359	adware	0.1864
2020-01	36	254	1	0.9685	smsreg	0.1855
2020-01	37	2197	0	0.0954	benign	0.1832
2020-01	38	1375	0	0.0957	benign	0.1739
2020-01	39	1036	0	0.1850	benign	0.1729
2020-01	40	1049	0	0.4909	benign	0.1718
2020-01	41	220	1	0.1727	adware	0.1699
2020-01	42	3265	0	0.0999	benign	0.1666
2020-01	43	1876	0	0.1612	benign	0.1644
2020-01	44	644	0	0.2266	benign	0.1588
2020-01	45	208	1	0.2671	virtualapp	0.1563
2020-01	46	3180	0	0.1862	benign	0.1546
2020-01	47	3156	0	0.0268	benign	0.1543
2020-01	48	2123	0	0.0094	benign	0.1496
2020-01	49	3134	0	0.1516	benign	0.1494
2020-01	50	78	1	0.9703	dnotua	0.1477
2020-01	51	3112	0	0.1454	benign	0.1475
2020-01	52	1842	0	0.1341	benign	0.1468
2020-01	53	79	1	0.2962	packed	0.1454
2020-01	54	259	1	0.6430	execdownload	0.1447
2020-01	55	106	1	0.1503	triada	0.1421
2020-01	56	2419	0	0.1739	benign	0.1420
2020-01	57	301	1	0.8774	execdownload	0.1419
2020-01	58	3090	0	0.3701	benign	0.1403
2020-01	59	137	1	0.9191	execdownload	0.1388
2020-01	60	838	0	0.0190	benign	0.1374
2020-01	61	1786	0	0.1229	benign	0.1371
2020-01	62	2869	0	0.0547	benign	0.1359
2020-01	63	2911	0	0.0382	benign	0.1353
2020-01	64	608	0	0.0298	benign	0.1346
2020-01	65	375	0	0.1158	benign	0.1331
2020-01	66	3011	0	0.1244	benign	0.1326
2020-01	67	2467	0	0.0808	benign	0.1299
2020-01	68	3109	0	0.1518	benign	0.1254
2020-01	69	870	0	0.1084	benign	0.1207
2020-01	70	99	1	0.3555	execdownload	0.1190
2020-01	71	2209	0	0.3167	benign	0.1189
2020-01	72	675	0	0.0321	benign	0.1178
2020-01	73	2404	0	0.1606	benign	0.1161
2020-01	74	97	1	0.9998	lockscreen	0.1131
2020-01	75	2157	0	0.0342	benign	0.1123
2020-01	76	1320	0	0.4143	benign	0.1104
2020-01	77	2654	0	0.0726	benign	0.1092
2020-01	78	631	0	0.1323	benign	0.1091
2020-01	79	1713	0	0.0930	benign	0.1089
2020-01	80	3045	0	0.0233	benign	0.1079
2020-01	81	554	0	0.1446	benign	0.1057
2020-01	82	3044	0	0.1752	benign	0.1051
2020-01	83	153	1	0.9905	smsreg	0.1044
2020-01	84	2397	0	0.0877	benign	0.1037
2020-01	85	2936	0	0.1536	benign	0.1015
2020-01	86	2389	0	0.0951	benign	0.1003
2020-01	87	2787	0	0.1022	benign	0.0990
