date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9417	0.9997	0.0003	0.0583	0.9939	0.9972	0.9686
2020-01	0.9249	0.9983	0.0017	0.0751	0.9910	0.9840	0.9536
2020-02	0.5739	0.9992	0.0008	0.4261	0.9571	0.9873	0.7259
2020-03	0.8825	0.9955	0.0045	0.1175	0.9842	0.9556	0.9176
2020-04	0.8813	0.9939	0.0061	0.1187	0.9824	0.9429	0.9110
2020-05	0.6967	0.9968	0.0032	0.3033	0.9660	0.9610	0.8077
2020-06	0.7411	0.9966	0.0034	0.2589	0.9708	0.9605	0.8367
2020-07	0.1850	0.9986	0.0014	0.8150	0.9157	0.9381	0.3090
2020-08	0.8024	0.9981	0.0019	0.1976	0.9778	0.9801	0.8824
2020-09	0.6215	0.9975	0.0025	0.3785	0.9579	0.9676	0.7569
2020-10	0.6118	0.9980	0.0020	0.3882	0.9582	0.9720	0.7509
2020-11	0.8507	0.9965	0.0035	0.1493	0.9811	0.9661	0.9048
2020-12	0.9658	0.9962	0.0038	0.0342	0.9930	0.9683	0.9671
2021-01	0.1236	0.9951	0.0049	0.8764	0.9017	0.7534	0.2124
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9982	0.0018	0.2891	0.9679	0.9785	0.8235
2021-04	0.8356	0.9968	0.0032	0.1644	0.9798	0.9683	0.8971
2021-05	0.5441	0.9965	0.0035	0.4559	0.9488	0.9487	0.6916
2021-06	0.5909	0.9952	0.0048	0.4091	0.9564	0.9286	0.7222
2021-07	0.8664	0.9915	0.0085	0.1336	0.9784	0.9228	0.8937
2021-08	0.5087	0.9885	0.0115	0.4913	0.9356	0.8462	0.6354
2021-09	0.7500	0.9823	0.0177	0.2500	0.9570	0.8382	0.7917
2021-10	0.8583	0.9969	0.0031	0.1417	0.9814	0.9717	0.9115
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.8500	0.9941	0.0059	0.1500	0.9790	0.9444	0.8947
