date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9902	1.0000	0.0000	0.0098	0.9990	0.9997	0.9949
2013-01	0.9500	0.9938	0.0062	0.0500	0.9894	0.9443	0.9472
2013-02	0.8031	0.9969	0.0031	0.1969	0.9774	0.9662	0.8771
2013-03	0.8338	0.9947	0.0053	0.1662	0.9786	0.9461	0.8864
2013-04	0.8098	0.9980	0.0020	0.1902	0.9792	0.9783	0.8861
2013-05	0.8402	0.9975	0.0025	0.1598	0.9819	0.9736	0.9020
2013-06	0.8669	0.9964	0.0036	0.1331	0.9835	0.9638	0.9128
2013-07	0.8972	0.9947	0.0053	0.1028	0.9849	0.9498	0.9228
2013-08	0.8512	0.9968	0.0032	0.1488	0.9823	0.9671	0.9055
2013-09	0.8500	0.9938	0.0062	0.1500	0.9793	0.9382	0.8919
2013-10	0.8477	0.9911	0.0089	0.1523	0.9767	0.9136	0.8794
2013-11	0.8121	0.9969	0.0031	0.1879	0.9785	0.9663	0.8825
2013-12	0.8257	0.9982	0.0018	0.1743	0.9810	0.9810	0.8966
2014-01	0.7485	0.9949	0.0051	0.2515	0.9705	0.9413	0.8339
2014-02	0.8667	0.9967	0.0033	0.1333	0.9837	0.9662	0.9137
2014-03	0.8441	0.9920	0.0080	0.1559	0.9773	0.9205	0.8807
2014-04	0.8227	0.9932	0.0068	0.1773	0.9763	0.9306	0.8733
2014-05	0.8249	0.9962	0.0038	0.1751	0.9791	0.9602	0.8874
2014-06	0.6627	0.9918	0.0082	0.3373	0.9589	0.8992	0.7630
2014-07	0.6633	0.9940	0.0060	0.3367	0.9610	0.9246	0.7725
2014-08	0.7298	0.9962	0.0038	0.2702	0.9697	0.9551	0.8274
2014-09	0.7204	0.9974	0.0026	0.2796	0.9699	0.9682	0.8261
2014-10	0.6973	0.9944	0.0056	0.3027	0.9652	0.9317	0.7977
2014-11	0.8195	0.9955	0.0045	0.1805	0.9781	0.9528	0.8811
2014-12	0.7992	0.9969	0.0031	0.2008	0.9772	0.9657	0.8746
2015-01	0.7699	0.9971	0.0029	0.2301	0.9751	0.9659	0.8568
2015-02	0.8776	0.9973	0.0027	0.1224	0.9857	0.9724	0.9226
2015-03	0.8450	0.9978	0.0022	0.1550	0.9832	0.9755	0.9056
2015-04	0.8951	0.9973	0.0027	0.1049	0.9877	0.9721	0.9320
2015-05	0.8671	0.9971	0.0029	0.1329	0.9854	0.9673	0.9145
2015-06	0.8928	0.9964	0.0036	0.1072	0.9869	0.9623	0.9262
2015-07	0.8637	0.9970	0.0030	0.1363	0.9838	0.9694	0.9135
2015-08	0.9118	0.9971	0.0029	0.0882	0.9887	0.9721	0.9410
2015-09	0.7635	0.9975	0.0025	0.2365	0.9748	0.9710	0.8548
2015-10	0.7053	0.9962	0.0038	0.2947	0.9684	0.9517	0.8102
2015-11	0.9365	0.9962	0.0038	0.0635	0.9904	0.9641	0.9501
2015-12	0.9314	0.9982	0.0018	0.0686	0.9918	0.9825	0.9562
2016-01	0.8578	0.9971	0.0029	0.1422	0.9848	0.9664	0.9089
2016-02	0.9217	0.9969	0.0031	0.0783	0.9902	0.9662	0.9434
2016-03	0.9205	0.9971	0.0029	0.0795	0.9901	0.9698	0.9445
2016-04	0.9144	0.9933	0.0067	0.0856	0.9864	0.9294	0.9218
2016-05	0.9057	0.9960	0.0040	0.0943	0.9873	0.9600	0.9320
2016-06	0.9126	0.9953	0.0047	0.0874	0.9871	0.9553	0.9335
2016-07	0.9168	0.9938	0.0062	0.0832	0.9863	0.9403	0.9284
2016-08	0.8833	0.9929	0.0071	0.1167	0.9819	0.9321	0.9070
2016-09	0.8742	0.9960	0.0040	0.1258	0.9839	0.9599	0.9151
2016-10	0.9431	0.9935	0.0065	0.0569	0.9885	0.9412	0.9421
2016-11	0.9000	0.9963	0.0037	0.1000	0.9868	0.9643	0.9310
2016-12	0.7850	0.9954	0.0046	0.2150	0.9749	0.9488	0.8592
2017-01	0.8688	0.9935	0.0065	0.1313	0.9818	0.9329	0.8997
2017-02	0.8940	0.9971	0.0029	0.1060	0.9870	0.9705	0.9307
2017-03	0.8373	0.9896	0.0104	0.1627	0.9755	0.8910	0.8634
2017-04	0.7419	0.9954	0.0046	0.2581	0.9748	0.9350	0.8273
2017-05	0.7475	0.9974	0.0026	0.2525	0.9779	0.9610	0.8409
2017-06	0.7965	0.9953	0.0047	0.2035	0.9793	0.9375	0.8612
2017-07	0.8717	0.9899	0.0101	0.1283	0.9781	0.9056	0.8883
2017-08	0.9291	0.9955	0.0045	0.0709	0.9890	0.9582	0.9434
2017-09	0.9363	0.9938	0.0062	0.0637	0.9887	0.9363	0.9363
2017-10	0.8688	0.9963	0.0037	0.1312	0.9866	0.9505	0.9078
2017-11	0.8804	0.9888	0.0112	0.1196	0.9787	0.8901	0.8852
2017-12	0.9280	0.9841	0.0159	0.0720	0.9792	0.8467	0.8855
2018-01	0.8693	0.9923	0.0077	0.1307	0.9820	0.9110	0.8896
2018-02	0.8345	0.9939	0.0061	0.1655	0.9810	0.9237	0.8768
2018-03	0.9051	0.9933	0.0067	0.0949	0.9882	0.8921	0.8986
2018-04	0.9217	0.9907	0.0093	0.0783	0.9842	0.9120	0.9168
2018-05	0.9215	0.9365	0.0635	0.0785	0.9350	0.6110	0.7348
2018-06	0.8117	0.9978	0.0022	0.1883	0.9799	0.9749	0.8858
