date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	366	34	360	40	9	gedma,smsagent,gomanag,moavt,umpay,tascudap,frebro	benign,airpush,fakeplayer,smsagent,smssend,adware,gappusin,gedma,leadbolt,opfake,fujacks,fakeinst,youmi,viser,tascudap,gomanag,umpay,fjcon,frebro,adwo,moavt
2013-02	367	33	357	43	4	boqx,wifikill,smsbomber	benign,boqx,airpush,adware,tascudap,fakeinst,exploit,smsagent,wooboo,plankton,smskey,ginmaster,smsbomber,jsmshider,gappusin,smssend,viser,kuguo,wifikill,domob,opfake,smsreg
2013-03	366	34	346	54	6	bintal,phosty,iconosys,porfa,skplanet,fakeguard	smskey,smsagent,benign,spybubble,airpush,fakeangry,skplanet,adware,youmi,unknown,smssend,droiddreamlight,bintal,plankton,gappusin,wifikill,phosty,exploit,fakeinst,nandrobox,leadbolt,fakeguard,porfa,iconosys,jsmshider
2013-04	354	46	326	74	3	perkel	benign,smsreg,zitmo,fakeinst,airpush,smssend,adwo,youmi,gappusin,perkel,leadbolt,smsagent,fakeplayer,execdownload,ksapp,viser,smskey
2013-05	364	36	330	70	5	smforw,voxv,wifle,dianle,skymobi	benign,airpush,kyview,adware,domob,smsreg,fakeinst,smsagent,unknown,exploit,wifle,smssend,kuguo,umpay,rediassi,execdownload,perkel,dianle,fakeguard,voxv,plankton,faketimer,skymobi,windows,smskey,opfake,smforw
2013-06	364	36	314	86	7	sms,usatek,packed,vmvol,vidro,gonesixty	adware,kuguo,fakeangry,benign,vidro,smskey,exploit,airpush,spybubble,smsreg,smssend,fakeinst,sms,hipposms,wifikill,vmvol,usatek,plankton,opfake,zitmo,smforw,youmi,perkel,packed,gonesixty,koomer,unknown,boqx,windows,nickyspy
2013-07	378	22	360	40	3	sadstrot,spyware	benign,smskey,spyware,wooboo,vmvol,dianle,smsagent,fakeinst,smssend,mobiletx,umpay,airpush,kyview,smsreg,opfake,smforw,adware,vidro,gappusin,sadstrot,boqx
2013-08	370	30	345	55	10	mseg,wroba,qplus,badok,vietsms,juzi,infosteal	leadbolt,benign,fakeinst,dowgin,kuguo,phosty,adware,airpush,kyview,badok,smsagent,imlog,wroba,infosteal,gappusin,smssend,vietsms,domob,mseg,juzi,qplus,perkel,youmi,smforw,mobiletx,smsreg,ksapp,opfake,wifle,androrat,boqx
2013-09	351	49	313	87	7	ansca,spam,svpeng,fakekrb,minimob,admogo,systush	benign,execdownload,admogo,smsreg,wooboo,adware,infosteal,umpay,smsagent,airpush,kyview,smskey,fakeinst,ansca,nandrobox,vietsms,smforw,fakeangry,systush,spam,opfake,youmi,jsmshider,minimob,fakekrb,skymobi,exploit,smssend,tool,gappusin,svpeng,kuguo,dowgin,ginmaster
2013-10	353	47	306	94	8	revmob,clicks,douwan,zypush,goldentouch,wiyun,cardserv	benign,airpush,opfake,dowgin,smssend,kuguo,goldentouch,spam,fakeinst,smskey,smsreg,fakeplayer,adware,wroba,kyview,leadbolt,vidro,exploit,boqx,viser,hipposms,mseg,ginmaster,douwan,wiyun,clicks,smsagent,svpeng,revmob,nandrobox,cardserv,zypush,androrat,droidkungfu
2013-11	343	57	276	124	13	gumen,wedo,univert,appwiz	adware,benign,gumen,kuguo,appwiz,kyview,dowgin,smskey,infosteal,smsagent,adwo,mseg,smssend,airpush,fakeinst,opfake,smsreg,moavt,smforw,boqx,ksapp,gappusin,exploit,ginmaster,wedo,univert,youmi,cardserv,leadbolt
2013-12	352	48	245	155	5	secapk,trackplus,linux,dianjin	adware,dowgin,admogo,umpay,benign,unknown,dianjin,smsreg,airpush,gappusin,opfake,secapk,nandrobox,dnotua,youmi,trackplus,fujacks,smsagent,ginmaster,buzztouch,wooboo,linux,domob,kuguo,packed,cardserv,gumen,smssend,adwo,boqx
2014-01	352	48	300	100	5	feejar,fobus,marcher,gidix	benign,airpush,minimob,smsreg,leadbolt,adware,dianjin,smssend,fakeinst,infosteal,dowgin,smsagent,umpay,marcher,packed,kyview,smsthief,smskey,gidix,feejar,fobus,gappusin,revmob,skymobi
2014-02	366	34	316	84	2	igexin,pushad	minimob,benign,adware,youmi,dowgin,smsreg,gappusin,adwo,fakeapp,secapk,leadbolt,igexin,revmob,packed,dianjin,pushad,fakeinst,kuguo,airpush,clicks,smssend,unknown,smsagent,skymobi
2014-03	349	51	308	92	5	soceng,ewind,mempodroid,cova	benign,mempodroid,umpay,cova,youmi,airpush,dowgin,smsreg,viser,adware,packed,execdownload,smskey,kuguo,minimob,sms,dnotua,leadbolt,opfake,fakeapp,gappusin,androrat,cardserv,kyview,unknown,ewind,smssend,skymobi,revmob,adwo,fakeinst,fobus,soceng,nandrobox,smforw
2014-04	352	48	291	109	11	smcc,cimsci,nqshield,smsspy,qysly,dials,pandaad	nqshield,smsreg,dials,benign,smforw,minimob,qysly,dianjin,cimsci,gappusin,ewind,smssend,adware,smsspy,smskey,airpush,pandaad,kyview,dowgin,opfake,exploit,smsagent,androrat,smcc,marcher,leadbolt,tool,packed,admogo,unknown,fakeinst,secapk,youmi
2014-05	357	43	281	119	12	fakebank,simplocker,spyoo,aiplay,gabas,systemmonitor	benign,smssend,airpush,gappusin,smsreg,fakeinst,systemmonitor,secapk,packed,exploit,viser,kuguo,simplocker,adware,qysly,youmi,gabas,opfake,fakebank,fakeapp,vidro,hipposms,domob,spyoo,igexin,dowgin,smsagent,aiplay,utchi,tool,infosteal,netspoof
2014-06	343	57	300	100	8	kimia,adflex,pletor,alycunis,tebak,robtes,faketoken	benign,minimob,adflex,infosteal,simplocker,airpush,youmi,exploit,goldentouch,alycunis,smforw,fakeangry,secapk,packed,opfake,robtes,tebak,golddream,smsreg,adware,dowgin,smssend,dianle,kimia,smsagent,skymobi,gappusin,faketoken,gidix,fakeapp,unknown,umpay,dials,pletor,adwo
2014-07	357	43	305	95	1	fengvi	feejar,benign,airpush,systemmonitor,kyview,appoffer,infosteal,sms,minimob,umpay,gappusin,smsreg,adware,youmi,dowgin,smsagent,admogo,fengvi,leadbolt,exploit,adflex,svpeng,vmvol,wroba,kimia,smssend,secapk,fakeinst
2014-08	366	34	278	122	4	tekwon,winkad,torec,mobidash	benign,airpush,smsreg,adware,kyview,smssend,torec,gappusin,adflex,secapk,exploit,dowgin,systemmonitor,packed,infosteal,opfake,youmi,domob,skymobi,leadbolt,fakeinst,mobidash,tekwon,winkad,dianjin
2014-09	358	42	322	78	6	webapp,smscmd,helir,lime,small	airpush,exploit,systemmonitor,benign,gidix,umpay,qysly,simplocker,adware,smsreg,webapp,adwo,tekwon,gappusin,infosteal,packed,feejar,youmi,opfake,androrat,smsagent,fakeangry,lime,fobus,smssend,helir,smforw,kyview,small,svpeng,minimob,admogo,adflex,dowgin,dials,secapk,smscmd,fakeinst
2014-10	354	46	327	73	1	cajino	smsreg,benign,airpush,cimsci,smforw,adwo,youmi,cajino,minimob,opfake,fakeinst,svpeng,adware,admogo,skymobi,cova,secapk,webapp,netspoof,gappusin,unknown,feejar
2014-11	356	44	269	131	1	uupay	benign,systemmonitor,airpush,smsreg,webapp,youmi,spyoo,skymobi,viser,smforw,gappusin,opfake,smssend,spyware,secapk,infosteal,svpeng,unknown,smsspy,androrat,uupay,wroba,packed,fobus,admogo,adflex,adware,smskey,umpay,fakeinst,minimob,exploit,kuguo,adwo,feejar
2014-12	371	29	296	104	3	spyagent,lockscreen,mgyun	airpush,youmi,benign,smsreg,svpeng,gappusin,minimob,cimsci,rooter,boqx,fakeinst,smssend,sms,mgyun,systemmonitor,kuguo,dowgin,secapk,unknown,spyware,tekwon,infosteal,opfake,smsagent,vmvol,umpay,lockscreen,spyagent,exploit,admogo,adware
2015-01	369	31	349	51	4	fictus,moplus,commplat,sandr	benign,airpush,moplus,unknown,secapk,adware,smsreg,cimsci,gappusin,sandr,umpay,systemmonitor,admogo,packed,skymobi,youmi,dianjin,svpeng,fictus,commplat
2015-02	375	25	346	54	4	smspay,apptrack,shedun,mobisec	benign,smsreg,umpay,secapk,gappusin,apptrack,packed,execdownload,systemmonitor,smssend,shedun,airpush,adware,nqshield,unknown,infosteal,tool,admogo,clicks,mobisec,webapp,smspay,smscmd
2015-03	369	31	335	65	1	dingwe	smsreg,benign,apptrack,domob,secapk,adwo,adware,airpush,systemmonitor,dowgin,packed,unknown,smforw,exploit,fobus,opfake,tekwon,dingwe,gappusin,dianjin
2015-04	384	16	363	37	1	ransomware	smssend,benign,ransomware,smsreg,minimob,youmi,apptrack,adware,unknown,fictus,dowgin,airpush,secapk,fakeinst,gappusin,execdownload,exploit,simplocker
2015-05	367	33	353	47	4	styricka,babyjc,bauts,kalfere	gappusin,styricka,tekwon,adware,airpush,unknown,smssend,benign,minimob,skymobi,smsreg,dowgin,babyjc,smsspy,kalfere,execdownload,secapk,fictus,exploit,mobidash,bauts,smsthief,feejar,jsmshider,adflex
2015-06	373	27	325	75	0		smsreg,benign,smforw,secapk,airpush,adware,smssend,execdownload,ransomware,opfake,systemmonitor,infosteal,smsthief,adflex,kyview,gedma,viser
2015-07	376	24	326	74	4	pesabti,xynyin,ramnit,hoaber	gappusin,airpush,smssend,smsthief,wifikill,benign,smforw,vietsms,execdownload,ewind,minimob,adflex,opfake,sandr,pesabti,dials,hoaber,smsreg,xynyin,webapp,smsspy,simplocker,fakeinst,ramnit,fictus,kyview
2015-08	386	14	335	65	7	premiumtext,triada,smaps,yeahmobi,slocker	opfake,dowgin,execdownload,benign,lockscreen,minimob,premiumtext,airpush,smsreg,sms,fakeinst,adware,yeahmobi,shedun,smssend,ransomware,gappusin,kyview,smaps,slocker,triada,dials,smskey,umpay,spyware,exploit,youmi,infosteal,kuguo
2015-09	380	20	345	55	6	guerrilla,seldor,sivu,oimobi,badpac	benign,execdownload,airpush,adware,smssend,guerrilla,unknown,minimob,wifikill,webapp,seldor,badpac,marcher,dowgin,dials,fakeinst,ewind,smsreg,smsthief,svpeng,kyview,secapk,smspay,sivu,oimobi,fictus,leadbolt,dnotua,kuguo,opfake
2015-10	324	76	296	104	22	feiwo,baiduprotect,congur,jisut,sprovider	ransomware,benign,jisut,smsreg,lockscreen,congur,airpush,execdownload,adflex,webapp,spyware,adware,smssend,infosteal,guerrilla,smspay,linux,svpeng,baiduprotect,opfake,packed,gappusin,feiwo,spyoo,dowgin,sprovider,minimob,dials,triada,tekwon,fictus
