date	Total	TP	TN	FP	FN
2012-12	30533	3031	27471	1	30
2013-01	4991	475	4463	28	25
2013-02	3185	257	2856	9	63
2013-03	3365	281	3012	16	56
2013-04	3886	315	3490	7	74
2013-05	4865	405	4372	11	77
2013-06	3384	293	3035	11	45
2013-07	2520	227	2255	12	26
2013-08	2436	206	2187	7	36
2013-09	4984	425	4456	28	75
2013-10	4989	423	4450	40	76
2013-11	4972	402	4463	14	93
2013-12	4991	412	4484	8	87
2014-01	4983	369	4467	23	124
2014-02	4981	429	4471	15	66
2014-03	4983	417	4453	36	77
2014-04	4430	362	3963	27	78
2014-05	4985	410	4471	17	87
2014-06	4989	330	4454	37	168
2014-07	4994	331	4468	27	168
2014-08	4989	362	4476	17	134
2014-09	4250	304	3818	10	118
2014-10	4969	341	4455	25	148
2014-11	4975	404	4462	20	89
2014-12	4957	394	4450	14	99
2015-01	4931	368	4440	13	110
2015-02	4954	423	4460	12	59
2015-03	4939	398	4458	10	73
2015-04	4946	418	4467	12	49
2015-05	4934	385	4477	13	59
2015-06	4946	408	4473	16	49
2015-07	4824	412	4334	13	65
2015-08	3111	279	2797	8	27
2015-09	4959	368	4466	11	114
2015-10	4963	335	4471	17	140
2015-11	4975	457	4470	17	31
2015-12	4970	448	4481	8	33
2016-01	4931	374	4482	13	62
2016-02	4917	400	4469	14	34
2016-03	4950	417	4484	13	36
2016-04	4926	395	4464	30	37
2016-05	4968	432	4473	18	45
2016-06	4974	449	4461	21	43
2016-07	4970	441	4461	28	40
2016-08	4981	439	4452	32	58
2016-09	4965	431	4454	18	62
2016-10	4977	464	4456	29	28
2016-11	3327	297	2986	11	33
2016-12	3150	241	2830	13	66
2017-01	3410	278	3070	20	42
2017-02	3770	329	3392	10	39
2017-03	3596	278	3230	34	54
2017-04	1905	115	1742	8	40
2017-05	1265	74	1163	3	25
2017-06	1399	90	1280	6	23
2017-07	1871	163	1667	17	24
2017-08	2989	275	2681	12	21
2017-09	1764	147	1597	10	10
2017-10	2914	192	2683	10	29
2017-11	987	81	885	10	11
2017-12	1442	116	1296	21	9
2018-01	1836	133	1670	13	20
2018-02	1791	121	1636	10	24
2018-03	4765	248	4461	30	26
2018-04	2966	259	2660	25	22
2018-05	2478	223	2094	142	19
2018-06	4970	388	4482	10	90
2018-07	4983	425	4482	13	63
2018-08	2989	267	2679	19	24
2018-09	4953	387	4463	32	71
2018-10	4989	467	4468	28	26
2018-11	2984	258	2683	14	29
2018-12	2225	184	2023	9	9
