date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.7133	0.9838	0.0162	0.2867	0.9568	0.8301	0.7673
2020-01	0.7838	0.9796	0.0204	0.2162	0.9599	0.8106	0.7969
2020-02	0.4409	0.9884	0.0116	0.5591	0.9342	0.8063	0.5701
2020-03	0.7678	0.9658	0.0342	0.2322	0.9460	0.7132	0.7395
2020-04	0.6528	0.9629	0.0371	0.3472	0.9313	0.6667	0.6597
2020-05	0.5938	0.9736	0.0264	0.4062	0.9347	0.7196	0.6507
2020-06	0.5685	0.9737	0.0263	0.4315	0.9328	0.7089	0.6310
2020-07	0.0630	0.9806	0.0194	0.9370	0.8871	0.2696	0.1021
2020-08	0.0754	0.9794	0.0206	0.9246	0.8854	0.2984	0.1203
2020-09	0.1597	0.9824	0.0176	0.8403	0.8956	0.5169	0.2440
2020-10	0.1706	0.9804	0.0196	0.8294	0.8970	0.5000	0.2544
2020-11	0.4328	0.9737	0.0263	0.5672	0.9167	0.6591	0.5225
2020-12	0.6526	0.9752	0.0248	0.3474	0.9408	0.7584	0.7016
2021-01	0.0809	0.9684	0.0316	0.9191	0.8733	0.2353	0.1204
2021-02	0.3415	0.9807	0.0193	0.6585	0.9156	0.6667	0.4516
2021-03	0.2109	0.9687	0.0313	0.7891	0.8889	0.4426	0.2857
2021-04	0.3014	0.9645	0.0355	0.6986	0.8945	0.5000	0.3761
2021-05	0.2206	0.9670	0.0330	0.7794	0.8882	0.4412	0.2941
2021-06	0.2727	0.9590	0.0410	0.7273	0.8932	0.4138	0.3288
2021-07	0.4885	0.9612	0.0388	0.5115	0.9117	0.5953	0.5367
2021-08	0.1098	0.9520	0.0480	0.8902	0.8591	0.2209	0.1467
2021-09	0.5263	0.9325	0.0675	0.4737	0.8883	0.4878	0.5063
2021-10	0.1417	0.9276	0.0724	0.8583	0.8397	0.1977	0.1650
2021-11	0.3519	0.9078	0.0922	0.6481	0.8449	0.3276	0.3393
2021-12	0.1750	0.9413	0.0587	0.8250	0.8609	0.2593	0.2090
