date	Count	Index	True	Pred	Family	Score
2020-01	0	199	1	0.5013	packed	0.4987
2020-01	1	829	0	0.5038	benign	0.4962
2020-01	2	249	1	0.5085	execdownload	0.4915
2020-01	3	76	1	0.5088	packed	0.4912
2020-01	4	73	1	0.5089	packed	0.4911
2020-01	5	3146	0	0.5116	benign	0.4884
2020-01	6	859	0	0.5121	benign	0.4879
2020-01	7	1964	0	0.5122	benign	0.4878
2020-01	8	457	0	0.5149	benign	0.4851
2020-01	9	133	1	0.5153	packed	0.4847
2020-01	10	85	1	0.5158	packed	0.4842
2020-01	11	246	1	0.5159	packed	0.4841
2020-01	12	156	1	0.5175	packed	0.4825
2020-01	13	171	1	0.5188	packed	0.4812
2020-01	14	288	1	0.5195	packed	0.4805
2020-01	15	291	1	0.5201	packed	0.4799
2020-01	16	2	1	0.5209	execdownload	0.4791
2020-01	17	3201	0	0.5232	benign	0.4768
2020-01	18	71	1	0.5240	packed	0.4760
2020-01	19	252	1	0.5252	lockscreen	0.4748
2020-01	20	284	1	0.5252	execdownload	0.4748
2020-01	21	991	0	0.5313	benign	0.4687
2020-01	22	2735	0	0.5330	benign	0.4670
2020-01	23	1170	0	0.5369	benign	0.4631
2020-01	24	310	1	0.5395	packed	0.4605
2020-01	25	2333	0	0.5396	benign	0.4604
2020-01	26	228	1	0.5407	smsreg	0.4593
2020-01	27	280	1	0.5408	lockscreen	0.4592
2020-01	28	268	1	0.5423	packed	0.4577
2020-01	29	236	1	0.5449	execdownload	0.4551
2020-01	30	301	1	0.5450	execdownload	0.4550
2020-01	31	23	1	0.5464	packed	0.4536
2020-01	32	82	1	0.5467	execdownload	0.4533
2020-01	33	685	0	0.5474	benign	0.4526
2020-01	34	1980	0	0.5486	benign	0.4514
2020-01	35	320	1	0.5486	packed	0.4514
2020-01	36	3073	0	0.5553	benign	0.4447
2020-01	37	97	1	0.5573	lockscreen	0.4427
2020-01	38	2405	0	0.5606	benign	0.4394
2020-01	39	256	1	0.5613	packed	0.4387
2020-01	40	34	1	0.5629	packed	0.4371
2020-01	41	219	1	0.5646	packed	0.4354
2020-01	42	11	1	0.5655	clicks	0.4345
2020-01	43	306	1	0.5707	packed	0.4293
2020-01	44	144	1	0.5717	lockscreen	0.4283
2020-01	45	24	1	0.5717	packed	0.4283
2020-01	46	60	1	0.5744	packed	0.4256
2020-01	47	158	1	0.5749	adware	0.4251
2020-01	48	528	0	0.5754	benign	0.4246
2020-01	49	131	1	0.5790	packed	0.4210
2020-01	50	275	1	0.5821	packed	0.4179
2020-01	51	55	1	0.5837	packed	0.4163
2020-01	52	118	1	0.5851	umpay	0.4149
2020-01	53	297	1	0.5896	lockscreen	0.4104
2020-01	54	61	1	0.5901	adware	0.4099
2020-01	55	273	1	0.5901	dnotua	0.4099
2020-01	56	75	1	0.5913	packed	0.4087
2020-01	57	1	1	0.5918	packed	0.4082
2020-01	58	191	1	0.5924	lockscreen	0.4076
2020-01	59	971	0	0.5950	benign	0.4050
2020-01	60	2967	0	0.5952	benign	0.4048
2020-01	61	270	1	0.5962	execdownload	0.4038
2020-01	62	45	1	0.5985	execdownload	0.4015
2020-01	63	804	0	0.6019	benign	0.3981
2020-01	64	299	1	0.6021	packed	0.3979
2020-01	65	9	1	0.6026	resharer	0.3974
2020-01	66	972	0	0.6037	benign	0.3963
2020-01	67	566	0	0.6044	benign	0.3956
2020-01	68	227	1	0.6076	packed	0.3924
2020-01	69	233	1	0.6079	packed	0.3921
2020-01	70	98	1	0.6083	packed	0.3917
2020-01	71	1569	0	0.6099	benign	0.3901
2020-01	72	39	1	0.6138	execdownload	0.3862
2020-01	73	173	1	0.6141	lockscreen	0.3859
2020-01	74	307	1	0.6182	packed	0.3818
2020-01	75	146	1	0.6219	lockscreen	0.3781
2020-01	76	22	1	0.6264	execdownload	0.3736
2020-01	77	326	1	0.6282	packed	0.3718
2020-01	78	185	1	0.6284	lockscreen	0.3716
2020-01	79	203	1	0.6307	lockscreen	0.3693
2020-01	80	54	1	0.6319	packed	0.3681
2020-01	81	190	1	0.6330	packed	0.3670
2020-01	82	1295	0	0.6333	benign	0.3667
2020-01	83	186	1	0.6351	packed	0.3649
2020-01	84	318	1	0.6351	lockscreen	0.3649
2020-01	85	295	1	0.6353	packed	0.3647
2020-01	86	212	1	0.6365	packed	0.3635
2020-01	87	312	1	0.6379	adware	0.3621
2020-01	88	259	1	0.6384	execdownload	0.3616
2020-01	89	330	1	0.6385	triada	0.3615
2020-01	90	37	1	0.6385	packed	0.3615
2020-01	91	114	1	0.6390	packed	0.3610
2020-01	92	1591	0	0.6393	benign	0.3607
2020-01	93	99	1	0.6410	execdownload	0.3590
2020-01	94	302	1	0.6411	packed	0.3589
2020-01	95	221	1	0.6431	packed	0.3569
2020-01	96	216	1	0.6433	adware	0.3567
2020-01	97	43	1	0.6448	adware	0.3552
2020-01	98	2440	0	0.6457	benign	0.3543
2020-01	99	2094	0	0.6461	benign	0.3539
2020-01	100	163	1	0.6468	packed	0.3532
2020-01	101	3282	0	0.6497	benign	0.3503
2020-01	102	20	1	0.6498	packed	0.3502
2020-01	103	247	1	0.6502	lockscreen	0.3498
2020-01	104	181	1	0.6547	execdownload	0.3453
2020-01	105	174	1	0.6549	packed	0.3451
2020-01	106	141	1	0.6561	windows	0.3439
2020-01	107	200	1	0.6577	packed	0.3423
2020-01	108	1469	0	0.6623	benign	0.3377
2020-01	109	285	1	0.6626	lockscreen	0.3374
2020-01	110	3049	0	0.6649	benign	0.3351
2020-01	111	179	1	0.6656	adware	0.3344
2020-01	112	126	1	0.6684	packed	0.3316
2020-01	113	63	1	0.6688	packed	0.3312
2020-01	114	262	1	0.6731	packed	0.3269
2020-01	115	226	1	0.6733	packed	0.3267
2020-01	116	282	1	0.6743	packed	0.3257
2020-01	117	1394	0	0.6762	benign	0.3238
2020-01	118	140	1	0.6779	packed	0.3221
2020-01	119	265	1	0.6785	packed	0.3215
2020-01	120	2945	0	0.6806	benign	0.3194
2020-01	121	1914	0	0.6820	benign	0.3180
2020-01	122	994	0	0.6840	benign	0.3160
2020-01	123	38	1	0.6850	smspay	0.3150
2020-01	124	2768	0	0.6860	benign	0.3140
2020-01	125	1946	0	0.6862	benign	0.3138
2020-01	126	195	1	0.6863	packed	0.3137
2020-01	127	296	1	0.6880	lockscreen	0.3120
2020-01	128	1320	0	0.6889	benign	0.3111
2020-01	129	269	1	0.6889	packed	0.3111
2020-01	130	542	0	0.6889	benign	0.3111
2020-01	131	166	1	0.6895	packed	0.3105
2020-01	132	123	1	0.6913	packed	0.3087
2020-01	133	2826	0	0.6924	benign	0.3076
2020-01	134	189	1	0.6941	packed	0.3059
2020-01	135	613	0	0.6959	benign	0.3041
2020-01	136	560	0	0.6959	benign	0.3041
2020-01	137	309	1	0.6963	packed	0.3037
2020-01	138	283	1	0.6978	packed	0.3022
2020-01	139	257	1	0.6990	execdownload	0.3010
2020-01	140	317	1	0.6999	smsreg	0.3001
2020-01	141	2073	0	0.7002	benign	0.2998
2020-01	142	248	1	0.7009	adware	0.2991
2020-01	143	838	0	0.7043	benign	0.2957
2020-01	144	142	1	0.7045	adware	0.2955
2020-01	145	2201	0	0.7059	benign	0.2941
2020-01	146	184	1	0.7061	packed	0.2939
2020-01	147	107	1	0.7066	execdownload	0.2934
2020-01	148	1535	0	0.7130	benign	0.2870
2020-01	149	2887	0	0.7139	benign	0.2861
2020-01	150	0	1	0.7142	packed	0.2858
2020-01	151	251	1	0.7152	packed	0.2848
2020-01	152	287	1	0.7159	adware	0.2841
2020-01	153	324	1	0.7171	packed	0.2829
2020-01	154	136	1	0.7175	packed	0.2825
2020-01	155	3	1	0.7188	lockscreen	0.2812
2020-01	156	66	1	0.7209	packed	0.2791
2020-01	157	205	1	0.7211	packed	0.2789
2020-01	158	104	1	0.7221	packed	0.2779
2020-01	159	207	1	0.7227	packed	0.2773
2020-01	160	657	0	0.7237	benign	0.2763
2020-01	161	3177	0	0.7249	benign	0.2751
2020-01	162	238	1	0.7251	resharer	0.2749
2020-01	163	224	1	0.7267	clicks	0.2733
2020-01	164	509	0	0.7269	benign	0.2731
2020-01	165	235	1	0.7286	packed	0.2714
2020-01	166	3306	0	0.7286	benign	0.2714
2020-01	167	1280	0	0.7289	benign	0.2711
2020-01	168	649	0	0.7299	benign	0.2701
2020-01	169	1107	0	0.7301	benign	0.2699
2020-01	170	151	1	0.7303	packed	0.2697
2020-01	171	2417	0	0.7340	benign	0.2660
2020-01	172	225	1	0.7344	packed	0.2656
2020-01	173	48	1	0.7354	packed	0.2646
2020-01	174	2577	0	0.7364	benign	0.2636
2020-01	175	329	1	0.7366	packed	0.2634
2020-01	176	1658	0	0.7370	benign	0.2630
2020-01	177	127	1	0.7388	adware	0.2612
2020-01	178	177	1	0.7392	packed	0.2608
2020-01	179	322	1	0.7399	packed	0.2601
2020-01	180	230	1	0.7406	packed	0.2594
2020-01	181	95	1	0.7407	adware	0.2593
2020-01	182	239	1	0.7414	packed	0.2586
2020-01	183	2134	0	0.7449	benign	0.2551
2020-01	184	319	1	0.7460	packed	0.2540
2020-01	185	215	1	0.7470	packed	0.2530
2020-01	186	106	1	0.7486	triada	0.2514
2020-01	187	101	1	0.7500	packed	0.2500
2020-01	188	46	1	0.7529	packed	0.2471
2020-01	189	8	1	0.7551	resharer	0.2449
2020-01	190	176	1	0.7554	packed	0.2446
2020-01	191	125	1	0.7566	packed	0.2434
2020-01	192	155	1	0.7569	adware	0.2431
2020-01	193	2359	0	0.7581	benign	0.2419
2020-01	194	2832	0	0.7583	benign	0.2417
2020-01	195	2465	0	0.7596	benign	0.2404
2020-01	196	662	0	0.7598	benign	0.2402
2020-01	197	237	1	0.7598	packed	0.2402
2020-01	198	2009	0	0.7607	benign	0.2393
2020-01	199	1283	0	0.7617	benign	0.2383
2020-02	0	321	1	0.5054	smsreg	0.4946
2020-02	1	549	0	0.5069	benign	0.4931
2020-02	2	108	1	0.5093	packed	0.4907
2020-02	3	3173	0	0.5147	benign	0.4853
2020-02	4	1454	0	0.5194	benign	0.4806
2020-02	5	389	1	0.5199	execdownload	0.4801
2020-02	6	15	1	0.5201	packed	0.4799
2020-02	7	392	1	0.5204	packed	0.4796
2020-02	8	2489	0	0.5220	benign	0.4780
2020-02	9	3819	0	0.5223	benign	0.4777
2020-02	10	3480	0	0.5283	benign	0.4717
2020-02	11	135	1	0.5306	packed	0.4694
2020-02	12	1313	0	0.5333	benign	0.4667
2020-02	13	89	1	0.5355	packed	0.4645
2020-02	14	131	1	0.5369	execdownload	0.4631
2020-02	15	306	1	0.5399	resharer	0.4601
2020-02	16	109	1	0.5403	robtes	0.4597
2020-02	17	183	1	0.5408	execdownload	0.4592
2020-02	18	2382	0	0.5436	benign	0.4564
2020-02	19	93	1	0.5444	shedun	0.4556
2020-02	20	8	1	0.5455	execdownload	0.4545
2020-02	21	337	1	0.5500	adware	0.4500
2020-02	22	192	1	0.5517	robtes	0.4483
2020-02	23	184	1	0.5531	packed	0.4469
2020-02	24	138	1	0.5548	shedun	0.4452
2020-02	25	3509	0	0.5548	benign	0.4452
2020-02	26	69	1	0.5552	packed	0.4448
2020-02	27	1033	0	0.5572	benign	0.4428
2020-02	28	540	0	0.5618	benign	0.4382
2020-02	29	230	1	0.5642	packed	0.4358
2020-02	30	23	1	0.5685	execdownload	0.4315
2020-02	31	42	1	0.5686	packed	0.4314
2020-02	32	176	1	0.5704	yuanpay	0.4296
2020-02	33	77	1	0.5727	packed	0.4273
2020-02	34	397	1	0.5729	packed	0.4271
2020-02	35	158	1	0.5735	packed	0.4265
2020-02	36	348	1	0.5765	packed	0.4235
2020-02	37	249	1	0.5771	unknown	0.4229
2020-02	38	1932	0	0.5779	benign	0.4221
2020-02	39	318	1	0.5785	packed	0.4215
2020-02	40	3315	0	0.5811	benign	0.4189
2020-02	41	1885	0	0.5815	benign	0.4185
2020-02	42	101	1	0.5844	robtes	0.4156
2020-02	43	724	0	0.5861	benign	0.4139
2020-02	44	80	1	0.5869	robtes	0.4131
2020-02	45	1813	0	0.5889	benign	0.4111
2020-02	46	1337	0	0.5903	benign	0.4097
2020-02	47	95	1	0.5905	shedun	0.4095
2020-02	48	29	1	0.5907	execdownload	0.4093
2020-02	49	148	1	0.5913	packed	0.4087
2020-02	50	2071	0	0.5941	benign	0.4059
2020-02	51	894	0	0.5964	benign	0.4036
2020-02	52	50	1	0.5980	packed	0.4020
2020-02	53	2497	0	0.6000	benign	0.4000
2020-02	54	3302	0	0.6006	benign	0.3994
2020-02	55	309	1	0.6021	adware	0.3979
2020-02	56	1	1	0.6022	execdownload	0.3978
2020-02	57	3511	0	0.6033	benign	0.3967
2020-02	58	304	1	0.6127	execdownload	0.3873
2020-02	59	2005	0	0.6135	benign	0.3865
2020-02	60	358	1	0.6141	ewind	0.3859
2020-02	61	0	1	0.6196	hiddad	0.3804
2020-02	62	634	0	0.6197	benign	0.3803
2020-02	63	367	1	0.6199	wapron	0.3801
2020-02	64	155	1	0.6200	shedun	0.3800
2020-02	65	962	0	0.6218	benign	0.3782
2020-02	66	154	1	0.6228	wapron	0.3772
2020-02	67	287	1	0.6232	packed	0.3768
2020-02	68	123	1	0.6238	robtes	0.3762
2020-02	69	616	0	0.6266	benign	0.3734
2020-02	70	47	1	0.6296	adware	0.3704
2020-02	71	1688	0	0.6303	benign	0.3697
2020-02	72	346	1	0.6306	windows	0.3694
2020-02	73	380	1	0.6318	infosteal	0.3682
2020-02	74	257	1	0.6319	robtes	0.3681
2020-02	75	139	1	0.6342	adware	0.3658
2020-02	76	1769	0	0.6370	benign	0.3630
2020-02	77	339	1	0.6379	packed	0.3621
2020-02	78	141	1	0.6380	packed	0.3620
2020-02	79	299	1	0.6394	packed	0.3606
2020-02	80	203	1	0.6397	adware	0.3603
2020-02	81	99	1	0.6405	packed	0.3595
2020-02	82	2705	0	0.6416	benign	0.3584
2020-02	83	395	1	0.6424	adware	0.3576
2020-02	84	82	1	0.6442	packed	0.3558
2020-02	85	2511	0	0.6446	benign	0.3554
2020-02	86	331	1	0.6450	packed	0.3550
2020-02	87	3621	0	0.6467	benign	0.3533
2020-02	88	396	1	0.6502	packed	0.3498
2020-02	89	2618	0	0.6516	benign	0.3484
2020-02	90	1171	0	0.6523	benign	0.3477
2020-02	91	1923	0	0.6537	benign	0.3463
2020-02	92	2014	0	0.6550	benign	0.3450
2020-02	93	3527	0	0.6561	benign	0.3439
2020-02	94	550	0	0.6561	benign	0.3439
2020-02	95	935	0	0.6564	benign	0.3436
2020-02	96	1758	0	0.6582	benign	0.3418
2020-02	97	178	1	0.6591	packed	0.3409
2020-02	98	27	1	0.6597	infosteal	0.3403
2020-02	99	247	1	0.6628	robtes	0.3372
2020-02	100	2190	0	0.6632	benign	0.3368
2020-02	101	480	0	0.6632	benign	0.3368
2020-02	102	268	1	0.6640	execdownload	0.3360
2020-02	103	220	1	0.6688	dnotua	0.3312
2020-02	104	368	1	0.6690	packed	0.3310
2020-02	105	4040	0	0.6730	benign	0.3270
2020-02	106	10	1	0.6730	execdownload	0.3270
2020-02	107	3740	0	0.6780	benign	0.3220
