date	Total	TP	TN	FP	FN
2019-12	45489	3334	40320	627	1208
2020-01	3318	278	2917	68	55
2020-02	4103	204	3652	45	202
2020-03	3667	293	3214	87	73
2020-04	3303	220	2890	76	117
2020-05	3797	205	3336	72	184
2020-06	1949	105	1716	36	92
2020-07	4826	26	4248	86	466
2020-08	4721	162	4162	68	329
2020-09	2729	42	2377	64	246
2020-10	1651	20	1455	26	150
2020-11	1273	48	1081	58	86
2020-12	3567	147	3143	44	233
2021-01	4151	27	3634	72	418
2021-02	403	13	358	4	28
2021-03	1215	25	1070	17	103
2021-04	692	21	600	19	52
2021-05	644	15	561	15	53
2021-06	459	12	406	9	32
2021-07	2503	140	2172	69	122
2021-08	1568	21	1353	42	152
2021-09	2095	99	1773	94	129
2021-10	1073	22	907	46	98
2021-11	477	28	404	19	26
2021-12	381	12	326	15	28
