date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	51	49	47	53	5	spyware,smsagent,umpay,boqx	benign,kuguo,airpush,adware,youmi,fakeinst,boqx,plankton,gappusin,umpay,smsagent,exploit,spyware
2013-02	58	42	35	65	0		benign,youmi,jsmshider,opfake,kuguo,airpush,fakeinst,adware,ganlet,adwo,gappusin,smssend,leadbolt,exploit,zitmo,plankton,ginmaster
2013-03	58	42	35	65	2	iconosys,feejar	adware,airpush,benign,updtkiller,droiddreamlight,smssend,smsagent,adwo,fakeinst,youmi,wooboo,feejar,kuguo,exploit,gappusin,iconosys,nandrobox,viser
2013-04	54	46	41	59	3	cardserv,smsir,helos	benign,jsmshider,opfake,airpush,mmarketpay,fakeinst,wooboo,leadbolt,fakeplayer,helos,adware,youmi,smssend,boqx,gappusin,utchi,smsir,zitmo,kuguo,cardserv,smsagent,ksapp
2013-05	54	46	32	68	2	dianle,smforw	airpush,youmi,smskey,benign,fakeinst,ganlet,exploit,kuguo,adware,smforw,smsreg,gappusin,unknown,dianle,plankton
2013-06	54	46	36	64	3	gonesixty,vmvol,oveead	benign,domob,boqx,adware,koomer,jsmshider,airpush,utchi,kuguo,vmvol,adwo,smssend,fakeinst,youmi,zitmo,hipposms,smsreg,droiddreamlight,gappusin,fakeangry,basebridge,oveead,ginmaster,gonesixty,unknown
2013-07	64	36	40	60	3	reptilicus,sadstrot,virus	smsagent,benign,fakeinst,adware,youmi,smsreg,gappusin,kuguo,umpay,airpush,mobiletx,domob,opfake,reptilicus,feejar,kyview,vmvol,virus,sadstrot
2013-08	73	27	41	59	7	qplus,vietsms,infosteal,wifle,mseg,perkel,revmob	gappusin,airpush,kuguo,adware,benign,opfake,wifle,qplus,perkel,youmi,imlog,mobiletx,boqx,fakeinst,dowgin,infosteal,vietsms,domob,smsreg,plankton,mseg,revmob,ganlet
2013-09	46	54	46	54	4	ansca,spam,skymobi,ogel	benign,airpush,boqx,fakeinst,adware,kuguo,smssend,youmi,adwo,ansca,smsreg,leadbolt,dowgin,wooboo,skymobi,domob,nandrobox,gappusin,spam,fakeangry,ogel,cardserv
2013-10	56	44	29	71	4	wroba,svpeng,uupay,systemmonitor	airpush,smsreg,benign,unknown,youmi,mmarketpay,mobwin,smforw,exploit,leadbolt,gappusin,fakeinst,dowgin,adware,mseg,kuguo,kyview,svpeng,droidkungfu,adwo,viser,wroba,opfake,boqx,uupay,smskey,nandrobox,systemmonitor,ginmaster
2013-11	60	40	30	70	5	gumen	mseg,dowgin,benign,adware,airpush,gumen,boqx,kuguo,nandrobox,ginmaster,gappusin,smssend,fakeinst
2013-12	49	51	25	75	4	dianjin,admogo,packed	benign,kuguo,smsagent,gappusin,umpay,airpush,admogo,adware,leadbolt,dowgin,youmi,packed,fujacks,dnotua,wooboo,domob,unknown,dianjin,cardserv,smsreg,opfake
2014-01	54	46	44	56	7	igexin,minimob,cynos,secapk	fakeinst,smsreg,benign,airpush,opfake,kyview,smsthief,cynos,adware,youmi,smssend,leadbolt,kuguo,smsagent,droidkungfu,minimob,secapk,igexin,execdownload,utchi,admogo
2014-02	52	48	39	61	4	ewind,fobus,clicks	benign,adware,smsreg,dowgin,packed,utchi,airpush,fakeinst,fobus,smssend,vietsms,gappusin,clicks,kuguo,ewind,youmi,mseg
2014-03	53	47	47	53	3	cova,gizmo,tispy	benign,adware,dowgin,umpay,secapk,smssend,packed,gappusin,airpush,kuguo,cova,smforw,gizmo,smsreg,androrat,adwo,viser,admogo,tispy,clicks
2014-04	51	49	48	52	2	pandaad,smcc	benign,adware,dowgin,airpush,smskey,smsagent,youmi,smsreg,smssend,exploit,opfake,skymobi,smcc,pandaad,kuguo,vietsms,fakeinst,admogo,packed,uapush,unknown
2014-05	59	41	50	50	8	cimsci,droidwatcher,simplocker,qysly	smssend,benign,plankton,pandaad,airpush,dowgin,unknown,smsreg,kyview,opfake,simplocker,cimsci,adware,skymobi,kuguo,fakeinst,droidkungfu,qysly,gappusin,youmi,exploit,igexin,infosteal,droidwatcher
2014-06	55	45	48	52	3	pletor,adflex	adware,benign,airpush,adflex,kuguo,adwo,pletor,infosteal,packed,youmi,smsagent,smssend,dianle,systemmonitor,smsreg,smforw,simplocker,opfake,golddream,dowgin,minimob
2014-07	52	48	46	54	2	fengvi,sms	airpush,benign,svpeng,packed,adware,domob,infosteal,smsreg,smssend,minimob,sms,systemmonitor,fengvi,adwo
2014-08	53	47	49	51	7	zdtad,torec,tekwon,wqmobile,gamecheater,mobidash,joye	airpush,secapk,exploit,benign,packed,smssend,smsreg,fengvi,gappusin,skymobi,adware,gamecheater,youmi,zdtad,admogo,tekwon,cimsci,mobidash,joye,wqmobile,domob,torec
2014-09	51	49	61	39	2	gidix,lime	benign,adware,tekwon,smsreg,smforw,domob,cimsci,secapk,gidix,airpush,fakeangry,kyview,qysly,dowgin,lime,minimob,smsagent,kuguo,systemmonitor,smssend,svpeng,infosteal
2014-10	55	45	60	40	2	webapp,fakebank	airpush,benign,infosteal,smsthief,dowgin,kuguo,adware,svpeng,packed,rooter,smsreg,youmi,smforw,skymobi,unknown,webapp,fakebank,zdtad
2014-11	61	39	62	38	4	apptrack,linux,fadeb	smforw,benign,adware,apptrack,systemmonitor,airpush,cimsci,minimob,packed,kuguo,umpay,secapk,skymobi,fadeb,linux,gappusin,smsreg,zdtad,mseg,fakeinst,spyware,clicks
