date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8742	0.9946	0.0054	0.1258	0.9825	0.9476	0.9094
2013-01	0.8600	0.9927	0.0073	0.1400	0.9794	0.9287	0.8930
2013-02	0.6062	0.9962	0.0038	0.3937	0.9570	0.9463	0.7390
2013-03	0.6409	0.9891	0.0109	0.3591	0.9542	0.8675	0.7372
2013-04	0.6375	0.9951	0.0049	0.3625	0.9593	0.9358	0.7584
2013-05	0.6162	0.9957	0.0043	0.3838	0.9581	0.9399	0.7444
2013-06	0.5473	0.9944	0.0056	0.4527	0.9498	0.9158	0.6852
2013-07	0.6601	0.9903	0.0097	0.3399	0.9571	0.8836	0.7557
2013-08	0.6736	0.9909	0.0091	0.3264	0.9594	0.8907	0.7671
2013-09	0.6720	0.9886	0.0114	0.3280	0.9569	0.8682	0.7576
2013-10	0.6613	0.9875	0.0125	0.3387	0.9549	0.8549	0.7458
2013-11	0.5939	0.9920	0.0080	0.4061	0.9523	0.8909	0.7127
2013-12	0.6473	0.9915	0.0085	0.3527	0.9571	0.8947	0.7512
2014-01	0.5659	0.9900	0.0100	0.4341	0.9480	0.8611	0.6830
2014-02	0.6505	0.9900	0.0100	0.3495	0.9562	0.8774	0.7471
2014-03	0.6538	0.9826	0.0174	0.3462	0.9500	0.8055	0.7218
2014-04	0.6523	0.9810	0.0190	0.3477	0.9483	0.7906	0.7148
2014-05	0.7304	0.9846	0.0154	0.2696	0.9593	0.8403	0.7815
2014-06	0.5562	0.9864	0.0136	0.4438	0.9435	0.8195	0.6627
2014-07	0.4429	0.9880	0.0120	0.5571	0.9335	0.8036	0.5711
2014-08	0.4859	0.9840	0.0160	0.5141	0.9345	0.7700	0.5958
2014-09	0.6161	0.9843	0.0157	0.3839	0.9478	0.8125	0.7008
2014-10	0.5624	0.9862	0.0138	0.4376	0.9445	0.8160	0.6659
2014-11	0.6775	0.9826	0.0174	0.3225	0.9524	0.8107	0.7381
2014-12	0.6349	0.9890	0.0110	0.3651	0.9538	0.8646	0.7322
2015-01	0.6757	0.9856	0.0144	0.3243	0.9556	0.8346	0.7468
2015-02	0.7822	0.9830	0.0170	0.2178	0.9635	0.8322	0.8064
2015-03	0.7325	0.9919	0.0081	0.2675	0.9672	0.9055	0.8099
2015-04	0.7901	0.9868	0.0132	0.2099	0.9683	0.8621	0.8246
2015-05	0.7905	0.9882	0.0118	0.2095	0.9704	0.8688	0.8278
2015-06	0.6368	0.9851	0.0149	0.3632	0.9529	0.8128	0.7141
2015-07	0.6939	0.9857	0.0143	0.3061	0.9569	0.8422	0.7609
2015-08	0.7582	0.9861	0.0139	0.2418	0.9637	0.8561	0.8042
2015-09	0.5560	0.9832	0.0168	0.4440	0.9417	0.7813	0.6497
2015-10	0.6463	0.9837	0.0163	0.3537	0.9514	0.8079	0.7181
2015-11	0.6967	0.9906	0.0094	0.3033	0.9618	0.8901	0.7816
2015-12	0.8337	0.9851	0.0149	0.1663	0.9704	0.8568	0.8451
2016-01	0.6560	0.9904	0.0096	0.3440	0.9609	0.8693	0.7477
2016-02	0.7926	0.9891	0.0109	0.2074	0.9717	0.8753	0.8319
2016-03	0.7285	0.9878	0.0122	0.2715	0.9640	0.8571	0.7876
2016-04	0.7315	0.9864	0.0136	0.2685	0.9641	0.8382	0.7812
2016-05	0.8260	0.9880	0.0120	0.1740	0.9724	0.8795	0.8519
2016-06	0.8394	0.9866	0.0134	0.1606	0.9721	0.8732	0.8560
2016-07	0.8004	0.9853	0.0147	0.1996	0.9674	0.8537	0.8262
2016-08	0.8249	0.9824	0.0176	0.1751	0.9667	0.8384	0.8316
2016-09	0.6937	0.9819	0.0181	0.3063	0.9533	0.8085	0.7467
2016-10	0.7419	0.9779	0.0221	0.2581	0.9546	0.7866	0.7636
2016-11	0.6000	0.9786	0.0214	0.4000	0.9411	0.7557	0.6689
2016-12	0.7068	0.9838	0.0162	0.2932	0.9568	0.8251	0.7614
2017-01	0.7344	0.9816	0.0184	0.2656	0.9584	0.8048	0.7680
2017-02	0.7989	0.9862	0.0138	0.2011	0.9679	0.8622	0.8293
2017-03	0.7319	0.9773	0.0227	0.2681	0.9547	0.7666	0.7488
2017-04	0.6774	0.9794	0.0206	0.3226	0.9549	0.7447	0.7095
2017-05	0.6970	0.9854	0.0146	0.3030	0.9628	0.8023	0.7459
2017-06	0.5133	0.9844	0.0156	0.4867	0.9464	0.7436	0.6073
2017-07	0.7701	0.9804	0.0196	0.2299	0.9594	0.8136	0.7912
2017-08	0.9088	0.9840	0.0160	0.0912	0.9766	0.8622	0.8849
2017-09	0.8408	0.9820	0.0180	0.1592	0.9694	0.8199	0.8302
2017-10	0.8190	0.9863	0.0137	0.1810	0.9736	0.8303	0.8246
2017-11	0.8043	0.9709	0.0291	0.1957	0.9554	0.7400	0.7708
2017-12	0.8640	0.9727	0.0273	0.1360	0.9632	0.7500	0.8030
2018-01	0.8170	0.9828	0.0172	0.1830	0.9690	0.8117	0.8143
2018-02	0.7862	0.9860	0.0140	0.2138	0.9698	0.8321	0.8085
2018-03	0.8686	0.9835	0.0165	0.1314	0.9769	0.7628	0.8123
2018-04	0.8861	0.9739	0.0261	0.1139	0.9656	0.7806	0.8300
2018-05	0.8430	0.9034	0.0966	0.1570	0.8975	0.4857	0.6163
2018-06	0.7197	0.9751	0.0249	0.2803	0.9505	0.7544	0.7366
2018-07	0.6906	0.9831	0.0169	0.3094	0.9544	0.8160	0.7481
2018-08	0.8694	0.9703	0.0297	0.1306	0.9605	0.7598	0.8109
2018-09	0.6725	0.9835	0.0165	0.3275	0.9548	0.8063	0.7333
2018-10	0.6085	0.9867	0.0133	0.3915	0.9493	0.8333	0.7034
2018-11	0.7352	0.9863	0.0137	0.2648	0.9621	0.8508	0.7888
2018-12	0.6321	0.9813	0.0187	0.3679	0.9510	0.7625	0.6912
