Month	New	Family	FNR	Cnt
2012-12	False	steek	0.75	3
2012-12	False	fakedoc	0.875	7
2012-12	False	fakeinst	0.029372496662216287	22
2012-12	False	spyhasb	1.0	2
2012-12	False	airpush	0.08737864077669903	36
2012-12	False	tool	0.5	3
2012-12	False	basebridge	0.6666666666666666	2
2012-12	False	youmi	0.41237113402061853	40
2012-12	False	exploit	0.5365853658536586	44
2012-12	False	droidkungfu	0.1005586592178771	18
2012-12	False	jifake	0.5	5
2012-12	False	geinimi	0.6666666666666666	2
2012-12	False	gappusin	0.42857142857142855	15
2012-12	False	adwo	0.024096385542168676	6
2012-12	False	penetho	0.5	2
2012-12	False	opfake	0.034013605442176874	5
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.6190476190476191	13
2012-12	False	wooboo	0.20754716981132076	11
2012-12	False	buzztouch	1.0	1
2012-12	False	leadbolt	0.5428571428571428	19
2012-12	False	hipposms	0.07692307692307693	1
2012-12	False	qmsg	1.0	1
2012-12	False	domob	0.16666666666666666	1
2012-12	False	fakeplayer	1.0	3
2012-12	False	ginmaster	0.25	7
2012-12	False	mania	0.5	1
2012-12	False	fakelogo	0.5	1
2012-12	False	droiddreamlight	1.0	1
2012-12	False	plankton	0.03529411764705882	3
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	dnotua	1.0	2
2012-12	False	adware	0.030035335689045935	17
2012-12	False	gamex	1.0	6
2012-12	False	fujacks	0.6666666666666666	2
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	smszombie	1.0	5
2012-12	False	jsmshider	0.18181818181818182	2
2012-12	False	kmin	0.041666666666666664	1
2012-12	False	flexion	0.3333333333333333	1
2012-12	False	fakeapp	0.2	1
2012-12	False	ganlet	1.0	3
2012-12	False	rediassi	1.0	2
2012-12	False	usbcleaver	1.0	1
2012-12	False	viser	0.6666666666666666	2
2012-12	False	smskey	0.75	3
2012-12	False	jdmyq	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	kuguo	0.075	3
2012-12	False	utchi	1.0	2
2012-12	False	sosceo	1.0	1
2012-12	False	smssend	0.2857142857142857	2
2012-12	False	androrat	1.0	1
2013-01	False	youmi	0.125	3
2013-01	False	exploit	0.5555555555555556	5
2013-01	False	airpush	0.036036036036036036	8
2013-01	False	opfake	0.1111111111111111	3
2013-01	False	gappusin	0.5	4
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	False	adware	0.1016949152542373	6
2013-01	True	spyware	1.0	1
2013-01	False	adwo	0.5	2
2013-01	True	gomanag	1.0	1
2013-01	True	stoqx	1.0	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	fakeinst	0.03125	2
2013-01	False	viser	1.0	2
2013-01	True	smsagent	0.3333333333333333	1
2013-01	False	smssend	0.2	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	wooboo	0.5	1
2013-02	True	smsagent	1.0	4
2013-02	False	utchi	0.5	1
2013-02	False	airpush	0.2857142857142857	34
2013-02	False	gappusin	0.3333333333333333	2
2013-02	False	fakeinst	0.19047619047619047	8
2013-02	False	adwo	0.5	1
2013-02	False	adware	0.15	6
2013-02	False	exploit	0.5714285714285714	4
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	0.5	1
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	zitmo	0.75	3
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	opfake	0.07692307692307693	1
2013-02	False	smskey	0.8	4
2013-02	False	leadbolt	0.3333333333333333	1
2013-02	False	fakedoc	0.3333333333333333	1
2013-02	False	ganlet	0.5	1
2013-02	True	boqx	0.5	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.27350427350427353	32
2013-03	False	viser	1.0	2
2013-03	False	domob	1.0	1
2013-03	True	smsagent	0.8333333333333334	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.8181818181818182	9
2013-03	False	gappusin	0.25	2
2013-03	False	smsreg	1.0	3
2013-03	False	smssend	0.5	3
2013-03	False	plankton	0.06666666666666667	2
2013-03	False	opfake	0.10526315789473684	2
2013-03	False	fakeinst	0.20833333333333334	5
2013-03	False	jsmshider	1.0	1
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	False	youmi	0.2	2
2013-03	False	kuguo	0.25	1
2013-03	False	nandrobox	1.0	1
2013-03	False	adware	0.07142857142857142	3
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	unknown	1.0	1
2013-03	False	droiddreamlight	0.6	3
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	exploit	0.5	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	0.3333333333333333	2
2013-04	False	airpush	0.18478260869565216	17
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.2358490566037736	25
2013-04	False	ksapp	0.5	1
2013-04	False	jsmshider	1.0	3
2013-04	False	smskey	1.0	3
2013-04	False	leadbolt	0.5833333333333334	7
2013-04	False	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	True	uuserv	1.0	2
2013-04	False	youmi	0.2727272727272727	3
2013-04	False	gappusin	0.5	3
2013-04	True	gdplugin	1.0	1
2013-04	False	utchi	1.0	2
2013-04	False	adware	0.2727272727272727	6
2013-04	False	exploit	1.0	3
2013-04	False	smsreg	0.9090909090909091	10
2013-04	False	smssend	0.36363636363636365	4
2013-04	False	adwo	0.5	1
2013-04	False	plankton	0.043478260869565216	1
2013-04	True	pincer	1.0	1
2013-04	False	wooboo	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	False	opfake	0.06666666666666667	2
2013-04	True	revmob	1.0	1
2013-04	False	execdownload	1.0	1
2013-04	False	fakeplayer	0.25	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-05	False	fakeinst	0.3783783783783784	42
2013-05	False	smsreg	0.84	21
2013-05	False	adware	0.20454545454545456	9
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.5	6
2013-05	False	youmi	0.3333333333333333	5
2013-05	False	airpush	0.08759124087591241	12
2013-05	False	kuguo	0.4444444444444444	4
2013-05	False	opfake	0.05555555555555555	2
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	True	smsspy	0.5	1
2013-05	False	leadbolt	0.2857142857142857	2
2013-05	False	gappusin	0.6	3
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	0.75	6
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	1.0	7
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	True	umpay	0.5	1
2013-05	False	exploit	0.5	2
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	skymobi	1.0	1
2013-05	False	kyview	1.0	1
2013-05	False	adwo	0.25	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.8888888888888888	8
2013-06	False	fakeinst	0.5348837209302325	46
2013-06	True	smforw	0.5	1
2013-06	False	shastrosms	1.0	1
2013-06	False	opfake	0.21428571428571427	6
2013-06	False	airpush	0.2125	17
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	adware	0.34782608695652173	8
2013-06	False	leadbolt	0.25	1
2013-06	True	perkel	1.0	2
2013-06	False	youmi	0.3333333333333333	1
2013-06	False	jsmshider	1.0	2
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	spybubble	0.5	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	droiddreamlight	1.0	1
2013-06	False	kuguo	0.3333333333333333	2
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	adwo	0.3333333333333333	1
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	1.0	3
2013-06	False	exploit	0.5	1
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	False	hipposms	1.0	1
2013-06	False	fakeangry	0.5	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	1.0	2
2013-06	True	feejar	0.3333333333333333	1
2013-07	True	sadstrot	1.0	1
2013-07	False	adware	0.20930232558139536	9
2013-07	False	smsreg	0.25	6
2013-07	False	airpush	0.2962962962962963	8
2013-07	False	unknown	0.5	1
2013-07	False	fakeinst	0.41379310344827586	12
2013-07	True	boqx	0.16666666666666666	1
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.15384615384615385	2
2013-07	False	geinimi	1.0	1
2013-07	False	kyview	0.6666666666666666	2
2013-07	True	vidro	1.0	1
2013-07	True	smsagent	1.0	4
2013-07	False	opfake	0.037037037037037035	1
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	1.0	3
2013-07	False	jsmshider	1.0	1
2013-07	True	vmvol	0.3333333333333333	1
2013-07	True	dianle	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.4	2
2013-07	True	feejar	0.5	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	True	badok	1.0	2
2013-08	False	adware	0.22857142857142856	16
2013-08	False	fakeinst	0.47058823529411764	16
2013-08	False	gappusin	0.45454545454545453	10
2013-08	False	airpush	0.23529411764705882	4
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.6666666666666666	2
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	True	smsagent	1.0	1
2013-08	True	boqx	1.0	3
2013-08	True	mseg	0.6	3
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	kuguo	0.07142857142857142	1
2013-08	False	smssend	0.4	2
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	revmob	1.0	1
2013-08	True	smforw	1.0	1
2013-08	True	rogueware	1.0	1
2013-08	False	kmin	0.5	1
2013-08	True	juzi	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-08	False	domob	1.0	1
2013-09	False	fakeinst	0.4716981132075472	25
2013-09	True	smforw	1.0	2
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.16	20
2013-09	False	exploit	1.0	4
2013-09	False	smskey	1.0	5
2013-09	False	youmi	0.3055555555555556	11
2013-09	False	airpush	0.38571428571428573	27
2013-09	True	mogap	1.0	2
2013-09	True	minimob	1.0	2
2013-09	False	gappusin	0.5263157894736842	10
2013-09	False	wooboo	0.4	2
2013-09	False	smsreg	0.5555555555555556	5
2013-09	False	nandrobox	0.5714285714285714	4
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	cardserv	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	smsagent	1.0	3
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	True	boqx	0.5555555555555556	5
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	ginmaster	0.25	1
2013-09	True	dianle	1.0	1
2013-09	True	systush	0.5	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	dowgin	0.14285714285714285	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	mmarketpay	0.3333333333333333	1
2013-09	True	mseg	0.125	1
2013-10	False	smssend	0.6923076923076923	9
2013-10	True	mseg	0.41935483870967744	13
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.3557692307692308	37
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	fakeinst	0.4827586206896552	28
2013-10	False	adware	0.16091954022988506	14
2013-10	False	leadbolt	0.625	5
2013-10	False	smsreg	0.75	6
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	dowgin	0.4444444444444444	8
2013-10	True	vidro	1.0	4
2013-10	False	exploit	0.8	4
2013-10	False	fakeplayer	1.0	1
2013-10	True	perkel	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	False	jsmshider	0.5	1
2013-10	True	boqx	1.0	5
2013-10	True	vietsms	1.0	1
2013-10	False	gappusin	0.42857142857142855	6
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.3076923076923077	4
2013-10	False	ginmaster	0.2	1
2013-10	True	umpay	1.0	2
2013-10	True	cova	0.5	1
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	youmi	0.13333333333333333	2
2013-10	False	androrat	1.0	2
2013-10	False	fakeangry	0.5	1
2013-10	False	adwo	0.25	1
2013-10	True	douwan	1.0	1
2013-10	False	kuguo	0.045454545454545456	1
2013-10	False	domob	1.0	1
2013-10	True	ewind	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	smsagent	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	skymobi	1.0	1
2013-10	True	goldentouch	1.0	2
2013-10	True	wroba	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-10	True	systemmonitor	0.5	1
2013-11	True	gumen	0.6666666666666666	10
2013-11	False	adware	0.36486486486486486	54
2013-11	False	exploit	0.9	9
2013-11	False	gappusin	0.625	5
2013-11	False	airpush	0.2857142857142857	20
2013-11	False	fakeinst	0.11428571428571428	4
2013-11	True	clicks	0.7142857142857143	5
2013-11	False	dowgin	0.6666666666666666	48
2013-11	True	cardserv	1.0	2
2013-11	False	ksapp	0.5	1
2013-11	False	smssend	0.8	4
2013-11	False	kuguo	0.391304347826087	9
2013-11	True	infosteal	0.6	3
2013-11	True	wedo	1.0	1
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	boqx	0.4444444444444444	8
2013-11	False	utchi	0.16666666666666666	1
2013-11	True	mseg	0.2857142857142857	2
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	smsagent	1.0	1
2013-11	False	adwo	1.0	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	True	vidro	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	False	ginmaster	0.3333333333333333	1
2013-11	True	pushad	1.0	1
2013-11	True	fengvi	1.0	1
2013-11	True	smforw	0.75	3
2013-11	False	youmi	0.2222222222222222	2
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	True	oldboot	1.0	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.6470588235294118	11
2013-12	True	admogo	1.0	19
2013-12	False	adware	0.5169491525423728	61
2013-12	False	airpush	0.14	7
