date	Count	Index	True	Pred	Family	Score
2013-01	0	4088	0	0.5000	benign	0.5000
2013-01	1	479	1	0.5019	airpush	0.4981
2013-01	2	1979	0	0.5022	benign	0.4978
2013-01	3	1517	0	0.5037	benign	0.4963
2013-01	4	2712	0	0.5057	benign	0.4943
2013-01	5	6	1	0.5079	youmi	0.4921
2013-01	6	404	1	0.5120	youmi	0.4880
2013-01	7	1855	0	0.5122	benign	0.4878
2013-01	8	4537	0	0.5151	benign	0.4849
2013-01	9	183	1	0.5160	gappusin	0.4840
2013-01	10	398	1	0.5178	airpush	0.4822
2013-01	11	4760	0	0.5183	benign	0.4817
2013-01	12	147	1	0.5219	youmi	0.4781
2013-01	13	1629	0	0.5220	benign	0.4780
2013-01	14	294	1	0.5247	airpush	0.4753
2013-01	15	2840	0	0.5294	benign	0.4706
2013-01	16	139	1	0.5313	fakeinst	0.4687
2013-01	17	2485	0	0.5373	benign	0.4627
2013-01	18	288	1	0.5385	airpush	0.4615
2013-01	19	459	1	0.5421	airpush	0.4579
2013-01	20	247	1	0.5430	airpush	0.4570
2013-01	21	3300	0	0.5447	benign	0.4553
2013-01	22	3249	0	0.5453	benign	0.4547
2013-01	23	3726	0	0.5454	benign	0.4546
2013-01	24	4480	0	0.5469	benign	0.4531
2013-01	25	195	1	0.5537	adware	0.4463
2013-01	26	3784	0	0.5538	benign	0.4462
2013-01	27	20	1	0.5554	youmi	0.4446
2013-01	28	535	0	0.5554	benign	0.4446
2013-01	29	4546	0	0.5578	benign	0.4422
2013-01	30	4814	0	0.5581	benign	0.4419
2013-01	31	446	1	0.5631	airpush	0.4369
2013-01	32	4304	0	0.5642	benign	0.4358
2013-01	33	2644	0	0.5655	benign	0.4345
2013-01	34	334	1	0.5674	youmi	0.4326
2013-01	35	4653	0	0.5713	benign	0.4287
2013-01	36	3672	0	0.5732	benign	0.4268
2013-01	37	76	1	0.5738	gedma	0.4262
2013-01	38	3293	0	0.5781	benign	0.4219
2013-01	39	286	1	0.5804	smsagent	0.4196
2013-01	40	36	1	0.5824	adware	0.4176
2013-01	41	4398	0	0.5826	benign	0.4174
2013-01	42	110	1	0.5827	adware	0.4173
2013-01	43	174	1	0.5884	exploit	0.4116
2013-01	44	179	1	0.5887	youmi	0.4113
2013-01	45	177	1	0.5890	airpush	0.4110
2013-01	46	2594	0	0.5944	benign	0.4056
2013-01	47	3161	0	0.5997	benign	0.4003
2013-01	48	83	1	0.6021	youmi	0.3979
2013-01	49	217	1	0.6038	airpush	0.3962
2013-02	0	71	1	0.5144	airpush	0.4856
2013-02	1	234	1	0.5184	adware	0.4816
2013-02	2	2999	0	0.5196	benign	0.4804
2013-02	3	2876	0	0.5239	benign	0.4761
2013-02	4	138	1	0.5246	airpush	0.4754
2013-02	5	2032	0	0.5273	benign	0.4727
2013-02	6	868	0	0.5281	benign	0.4719
2013-02	7	174	1	0.5298	jsmshider	0.4702
2013-02	8	1635	0	0.5312	benign	0.4688
2013-02	9	1127	0	0.5345	benign	0.4655
2013-02	10	53	1	0.5356	airpush	0.4644
2013-02	11	76	1	0.5370	adware	0.4630
2013-02	12	179	1	0.5378	fakedoc	0.4622
2013-02	13	208	1	0.5436	airpush	0.4564
2013-02	14	84	1	0.5468	ginmaster	0.4532
2013-02	15	246	1	0.5501	airpush	0.4499
2013-02	16	253	1	0.5514	airpush	0.4486
2013-02	17	697	0	0.5539	benign	0.4461
2013-02	18	1440	0	0.5732	benign	0.4268
2013-02	19	72	1	0.5762	adware	0.4238
2013-02	20	129	1	0.5766	airpush	0.4234
2013-02	21	226	1	0.5860	airpush	0.4140
2013-02	22	294	1	0.5896	youmi	0.4104
2013-02	23	113	1	0.5906	gappusin	0.4094
2013-02	24	24	1	0.5934	fakeinst	0.4066
2013-02	25	236	1	0.5983	opfake	0.4017
2013-02	26	170	1	0.6019	fakeinst	0.3981
2013-02	27	69	1	0.6033	zitmo	0.3967
2013-02	28	744	0	0.6080	benign	0.3920
2013-02	29	249	1	0.6138	adware	0.3862
2013-02	30	16	1	0.6144	airpush	0.3856
2013-02	31	19	1	0.6203	cellagent	0.3797
2013-02	32	2348	0	0.6218	benign	0.3782
2013-02	33	254	1	0.6223	airpush	0.3777
2013-02	34	89	1	0.6230	airpush	0.3770
2013-02	35	625	0	0.6247	benign	0.3753
2013-02	36	2528	0	0.6374	benign	0.3626
2013-02	37	114	1	0.6383	airpush	0.3617
2013-02	38	6	1	0.6422	adware	0.3578
2013-02	39	2241	0	0.6509	benign	0.3491
2013-02	40	125	1	0.6520	airpush	0.3480
2013-02	41	288	1	0.6554	airpush	0.3446
2013-02	42	235	1	0.6574	airpush	0.3426
2013-02	43	1049	0	0.6583	benign	0.3417
2013-02	44	190	1	0.6607	adware	0.3393
2013-02	45	2935	0	0.6648	benign	0.3352
2013-02	46	2674	0	0.6653	benign	0.3347
2013-02	47	260	1	0.6699	airpush	0.3301
2013-02	48	1423	0	0.6785	benign	0.3215
2013-02	49	86	1	0.6793	opfake	0.3207
2013-03	0	2644	0	0.5028	benign	0.4972
2013-03	1	988	0	0.5100	benign	0.4900
2013-03	2	1405	0	0.5141	benign	0.4859
2013-03	3	128	1	0.5145	adwo	0.4855
2013-03	4	277	1	0.5200	airpush	0.4800
2013-03	5	2013	0	0.5201	benign	0.4799
2013-03	6	1415	0	0.5220	benign	0.4780
2013-03	7	2483	0	0.5225	benign	0.4775
2013-03	8	3069	0	0.5228	benign	0.4772
2013-03	9	130	1	0.5245	airpush	0.4755
2013-03	10	1142	0	0.5254	benign	0.4746
2013-03	11	98	1	0.5269	wifikill	0.4731
2013-03	12	772	0	0.5275	benign	0.4725
2013-03	13	932	0	0.5278	benign	0.4722
2013-03	14	2247	0	0.5290	benign	0.4710
2013-03	15	2546	0	0.5316	benign	0.4684
2013-03	16	42	1	0.5326	smssend	0.4674
2013-03	17	1594	0	0.5334	benign	0.4666
2013-03	18	1487	0	0.5344	benign	0.4656
2013-03	19	1605	0	0.5388	benign	0.4612
2013-03	20	77	1	0.5393	airpush	0.4607
2013-03	21	3191	0	0.5443	benign	0.4557
2013-03	22	1600	0	0.5464	benign	0.4536
2013-03	23	256	1	0.5471	airpush	0.4529
2013-03	24	44	1	0.5478	plankton	0.4522
2013-03	25	156	1	0.5502	smsagent	0.4498
