date	Total	TP	TN	FP	FN
2012-12	30533	2718	27330	142	343
2013-01	4991	455	4452	39	45
2013-02	3185	230	2849	16	90
2013-03	3365	244	2997	31	93
2013-04	3886	276	3468	29	113
2013-05	4865	332	4360	23	150
2013-06	3384	203	3022	24	135
2013-07	2520	182	2248	19	71
2013-08	2436	160	2178	16	82
2013-09	4984	340	4442	42	160
2013-10	4989	311	4434	56	188
2013-11	4972	281	4430	47	214
2013-12	4991	271	4461	31	228
2014-01	4983	246	4455	35	247
2014-02	4981	269	4460	26	226
2014-03	4983	272	4433	56	222
2014-04	4430	232	3940	50	208
2014-05	4985	306	4437	51	191
2014-06	4989	230	4444	47	268
2014-07	4994	184	4446	49	315
2014-08	4989	193	4434	59	303
2014-09	4250	204	3785	43	218
2014-10	4969	253	4435	45	236
2014-11	4975	284	4429	53	209
2014-12	4957	279	4418	46	214
2015-01	4931	276	4406	47	202
2015-02	4954	315	4431	41	167
2015-03	4939	258	4438	30	213
2015-04	4946	321	4441	38	146
2015-05	4934	294	4460	30	150
2015-06	4946	263	4454	35	194
2015-07	4824	277	4316	31	200
2015-08	3111	189	2782	23	117
2015-09	4959	222	4437	40	260
2015-10	4963	252	4433	55	223
2015-11	4975	329	4452	35	159
2015-12	4970	348	4449	40	133
2016-01	4931	237	4466	29	199
2016-02	4917	298	4428	55	136
2016-03	4950	311	4445	52	142
2016-04	4926	202	4439	55	230
2016-05	4968	302	4445	46	175
2016-06	4974	301	4451	31	191
2016-07	4970	332	4447	42	149
2016-08	4981	355	4431	53	142
2016-09	4965	321	4426	46	172
2016-10	4977	358	4417	68	134
2016-11	3327	180	2978	19	150
2016-12	3150	192	2816	27	115
2017-01	3410	192	3055	35	128
2017-02	3770	262	3375	27	106
2017-03	3596	206	3212	52	126
2017-04	1905	86	1734	16	69
2017-05	1265	52	1157	9	47
2017-06	1399	45	1276	10	68
2017-07	1871	131	1667	17	56
2017-08	2989	251	2672	21	45
2017-09	1764	129	1585	22	28
2017-10	2914	174	2669	24	47
2017-11	987	63	887	8	29
2017-12	1442	94	1296	21	31
2018-01	1836	119	1668	15	34
2018-02	1791	91	1637	9	54
2018-03	4765	216	4443	48	58
2018-04	2966	205	2623	62	76
2018-05	2478	193	2195	41	49
2018-06	4970	303	4449	43	175
2018-07	4983	309	4463	32	179
2018-08	2989	231	2671	27	60
2018-09	4953	269	4448	47	189
2018-10	4989	233	4452	44	260
2018-11	2984	175	2672	25	112
2018-12	2225	84	2006	26	109
