date	Total	TP	TN	FP	FN
2019-12	45489	4451	40925	22	91
2020-01	3318	316	2976	9	17
2020-02	4103	237	3694	3	169
2020-03	3667	329	3272	29	37
2020-04	3303	266	2935	31	71
2020-05	3797	321	3386	22	68
2020-06	1949	153	1743	9	44
2020-07	4826	214	4322	12	278
2020-08	4721	446	4221	9	45
2020-09	2729	168	2433	8	120
2020-10	1651	70	1475	6	100
2020-11	1273	112	1136	3	22
2020-12	3567	367	3184	3	13
2021-01	4151	65	3694	12	380
2021-02	403	21	362	0	20
2021-03	1215	90	1084	3	38
2021-04	692	46	616	3	27
2021-05	644	24	575	1	44
2021-06	459	14	415	0	30
2021-07	2503	202	2231	10	60
2021-08	1568	44	1383	12	129
2021-09	2095	173	1816	51	55
2021-10	1073	111	947	6	9
2021-11	477	42	418	5	12
2021-12	381	27	338	3	13
