date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9789	0.9996	0.0004	0.0211	0.9975	0.9962	0.9875
2020-01	0.9520	0.9963	0.0037	0.0480	0.9919	0.9665	0.9592
2020-02	0.5862	0.9989	0.0011	0.4138	0.9581	0.9835	0.7346
2020-03	0.8989	0.9921	0.0079	0.1011	0.9828	0.9268	0.9126
2020-04	0.9555	0.9943	0.0057	0.0445	0.9903	0.9499	0.9527
2020-05	0.8458	0.9962	0.0038	0.1542	0.9808	0.9620	0.9001
2020-06	0.7817	0.9971	0.0029	0.2183	0.9754	0.9686	0.8652
2020-07	0.4370	0.9979	0.0021	0.5630	0.9407	0.9598	0.6006
2020-08	0.9328	0.9972	0.0028	0.0672	0.9905	0.9745	0.9532
2020-09	0.6215	0.9980	0.0020	0.3785	0.9582	0.9728	0.7585
2020-10	0.6000	0.9973	0.0027	0.4000	0.9564	0.9623	0.7391
2020-11	0.8731	0.9974	0.0026	0.1269	0.9843	0.9750	0.9213
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.9483	0.9976	0.0024	0.0517	0.9923	0.9791	0.9635
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7344	0.9972	0.0028	0.2656	0.9695	0.9691	0.8356
2021-04	0.8767	0.9984	0.0016	0.1233	0.9855	0.9846	0.9275
2021-05	0.7059	1.0000	0.0000	0.2941	0.9689	1.0000	0.8276
2021-06	0.7045	1.0000	0.0000	0.2955	0.9717	1.0000	0.8267
2021-07	0.8855	0.9964	0.0036	0.1145	0.9848	0.9667	0.9243
2021-08	0.6879	0.9935	0.0065	0.3121	0.9598	0.9297	0.7907
2021-09	0.8465	0.9898	0.0102	0.1535	0.9742	0.9104	0.8773
2021-10	0.9250	0.9948	0.0052	0.0750	0.9870	0.9569	0.9407
2021-11	0.9259	0.9976	0.0024	0.0741	0.9895	0.9804	0.9524
2021-12	0.9250	0.9941	0.0059	0.0750	0.9869	0.9487	0.9367
